image,class,config,alpha,threshold,aq_shrink,zb_shrink,retries,quality,q_range,width,height,bytes,bpp,encode_ms,ssim2_distortion,bbs_distortion
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,C2,2.0000,0.0200,0.5000,0.7000,2,75,high,512,512,7466,0.227844,2.283,25.216875,5.742449
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,C2,2.0000,0.0200,0.5000,0.7000,2,85,high,512,512,8819,0.269135,2.149,22.737500,4.723541
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,C2,2.0000,0.0200,0.5000,0.7000,2,95,high,512,512,12499,0.381439,2.291,20.752817,3.787356
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,C3,2.0000,0.0200,0.5000,0.5000,2,5,low,512,512,3161,0.096466,2.476,50.204864,40.686139
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,C3,2.0000,0.0200,0.5000,0.5000,2,15,low,512,512,3948,0.120483,2.666,39.437518,25.619094
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,C3,2.0000,0.0200,0.5000,0.5000,2,30,low,512,512,5074,0.154846,2.505,35.500038,12.486222
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,C3,2.0000,0.0200,0.5000,0.5000,2,45,mid,512,512,5621,0.171539,2.554,32.065446,10.242691
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,C3,2.0000,0.0200,0.5000,0.5000,2,60,mid,512,512,6348,0.193726,2.558,29.622340,7.436363
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,C3,2.0000,0.0200,0.5000,0.5000,2,75,high,512,512,7466,0.227844,2.427,25.216875,5.742449
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,C3,2.0000,0.0200,0.5000,0.5000,2,85,high,512,512,8819,0.269135,2.250,22.737500,4.723541
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,C3,2.0000,0.0200,0.5000,0.5000,2,95,high,512,512,12499,0.381439,2.357,20.752817,3.787356
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,C4,2.0000,0.0200,0.5000,0.3000,2,5,low,512,512,3161,0.096466,2.459,50.204864,40.686139
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,C4,2.0000,0.0200,0.5000,0.3000,2,15,low,512,512,3948,0.120483,2.554,39.437518,25.619094
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,C4,2.0000,0.0200,0.5000,0.3000,2,30,low,512,512,5074,0.154846,2.543,35.500038,12.486222
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,C4,2.0000,0.0200,0.5000,0.3000,2,45,mid,512,512,5621,0.171539,2.622,32.065446,10.242691
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,C4,2.0000,0.0200,0.5000,0.3000,2,60,mid,512,512,6348,0.193726,2.689,29.622340,7.436363
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,C4,2.0000,0.0200,0.5000,0.3000,2,75,high,512,512,7466,0.227844,2.405,25.216875,5.742449
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,C4,2.0000,0.0200,0.5000,0.3000,2,85,high,512,512,8819,0.269135,2.306,22.737500,4.723541
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,C4,2.0000,0.0200,0.5000,0.3000,2,95,high,512,512,12499,0.381439,2.379,20.752817,3.787356
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,C5,2.0000,0.0200,0.5000,0.1500,2,5,low,512,512,3161,0.096466,2.694,50.204864,40.686139
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,C5,2.0000,0.0200,0.5000,0.1500,2,15,low,512,512,3948,0.120483,2.531,39.437518,25.619094
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,C5,2.0000,0.0200,0.5000,0.1500,2,30,low,512,512,5074,0.154846,2.555,35.500038,12.486222
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,C5,2.0000,0.0200,0.5000,0.1500,2,45,mid,512,512,5621,0.171539,2.557,32.065446,10.242691
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,C5,2.0000,0.0200,0.5000,0.1500,2,60,mid,512,512,6348,0.193726,2.690,29.622340,7.436363
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,C5,2.0000,0.0200,0.5000,0.1500,2,75,high,512,512,7466,0.227844,2.342,25.216875,5.742449
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,C5,2.0000,0.0200,0.5000,0.1500,2,85,high,512,512,8819,0.269135,2.240,22.737500,4.723541
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,C5,2.0000,0.0200,0.5000,0.1500,2,95,high,512,512,12499,0.381439,2.286,20.752817,3.787356
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,C6,2.0000,0.0200,1.0000,0.3000,2,5,low,512,512,3161,0.096466,2.442,50.204864,40.686139
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,C6,2.0000,0.0200,1.0000,0.3000,2,15,low,512,512,3948,0.120483,2.412,39.437518,25.619094
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,C6,2.0000,0.0200,1.0000,0.3000,2,30,low,512,512,5074,0.154846,2.475,35.500038,12.486222
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,C6,2.0000,0.0200,1.0000,0.3000,2,45,mid,512,512,5621,0.171539,2.499,32.065446,10.242691
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,C6,2.0000,0.0200,1.0000,0.3000,2,60,mid,512,512,6348,0.193726,2.483,29.622340,7.436363
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,C6,2.0000,0.0200,1.0000,0.3000,2,75,high,512,512,7466,0.227844,2.392,25.216875,5.742449
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,C6,2.0000,0.0200,1.0000,0.3000,2,85,high,512,512,8819,0.269135,2.148,22.737500,4.723541
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,C6,2.0000,0.0200,1.0000,0.3000,2,95,high,512,512,12499,0.381439,2.299,20.752817,3.787356
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,OFF,0.0000,0.0000,0.0000,0.0000,0,5,low,512,512,2984,0.091064,1.394,49.959178,49.997946
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,OFF,0.0000,0.0000,0.0000,0.0000,0,15,low,512,512,3830,0.116882,1.405,39.442336,32.118656
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,OFF,0.0000,0.0000,0.0000,0.0000,0,30,low,512,512,4900,0.149536,1.472,35.419129,16.053905
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,OFF,0.0000,0.0000,0.0000,0.0000,0,45,mid,512,512,5447,0.166229,1.435,32.470134,12.611060
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,OFF,0.0000,0.0000,0.0000,0.0000,0,60,mid,512,512,6190,0.188904,1.497,29.629333,8.841663
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,OFF,0.0000,0.0000,0.0000,0.0000,0,75,high,512,512,7376,0.225098,1.816,25.384532,6.154609
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,OFF,0.0000,0.0000,0.0000,0.0000,0,85,high,512,512,8751,0.267059,1.686,22.904527,4.836502
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,OFF,0.0000,0.0000,0.0000,0.0000,0,95,high,512,512,12482,0.380920,1.918,20.791962,3.792206
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,C1,2.0000,0.0200,0.5000,1.0000,2,5,low,512,512,11340,0.346069,2.999,66.399264,283.531381
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,C1,2.0000,0.0200,0.5000,1.0000,2,15,low,512,512,15917,0.485748,3.159,50.588336,201.971262
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,C1,2.0000,0.0200,0.5000,1.0000,2,30,low,512,512,22911,0.699188,3.258,37.906199,144.817506
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,C1,2.0000,0.0200,0.5000,1.0000,2,45,mid,512,512,26302,0.802673,3.344,34.205269,125.226512
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,C1,2.0000,0.0200,0.5000,1.0000,2,60,mid,512,512,31390,0.957947,3.750,30.661396,106.256646
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,C1,2.0000,0.0200,0.5000,1.0000,2,75,high,512,512,40434,1.233948,4.104,25.373662,84.554613
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,C1,2.0000,0.0200,0.5000,1.0000,2,85,high,512,512,51633,1.575714,4.026,21.322602,70.919092
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,C1,2.0000,0.0200,0.5000,1.0000,2,95,high,512,512,82276,2.510864,4.774,16.611575,56.516456
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,C2,2.0000,0.0200,0.5000,0.7000,2,5,low,512,512,12171,0.371429,2.916,65.333888,262.751430
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,C2,2.0000,0.0200,0.5000,0.7000,2,15,low,512,512,16850,0.514221,3.039,49.727837,195.465545
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,C2,2.0000,0.0200,0.5000,0.7000,2,30,low,512,512,24194,0.738342,3.270,36.897947,135.774013
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,C2,2.0000,0.0200,0.5000,0.7000,2,45,mid,512,512,27688,0.844971,3.372,33.357570,118.538348
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,C2,2.0000,0.0200,0.5000,0.7000,2,60,mid,512,512,32922,1.004700,3.772,29.867397,101.450497
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,C2,2.0000,0.0200,0.5000,0.7000,2,75,high,512,512,42079,1.284149,3.788,24.763682,81.694612
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,C2,2.0000,0.0200,0.5000,0.7000,2,85,high,512,512,53121,1.621124,4.006,20.946232,69.594806
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,C2,2.0000,0.0200,0.5000,0.7000,2,95,high,512,512,83162,2.537903,4.802,16.504402,56.351120
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,C3,2.0000,0.0200,0.5000,0.5000,2,5,low,512,512,12144,0.370605,3.282,65.484770,266.191760
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,C3,2.0000,0.0200,0.5000,0.5000,2,15,low,512,512,16825,0.513458,3.116,49.702307,199.633100
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,C3,2.0000,0.0200,0.5000,0.5000,2,30,low,512,512,24209,0.738800,3.297,36.970171,137.730834
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,C3,2.0000,0.0200,0.5000,0.5000,2,45,mid,512,512,27735,0.846405,3.429,33.369849,120.198787
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,C3,2.0000,0.0200,0.5000,0.5000,2,60,mid,512,512,32947,1.005463,3.745,29.831514,102.436083
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,C3,2.0000,0.0200,0.5000,0.5000,2,75,high,512,512,42074,1.283997,3.714,24.817591,82.178281
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,C3,2.0000,0.0200,0.5000,0.5000,2,85,high,512,512,53135,1.621552,4.244,21.001158,69.827206
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,C3,2.0000,0.0200,0.5000,0.5000,2,95,high,512,512,83201,2.539093,4.697,16.449219,56.377231
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,C4,2.0000,0.0200,0.5000,0.3000,2,5,low,512,512,12144,0.370605,2.950,65.484770,266.191760
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,C4,2.0000,0.0200,0.5000,0.3000,2,15,low,512,512,16825,0.513458,3.447,49.702307,199.633100
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,C4,2.0000,0.0200,0.5000,0.3000,2,30,low,512,512,24209,0.738800,3.354,36.970171,137.730834
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,C4,2.0000,0.0200,0.5000,0.3000,2,45,mid,512,512,27740,0.846558,3.520,33.367361,120.216588
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,C4,2.0000,0.0200,0.5000,0.3000,2,60,mid,512,512,32945,1.005402,4.227,29.832562,102.430640
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,C4,2.0000,0.0200,0.5000,0.3000,2,75,high,512,512,42074,1.283997,3.771,24.817591,82.178281
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,C4,2.0000,0.0200,0.5000,0.3000,2,85,high,512,512,53131,1.621429,4.007,21.006905,69.829859
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,C4,2.0000,0.0200,0.5000,0.3000,2,95,high,512,512,83206,2.539246,5.093,16.476817,56.378499
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,C5,2.0000,0.0200,0.5000,0.1500,2,5,low,512,512,12144,0.370605,2.989,65.484770,266.191760
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,C5,2.0000,0.0200,0.5000,0.1500,2,15,low,512,512,16825,0.513458,3.119,49.702307,199.633100
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,C5,2.0000,0.0200,0.5000,0.1500,2,30,low,512,512,24209,0.738800,3.310,36.970171,137.730834
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,C5,2.0000,0.0200,0.5000,0.1500,2,45,mid,512,512,27740,0.846558,3.431,33.367361,120.216588
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,C5,2.0000,0.0200,0.5000,0.1500,2,60,mid,512,512,32945,1.005402,3.663,29.832562,102.430640
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,C5,2.0000,0.0200,0.5000,0.1500,2,75,high,512,512,42074,1.283997,3.679,24.817591,82.178281
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,C5,2.0000,0.0200,0.5000,0.1500,2,85,high,512,512,53131,1.621429,4.424,21.006905,69.829859
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,C5,2.0000,0.0200,0.5000,0.1500,2,95,high,512,512,83206,2.539246,5.083,16.476817,56.378499
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,C6,2.0000,0.0200,1.0000,0.3000,2,5,low,512,512,12144,0.370605,2.959,65.484770,266.191760
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,C6,2.0000,0.0200,1.0000,0.3000,2,15,low,512,512,16825,0.513458,3.058,49.702307,199.633100
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,C6,2.0000,0.0200,1.0000,0.3000,2,30,low,512,512,24209,0.738800,3.268,36.970171,137.730834
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,C6,2.0000,0.0200,1.0000,0.3000,2,45,mid,512,512,27740,0.846558,3.594,33.367361,120.216588
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,C6,2.0000,0.0200,1.0000,0.3000,2,60,mid,512,512,32945,1.005402,3.776,29.832562,102.430640
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,C6,2.0000,0.0200,1.0000,0.3000,2,75,high,512,512,42074,1.283997,3.640,24.817591,82.178281
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,C6,2.0000,0.0200,1.0000,0.3000,2,85,high,512,512,53131,1.621429,3.871,21.006905,69.829859
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,C6,2.0000,0.0200,1.0000,0.3000,2,95,high,512,512,83203,2.539154,4.617,16.456203,56.378528
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,OFF,0.0000,0.0000,0.0000,0.0000,0,5,low,512,512,10660,0.325317,1.991,67.718900,323.335072
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,OFF,0.0000,0.0000,0.0000,0.0000,0,15,low,512,512,14908,0.454956,2.037,52.627185,237.060641
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,OFF,0.0000,0.0000,0.0000,0.0000,0,30,low,512,512,21524,0.656860,2.170,39.858651,165.479746
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,OFF,0.0000,0.0000,0.0000,0.0000,0,45,mid,512,512,24769,0.755890,2.486,36.121998,142.616479
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,OFF,0.0000,0.0000,0.0000,0.0000,0,60,mid,512,512,29694,0.906189,2.453,32.418042,119.910778
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,OFF,0.0000,0.0000,0.0000,0.0000,0,75,high,512,512,38480,1.174316,2.632,26.706685,92.452443
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,OFF,0.0000,0.0000,0.0000,0.0000,0,85,high,512,512,49336,1.505615,3.087,22.392895,75.459787
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,OFF,0.0000,0.0000,0.0000,0.0000,0,95,high,512,512,80745,2.464142,3.895,16.868365,57.159191
Temperament-pie-chart-according-to-Eysenck,illustration,C1,2.0000,0.0200,0.5000,1.0000,2,5,low,512,512,12360,0.377197,2.851,68.790255,331.591963
Temperament-pie-chart-according-to-Eysenck,illustration,C1,2.0000,0.0200,0.5000,1.0000,2,15,low,512,512,17560,0.535889,2.952,53.014635,221.474793
Temperament-pie-chart-according-to-Eysenck,illustration,C1,2.0000,0.0200,0.5000,1.0000,2,30,low,512,512,25291,0.771820,3.241,41.816057,129.057350
Temperament-pie-chart-according-to-Eysenck,illustration,C1,2.0000,0.0200,0.5000,1.0000,2,45,mid,512,512,28742,0.877136,3.447,38.845747,103.896668
Temperament-pie-chart-according-to-Eysenck,illustration,C1,2.0000,0.0200,0.5000,1.0000,2,60,mid,512,512,33585,1.024933,3.435,34.057246,78.981938
Temperament-pie-chart-according-to-Eysenck,illustration,C1,2.0000,0.0200,0.5000,1.0000,2,75,high,512,512,42091,1.284515,3.622,28.633118,54.689384
Temperament-pie-chart-according-to-Eysenck,illustration,C1,2.0000,0.0200,0.5000,1.0000,2,85,high,512,512,52008,1.587158,3.762,25.011396,41.262061
Temperament-pie-chart-according-to-Eysenck,illustration,C1,2.0000,0.0200,0.5000,1.0000,2,95,high,512,512,78953,2.409454,4.467,21.217127,29.739399
Temperament-pie-chart-according-to-Eysenck,illustration,C2,2.0000,0.0200,0.5000,0.7000,2,5,low,512,512,13032,0.397705,2.898,68.403588,316.076280
Temperament-pie-chart-according-to-Eysenck,illustration,C2,2.0000,0.0200,0.5000,0.7000,2,15,low,512,512,18616,0.568115,3.263,52.467762,210.079740
Temperament-pie-chart-according-to-Eysenck,illustration,C2,2.0000,0.0200,0.5000,0.7000,2,30,low,512,512,26443,0.806976,3.269,41.380015,118.935882
Temperament-pie-chart-according-to-Eysenck,illustration,C2,2.0000,0.0200,0.5000,0.7000,2,45,mid,512,512,29963,0.914398,4.605,38.471169,94.815887
Temperament-pie-chart-according-to-Eysenck,illustration,C2,2.0000,0.0200,0.5000,0.7000,2,60,mid,512,512,34837,1.063141,3.472,33.833264,71.826494
Temperament-pie-chart-according-to-Eysenck,illustration,C2,2.0000,0.0200,0.5000,0.7000,2,75,high,512,512,43258,1.320129,3.904,28.467744,50.991682
Temperament-pie-chart-according-to-Eysenck,illustration,C2,2.0000,0.0200,0.5000,0.7000,2,85,high,512,512,53026,1.618225,4.209,24.837693,39.734316
Temperament-pie-chart-according-to-Eysenck,illustration,C2,2.0000,0.0200,0.5000,0.7000,2,95,high,512,512,79612,2.429565,4.739,21.194185,29.576240
Temperament-pie-chart-according-to-Eysenck,illustration,C3,2.0000,0.0200,0.5000,0.5000,2,5,low,512,512,13019,0.397308,2.832,68.839287,320.832809
Temperament-pie-chart-according-to-Eysenck,illustration,C3,2.0000,0.0200,0.5000,0.5000,2,15,low,512,512,18597,0.567535,2.899,52.868816,214.972340
Temperament-pie-chart-according-to-Eysenck,illustration,C3,2.0000,0.0200,0.5000,0.5000,2,30,low,512,512,26535,0.809784,3.119,41.415004,121.201525
Temperament-pie-chart-according-to-Eysenck,illustration,C3,2.0000,0.0200,0.5000,0.5000,2,45,mid,512,512,30011,0.915863,3.410,38.601166,96.055043
Temperament-pie-chart-according-to-Eysenck,illustration,C3,2.0000,0.0200,0.5000,0.5000,2,60,mid,512,512,34907,1.065277,3.309,33.843624,72.682838
Temperament-pie-chart-according-to-Eysenck,illustration,C3,2.0000,0.0200,0.5000,0.5000,2,75,high,512,512,43299,1.321381,3.626,28.487589,51.328852
Temperament-pie-chart-according-to-Eysenck,illustration,C3,2.0000,0.0200,0.5000,0.5000,2,85,high,512,512,53065,1.619415,3.696,24.842179,39.854997
Temperament-pie-chart-according-to-Eysenck,illustration,C3,2.0000,0.0200,0.5000,0.5000,2,95,high,512,512,79646,2.430603,4.619,21.195134,29.594743
Temperament-pie-chart-according-to-Eysenck,illustration,C4,2.0000,0.0200,0.5000,0.3000,2,5,low,512,512,13019,0.397308,3.064,68.839287,320.832809
Temperament-pie-chart-according-to-Eysenck,illustration,C4,2.0000,0.0200,0.5000,0.3000,2,15,low,512,512,18597,0.567535,3.033,52.868816,214.972340
Temperament-pie-chart-according-to-Eysenck,illustration,C4,2.0000,0.0200,0.5000,0.3000,2,30,low,512,512,26534,0.809753,3.330,41.410972,121.227925
Temperament-pie-chart-according-to-Eysenck,illustration,C4,2.0000,0.0200,0.5000,0.3000,2,45,mid,512,512,30011,0.915863,3.514,38.600931,96.070698
Temperament-pie-chart-according-to-Eysenck,illustration,C4,2.0000,0.0200,0.5000,0.3000,2,60,mid,512,512,34904,1.065186,3.447,33.849197,72.687027
Temperament-pie-chart-according-to-Eysenck,illustration,C4,2.0000,0.0200,0.5000,0.3000,2,75,high,512,512,43294,1.321228,4.212,28.491053,51.330268
Temperament-pie-chart-according-to-Eysenck,illustration,C4,2.0000,0.0200,0.5000,0.3000,2,85,high,512,512,53074,1.619690,3.775,24.845309,39.867013
Temperament-pie-chart-according-to-Eysenck,illustration,C4,2.0000,0.0200,0.5000,0.3000,2,95,high,512,512,79648,2.430664,4.714,21.202283,29.593838
Temperament-pie-chart-according-to-Eysenck,illustration,C5,2.0000,0.0200,0.5000,0.1500,2,5,low,512,512,13019,0.397308,3.515,68.839287,320.832809
Temperament-pie-chart-according-to-Eysenck,illustration,C5,2.0000,0.0200,0.5000,0.1500,2,15,low,512,512,18597,0.567535,3.059,52.868816,214.972340
Temperament-pie-chart-according-to-Eysenck,illustration,C5,2.0000,0.0200,0.5000,0.1500,2,30,low,512,512,26534,0.809753,3.211,41.410972,121.227925
Temperament-pie-chart-according-to-Eysenck,illustration,C5,2.0000,0.0200,0.5000,0.1500,2,45,mid,512,512,30011,0.915863,3.628,38.600931,96.070698
Temperament-pie-chart-according-to-Eysenck,illustration,C5,2.0000,0.0200,0.5000,0.1500,2,60,mid,512,512,34904,1.065186,3.991,33.849197,72.687027
Temperament-pie-chart-according-to-Eysenck,illustration,C5,2.0000,0.0200,0.5000,0.1500,2,75,high,512,512,43294,1.321228,3.684,28.491053,51.330268
Temperament-pie-chart-according-to-Eysenck,illustration,C5,2.0000,0.0200,0.5000,0.1500,2,85,high,512,512,53074,1.619690,3.681,24.845309,39.867013
Temperament-pie-chart-according-to-Eysenck,illustration,C5,2.0000,0.0200,0.5000,0.1500,2,95,high,512,512,79648,2.430664,4.352,21.202283,29.593838
Temperament-pie-chart-according-to-Eysenck,illustration,C6,2.0000,0.0200,1.0000,0.3000,2,5,low,512,512,13019,0.397308,3.193,68.839287,320.832809
Temperament-pie-chart-according-to-Eysenck,illustration,C6,2.0000,0.0200,1.0000,0.3000,2,15,low,512,512,18597,0.567535,2.931,52.868816,214.972340
Temperament-pie-chart-according-to-Eysenck,illustration,C6,2.0000,0.0200,1.0000,0.3000,2,30,low,512,512,26534,0.809753,3.157,41.410972,121.227925
Temperament-pie-chart-according-to-Eysenck,illustration,C6,2.0000,0.0200,1.0000,0.3000,2,45,mid,512,512,30011,0.915863,4.062,38.600931,96.070698
Temperament-pie-chart-according-to-Eysenck,illustration,C6,2.0000,0.0200,1.0000,0.3000,2,60,mid,512,512,34904,1.065186,3.721,33.849197,72.687027
Temperament-pie-chart-according-to-Eysenck,illustration,C6,2.0000,0.0200,1.0000,0.3000,2,75,high,512,512,43294,1.321228,3.815,28.491053,51.330268
Temperament-pie-chart-according-to-Eysenck,illustration,C6,2.0000,0.0200,1.0000,0.3000,2,85,high,512,512,53070,1.619568,3.896,24.844201,39.866827
Temperament-pie-chart-according-to-Eysenck,illustration,C6,2.0000,0.0200,1.0000,0.3000,2,95,high,512,512,79641,2.430450,4.852,21.196484,29.594587
Temperament-pie-chart-according-to-Eysenck,illustration,OFF,0.0000,0.0000,0.0000,0.0000,0,5,low,512,512,11567,0.352997,2.049,71.417445,389.627588
Temperament-pie-chart-according-to-Eysenck,illustration,OFF,0.0000,0.0000,0.0000,0.0000,0,15,low,512,512,16526,0.504333,2.491,55.245160,272.203321
Temperament-pie-chart-according-to-Eysenck,illustration,OFF,0.0000,0.0000,0.0000,0.0000,0,30,low,512,512,23885,0.728912,2.197,43.457117,160.558616
