image,class,q_range,candidate,mean_bytes_c,mean_bytes_c1,bytes_ratio,mean_ssim2_c,mean_ssim2_c1,ssim2_ratio,mean_bbs_c,mean_bbs_c1,bbs_ratio,pareto_win_vs_c1,bytes_ratio_vs_off,ssim2_ratio_vs_off,bbs_ratio_vs_off
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,mid,C3,5984.50,5871.50,1.0192,30.843893,30.958860,0.9963,8.839527,9.635275,0.9174,0,1.0285,0.9934,0.8241
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,mid,C4,5984.50,5871.50,1.0192,30.843893,30.958860,0.9963,8.839527,9.635275,0.9174,0,1.0285,0.9934,0.8241
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,mid,C5,5984.50,5871.50,1.0192,30.843893,30.958860,0.9963,8.839527,9.635275,0.9174,0,1.0285,0.9934,0.8241
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,mid,C6,5984.50,5871.50,1.0192,30.843893,30.958860,0.9963,8.839527,9.635275,0.9174,0,1.0285,0.9934,0.8241
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,high,C2,9594.67,9559.00,1.0037,22.902398,22.935670,0.9985,4.751115,4.835091,0.9826,0,1.0061,0.9946,0.9642
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,high,C3,9594.67,9559.00,1.0037,22.902398,22.935670,0.9985,4.751115,4.835091,0.9826,0,1.0061,0.9946,0.9642
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,high,C4,9594.67,9559.00,1.0037,22.902398,22.935670,0.9985,4.751115,4.835091,0.9826,0,1.0061,0.9946,0.9642
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,high,C5,9594.67,9559.00,1.0037,22.902398,22.935670,0.9985,4.751115,4.835091,0.9826,0,1.0061,0.9946,0.9642
85cd580d3f7435612ccb220aa107e9b6fa873ab0,screen_document,high,C6,9594.67,9559.00,1.0037,22.902398,22.935670,0.9985,4.751115,4.835091,0.9826,0,1.0061,0.9946,0.9642
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,low,C2,17738.33,16722.67,1.0607,50.653224,51.631267,0.9811,197.996996,210.106717,0.9424,0,1.1300,0.9485,0.8183
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,low,C3,17726.00,16722.67,1.0600,50.719083,51.631267,0.9823,201.185231,210.106717,0.9575,0,1.1292,0.9498,0.8315
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,low,C4,17726.00,16722.67,1.0600,50.719083,51.631267,0.9823,201.185231,210.106717,0.9575,0,1.1292,0.9498,0.8315
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,low,C5,17726.00,16722.67,1.0600,50.719083,51.631267,0.9823,201.185231,210.106717,0.9575,0,1.1292,0.9498,0.8315
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,low,C6,17726.00,16722.67,1.0600,50.719083,51.631267,0.9823,201.185231,210.106717,0.9575,0,1.1292,0.9498,0.8315
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,mid,C2,30305.00,28846.00,1.0506,31.612483,32.433333,0.9747,109.994422,115.741579,0.9503,0,1.1129,0.9225,0.8380
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,mid,C3,30341.00,28846.00,1.0518,31.600681,32.433333,0.9743,111.317435,115.741579,0.9618,0,1.1142,0.9221,0.8480
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,mid,C4,30342.50,28846.00,1.0519,31.599962,32.433333,0.9743,111.323614,115.741579,0.9618,0,1.1142,0.9221,0.8481
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,mid,C5,30342.50,28846.00,1.0519,31.599962,32.433333,0.9743,111.323614,115.741579,0.9618,0,1.1142,0.9221,0.8481
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,mid,C6,30342.50,28846.00,1.0519,31.599962,32.433333,0.9743,111.323614,115.741579,0.9618,0,1.1142,0.9221,0.8481
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,high,C2,59454.00,58114.33,1.0231,20.738105,21.102613,0.9827,69.213513,70.663387,0.9795,0,1.0581,0.9431,0.9226
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,high,C3,59470.00,58114.33,1.0233,20.755989,21.102613,0.9836,69.460906,70.663387,0.9830,0,1.0584,0.9439,0.9259
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,high,C4,59470.33,58114.33,1.0233,20.767104,21.102613,0.9841,69.462213,70.663387,0.9830,0,1.0584,0.9444,0.9259
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,high,C5,59470.33,58114.33,1.0233,20.767104,21.102613,0.9841,69.462213,70.663387,0.9830,0,1.0584,0.9444,0.9259
9c65d493d0a05fe6ee35784b5c912ae51d32562c7c41e31fd1179ff6e82e879a,screen_ui,high,C6,59469.33,58114.33,1.0233,20.760233,21.102613,0.9838,69.462223,70.663387,0.9830,0,1.0584,0.9441,0.9259
Temperament-pie-chart-according-to-Eysenck,illustration,low,C2,19363.67,18403.67,1.0522,54.083788,54.540316,0.9916,215.030634,227.374702,0.9457,0,1.1176,0.9537,0.7844
Temperament-pie-chart-according-to-Eysenck,illustration,low,C3,19383.67,18403.67,1.0533,54.374369,54.540316,0.9970,219.002225,227.374702,0.9632,0,1.1188,0.9589,0.7989
Temperament-pie-chart-according-to-Eysenck,illustration,low,C4,19383.33,18403.67,1.0532,54.373025,54.540316,0.9969,219.011025,227.374702,0.9632,0,1.1187,0.9588,0.7989
Temperament-pie-chart-according-to-Eysenck,illustration,low,C5,19383.33,18403.67,1.0532,54.373025,54.540316,0.9969,219.011025,227.374702,0.9632,0,1.1187,0.9588,0.7989
Temperament-pie-chart-according-to-Eysenck,illustration,low,C6,19383.33,18403.67,1.0532,54.373025,54.540316,0.9969,219.011025,227.374702,0.9632,0,1.1187,0.9588,0.7989
Temperament-pie-chart-according-to-Eysenck,illustration,mid,C2,32400.00,31163.50,1.0397,36.152216,36.451497,0.9918,83.321191,91.439303,0.9112,0,1.0879,0.9591,0.7543
Temperament-pie-chart-according-to-Eysenck,illustration,mid,C3,32459.00,31163.50,1.0416,36.222395,36.451497,0.9937,84.368941,91.439303,0.9227,0,1.0899,0.9610,0.7638
Temperament-pie-chart-according-to-Eysenck,illustration,mid,C4,32457.50,31163.50,1.0415,36.225064,36.451497,0.9938,84.378863,91.439303,0.9228,0,1.0899,0.9610,0.7639
Temperament-pie-chart-according-to-Eysenck,illustration,mid,C5,32457.50,31163.50,1.0415,36.225064,36.451497,0.9938,84.378863,91.439303,0.9228,0,1.0899,0.9610,0.7639
Temperament-pie-chart-according-to-Eysenck,illustration,mid,C6,32457.50,31163.50,1.0415,36.225064,36.451497,0.9938,84.378863,91.439303,0.9228,0,1.0899,0.9610,0.7639
Temperament-pie-chart-according-to-Eysenck,illustration,high,C2,58632.00,57684.00,1.0164,24.833208,24.953880,0.9952,40.100746,41.896948,0.9571,0,1.0399,0.9757,0.8681
Temperament-pie-chart-according-to-Eysenck,illustration,high,C3,58670.00,57684.00,1.0171,24.841634,24.953880,0.9955,40.259530,41.896948,0.9609,0,1.0406,0.9760,0.8716
Temperament-pie-chart-according-to-Eysenck,illustration,high,C4,58672.00,57684.00,1.0171,24.846215,24.953880,0.9957,40.263706,41.896948,0.9610,0,1.0406,0.9762,0.8717
Temperament-pie-chart-according-to-Eysenck,illustration,high,C5,58672.00,57684.00,1.0171,24.846215,24.953880,0.9957,40.263706,41.896948,0.9610,0,1.0406,0.9762,0.8717
Temperament-pie-chart-according-to-Eysenck,illustration,high,C6,58668.33,57684.00,1.0171,24.843913,24.953880,0.9956,40.263894,41.896948,0.9610,0,1.0405,0.9761,0.8717
a24d6945ac8862ed,screen_document,low,C2,10690.00,10318.00,1.0361,29.417589,29.418850,1.0000,35.751631,41.186687,0.8680,0,1.0582,0.9918,0.7601
a24d6945ac8862ed,screen_document,low,C3,10687.33,10318.00,1.0358,29.440816,29.418850,1.0007,35.829425,41.186687,0.8699,0,1.0579,0.9926,0.7618
a24d6945ac8862ed,screen_document,low,C4,10687.33,10318.00,1.0358,29.440816,29.418850,1.0007,35.829425,41.186687,0.8699,0,1.0579,0.9926,0.7618
a24d6945ac8862ed,screen_document,low,C5,10687.33,10318.00,1.0358,29.440816,29.418850,1.0007,35.829425,41.186687,0.8699,0,1.0579,0.9926,0.7618
a24d6945ac8862ed,screen_document,low,C6,10687.33,10318.00,1.0358,29.440816,29.418850,1.0007,35.829425,41.186687,0.8699,0,1.0579,0.9926,0.7618
a24d6945ac8862ed,screen_document,mid,C2,15566.00,15019.00,1.0364,15.309183,15.346963,0.9975,12.562578,14.296388,0.8787,0,1.0578,0.9882,0.7694
a24d6945ac8862ed,screen_document,mid,C3,15566.00,15019.00,1.0364,15.319196,15.346963,0.9982,12.588488,14.296388,0.8805,0,1.0578,0.9888,0.7710
a24d6945ac8862ed,screen_document,mid,C4,15566.00,15019.00,1.0364,15.319196,15.346963,0.9982,12.588488,14.296388,0.8805,0,1.0578,0.9888,0.7710
a24d6945ac8862ed,screen_document,mid,C5,15566.00,15019.00,1.0364,15.319196,15.346963,0.9982,12.588488,14.296388,0.8805,0,1.0578,0.9888,0.7710
a24d6945ac8862ed,screen_document,mid,C6,15566.00,15019.00,1.0364,15.319196,15.346963,0.9982,12.588488,14.296388,0.8805,0,1.0578,0.9888,0.7710
a24d6945ac8862ed,screen_document,high,C2,29127.33,28165.33,1.0342,8.924436,9.011198,0.9904,4.250471,4.627770,0.9185,0,1.0571,0.9721,0.8056
a24d6945ac8862ed,screen_document,high,C3,29122.00,28165.33,1.0340,8.935759,9.011198,0.9916,4.262624,4.627770,0.9211,0,1.0569,0.9733,0.8079
a24d6945ac8862ed,screen_document,high,C4,29122.00,28165.33,1.0340,8.935759,9.011198,0.9916,4.262624,4.627770,0.9211,0,1.0569,0.9733,0.8079
a24d6945ac8862ed,screen_document,high,C5,29122.00,28165.33,1.0340,8.935759,9.011198,0.9916,4.262624,4.627770,0.9211,0,1.0569,0.9733,0.8079
a24d6945ac8862ed,screen_document,high,C6,29122.00,28165.33,1.0340,8.935759,9.011198,0.9916,4.262624,4.627770,0.9211,0,1.0569,0.9733,0.8079
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,low,C2,4073.00,3932.33,1.0358,29.558203,29.749566,0.9936,15.983243,18.192112,0.8786,0,1.0889,0.9341,0.6690
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,low,C3,4065.67,3932.33,1.0339,29.809247,29.749566,1.0020,16.479565,18.192112,0.9059,0,1.0870,0.9421,0.6898
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,low,C4,4065.67,3932.33,1.0339,29.809247,29.749566,1.0020,16.479565,18.192112,0.9059,0,1.0870,0.9421,0.6898
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,low,C5,4065.67,3932.33,1.0339,29.809247,29.749566,1.0020,16.479565,18.192112,0.9059,0,1.0870,0.9421,0.6898
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,low,C6,4065.67,3932.33,1.0339,29.809247,29.749566,1.0020,16.479565,18.192112,0.9059,0,1.0870,0.9421,0.6898
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,mid,C2,6018.50,5875.50,1.0243,16.219643,16.615869,0.9762,3.552892,4.144594,0.8572,0,1.0587,0.9290,0.6001
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,mid,C3,6029.00,5875.50,1.0261,16.250303,16.615869,0.9780,3.583789,4.144594,0.8647,0,1.0605,0.9307,0.6053
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,mid,C4,6029.00,5875.50,1.0261,16.250303,16.615869,0.9780,3.583789,4.144594,0.8647,0,1.0605,0.9307,0.6053
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,mid,C5,6029.00,5875.50,1.0261,16.250303,16.615869,0.9780,3.583789,4.144594,0.8647,0,1.0605,0.9307,0.6053
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,mid,C6,6029.00,5875.50,1.0261,16.250303,16.615869,0.9780,3.583789,4.144594,0.8647,0,1.0605,0.9307,0.6053
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,high,C2,9299.67,9216.33,1.0090,10.687954,10.665331,1.0021,0.767183,0.855219,0.8971,0,1.0231,0.9798,0.6674
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,high,C3,9300.67,9216.33,1.0092,10.615907,10.665331,0.9954,0.765128,0.855219,0.8947,0,1.0233,0.9732,0.6656
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,high,C4,9300.67,9216.33,1.0092,10.614254,10.665331,0.9952,0.765180,0.855219,0.8947,0,1.0233,0.9730,0.6657
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,high,C5,9300.67,9216.33,1.0092,10.614254,10.665331,0.9952,0.765180,0.855219,0.8947,0,1.0233,0.9730,0.6657
a255a8dd3e71fb2925755f5015d2e915ec752f3318181e7aa2e280bc28ea22e2,screen_ui,high,C6,9300.67,9216.33,1.0092,10.614254,10.665331,0.9952,0.765180,0.855219,0.8947,0,1.0233,0.9730,0.6657
af92100b4b710bec9a2001cc71d52a86e51c0df954882811ced8a9d3727efc0b,screen_chart,low,C2,1890.33,1879.33,1.0059,25.231798,25.299180,0.9973,0.354642,0.346721,1.0228,0,1.0062,0.9962,1.0030
af92100b4b710bec9a2001cc71d52a86e51c0df954882811ced8a9d3727efc0b,screen_chart,low,C3,1890.33,1879.33,1.0059,25.231798,25.299180,0.9973,0.354642,0.346721,1.0228,0,1.0062,0.9962,1.0030
af92100b4b710bec9a2001cc71d52a86e51c0df954882811ced8a9d3727efc0b,screen_chart,low,C4,1890.33,1879.33,1.0059,25.231798,25.299180,0.9973,0.354642,0.346721,1.0228,0,1.0062,0.9962,1.0030
af92100b4b710bec9a2001cc71d52a86e51c0df954882811ced8a9d3727efc0b,screen_chart,low,C5,1890.33,1879.33,1.0059,25.231798,25.299180,0.9973,0.354642,0.346721,1.0228,0,1.0062,0.9962,1.0030
af92100b4b710bec9a2001cc71d52a86e51c0df954882811ced8a9d3727efc0b,screen_chart,low,C6,1890.33,1879.33,1.0059,25.231798,25.299180,0.9973,0.354642,0.346721,1.0228,0,1.0062,0.9962,1.0030
af92100b4b710bec9a2001cc71d52a86e51c0df954882811ced8a9d3727efc0b,screen_chart,mid,C2,2539.00,2518.50,1.0081,9.018574,9.243504,0.9757,0.035722,0.041752,0.8556,1,1.0087,0.9697,0.8477
af92100b4b710bec9a2001cc71d52a86e51c0df954882811ced8a9d3727efc0b,screen_chart,mid,C3,2539.00,2518.50,1.0081,9.018574,9.243504,0.9757,0.035722,0.041752,0.8556,1,1.0087,0.9697,0.8477
af92100b4b710bec9a2001cc71d52a86e51c0df954882811ced8a9d3727efc0b,screen_chart,mid,C4,2539.00,2518.50,1.0081,9.018574,9.243504,0.9757,0.035722,0.041752,0.8556,1,1.0087,0.9697,0.8477
af92100b4b710bec9a2001cc71d52a86e51c0df954882811ced8a9d3727efc0b,screen_chart,mid,C5,2539.00,2518.50,1.0081,9.018574,9.243504,0.9757,0.035722,0.041752,0.8556,1,1.0087,0.9697,0.8477
af92100b4b710bec9a2001cc71d52a86e51c0df954882811ced8a9d3727efc0b,screen_chart,mid,C6,2539.00,2518.50,1.0081,9.018574,9.243504,0.9757,0.035722,0.041752,0.8556,1,1.0087,0.9697,0.8477
af92100b4b710bec9a2001cc71d52a86e51c0df954882811ced8a9d3727efc0b,screen_chart,high,C2,3152.67,3144.67,1.0025,6.658866,6.659099,1.0000,0.023577,0.031751,0.7426,0,1.0032,0.9944,0.7482
af92100b4b710bec9a2001cc71d52a86e51c0df954882811ced8a9d3727efc0b,screen_chart,high,C3,3152.67,3144.67,1.0025,6.658866,6.659099,1.0000,0.023577,0.031751,0.7426,0,1.0032,0.9944,0.7482
af92100b4b710bec9a2001cc71d52a86e51c0df954882811ced8a9d3727efc0b,screen_chart,high,C4,3152.67,3144.67,1.0025,6.658866,6.659099,1.0000,0.023577,0.031751,0.7426,0,1.0032,0.9944,0.7482
af92100b4b710bec9a2001cc71d52a86e51c0df954882811ced8a9d3727efc0b,screen_chart,high,C5,3152.67,3144.67,1.0025,6.658866,6.659099,1.0000,0.023577,0.031751,0.7426,0,1.0032,0.9944,0.7482
af92100b4b710bec9a2001cc71d52a86e51c0df954882811ced8a9d3727efc0b,screen_chart,high,C6,3152.67,3144.67,1.0025,6.658866,6.659099,1.0000,0.023577,0.031751,0.7426,0,1.0032,0.9944,0.7482
b97d593a28905323214ac4cb967cd4c4fe5f936c219798df983a234729d36561,illustration,low,C2,7297.00,6821.67,1.0697,64.684483,65.498343,0.9876,34.202052,36.365140,0.9405,0,1.1031,0.9725,0.8808
b97d593a28905323214ac4cb967cd4c4fe5f936c219798df983a234729d36561,illustration,low,C3,7300.00,6821.67,1.0701,64.723622,65.498343,0.9882,34.354564,36.365140,0.9447,0,1.1036,0.9731,0.8847
b97d593a28905323214ac4cb967cd4c4fe5f936c219798df983a234729d36561,illustration,low,C4,7300.00,6821.67,1.0701,64.723622,65.498343,0.9882,34.354564,36.365140,0.9447,0,1.1036,0.9731,0.8847
b97d593a28905323214ac4cb967cd4c4fe5f936c219798df983a234729d36561,illustration,low,C5,7300.00,6821.67,1.0701,64.723622,65.498343,0.9882,34.354564,36.365140,0.9447,0,1.1036,0.9731,0.8847
b97d593a28905323214ac4cb967cd4c4fe5f936c219798df983a234729d36561,illustration,low,C6,7300.00,6821.67,1.0701,64.723622,65.498343,0.9882,34.354564,36.365140,0.9447,0,1.1036,0.9731,0.8847
b97d593a28905323214ac4cb967cd4c4fe5f936c219798df983a234729d36561,illustration,mid,C2,14500.50,13610.00,1.0654,23.528522,24.460789,0.9619,9.217802,11.059401,0.8335,0,1.1177,0.8970,0.6619
b97d593a28905323214ac4cb967cd4c4fe5f936c219798df983a234729d36561,illustration,mid,C3,14501.50,13610.00,1.0655,23.525675,24.460789,0.9618,9.230656,11.059401,0.8346,0,1.1177,0.8969,0.6628
b97d593a28905323214ac4cb967cd4c4fe5f936c219798df983a234729d36561,illustration,mid,C4,14501.50,13610.00,1.0655,23.525675,24.460789,0.9618,9.230656,11.059401,0.8346,0,1.1177,0.8969,0.6628
b97d593a28905323214ac4cb967cd4c4fe5f936c219798df983a234729d36561,illustration,mid,C5,14501.50,13610.00,1.0655,23.525675,24.460789,0.9618,9.230656,11.059401,0.8346,0,1.1177,0.8969,0.6628
b97d593a28905323214ac4cb967cd4c4fe5f936c219798df983a234729d36561,illustration,mid,C6,14501.50,13610.00,1.0655,23.525675,24.460789,0.9618,9.230656,11.059401,0.8346,0,1.1177,0.8969,0.6628
b97d593a28905323214ac4cb967cd4c4fe5f936c219798df983a234729d36561,illustration,high,C2,21863.33,21825.00,1.0018,10.769268,10.797685,0.9974,2.117918,2.154802,0.9829,0,1.0037,0.9917,0.9487
b97d593a28905323214ac4cb967cd4c4fe5f936c219798df983a234729d36561,illustration,high,C3,21863.33,21825.00,1.0018,10.769268,10.797685,0.9974,2.117918,2.154802,0.9829,0,1.0037,0.9917,0.9487
b97d593a28905323214ac4cb967cd4c4fe5f936c219798df983a234729d36561,illustration,high,C4,21863.33,21825.00,1.0018,10.769268,10.797685,0.9974,2.117918,2.154802,0.9829,0,1.0037,0.9917,0.9487
b97d593a28905323214ac4cb967cd4c4fe5f936c219798df983a234729d36561,illustration,high,C5,21863.33,21825.00,1.0018,10.769268,10.797685,0.9974,2.117918,2.154802,0.9829,0,1.0037,0.9917,0.9487
b97d593a28905323214ac4cb967cd4c4fe5f936c219798df983a234729d36561,illustration,high,C6,21863.33,21825.00,1.0018,10.769268,10.797685,0.9974,2.117918,2.154802,0.9829,0,1.0037,0.9917,0.9487
bedc4c20d2b2ee72,screen_document,low,C2,6647.00,6401.00,1.0384,41.900133,42.105085,0.9951,29.917747,32.174877,0.9298,0,1.0639,0.9825,0.8300
bedc4c20d2b2ee72,screen_document,low,C3,6642.33,6401.00,1.0377,41.930858,42.105085,0.9959,30.046234,32.174877,0.9338,0,1.0632,0.9832,0.8335
bedc4c20d2b2ee72,screen_document,low,C4,6642.33,6401.00,1.0377,41.930858,42.105085,0.9959,30.046234,32.174877,0.9338,0,1.0632,0.9832,0.8335
bedc4c20d2b2ee72,screen_document,low,C5,6642.33,6401.00,1.0377,41.930858,42.105085,0.9959,30.046234,32.174877,0.9338,0,1.0632,0.9832,0.8335
bedc4c20d2b2ee72,screen_document,low,C6,6642.33,6401.00,1.0377,41.930858,42.105085,0.9959,30.046234,32.174877,0.9338,0,1.0632,0.9832,0.8335
bedc4c20d2b2ee72,screen_document,mid,C2,10557.00,10083.00,1.0470,21.852002,22.190783,0.9847,12.794561,13.543778,0.9447,0,1.0729,0.9603,0.8441
bedc4c20d2b2ee72,screen_document,mid,C3,10542.00,10083.00,1.0455,21.999338,22.190783,0.9914,12.896937,13.543778,0.9522,0,1.0714,0.9667,0.8508
bedc4c20d2b2ee72,screen_document,mid,C4,10542.00,10083.00,1.0455,21.999338,22.190783,0.9914,12.896937,13.543778,0.9522,0,1.0714,0.9667,0.8508
bedc4c20d2b2ee72,screen_document,mid,C5,10542.00,10083.00,1.0455,21.999338,22.190783,0.9914,12.896937,13.543778,0.9522,0,1.0714,0.9667,0.8508
bedc4c20d2b2ee72,screen_document,mid,C6,10542.00,10083.00,1.0455,21.999338,22.190783,0.9914,12.896937,13.543778,0.9522,0,1.0714,0.9667,0.8508
bedc4c20d2b2ee72,screen_document,high,C2,23028.00,22141.00,1.0401,11.496088,11.628589,0.9886,4.457138,4.796212,0.9293,0,1.0626,0.9481,0.8234
bedc4c20d2b2ee72,screen_document,high,C3,23034.67,22141.00,1.0404,11.521606,11.628589,0.9908,4.502189,4.796212,0.9387,0,1.0629,0.9502,0.8317
bedc4c20d2b2ee72,screen_document,high,C4,23034.67,22141.00,1.0404,11.521606,11.628589,0.9908,4.502189,4.796212,0.9387,0,1.0629,0.9502,0.8317
bedc4c20d2b2ee72,screen_document,high,C5,23034.67,22141.00,1.0404,11.521606,11.628589,0.9908,4.502189,4.796212,0.9387,0,1.0629,0.9502,0.8317
bedc4c20d2b2ee72,screen_document,high,C6,23034.67,22141.00,1.0404,11.521606,11.628589,0.9908,4.502189,4.796212,0.9387,0,1.0629,0.9502,0.8317
c4f70980ae8bc337876e1c8bafab2723c1acbe557226afe72483a7885cc8dc2b,screen_ui,low,C2,18021.67,16893.00,1.0668,47.587940,48.675990,0.9776,144.443147,165.983180,0.8702,0,1.1567,0.8679,0.6401
c4f70980ae8bc337876e1c8bafab2723c1acbe557226afe72483a7885cc8dc2b,screen_ui,low,C3,18045.00,16893.00,1.0682,47.886737,48.675990,0.9838,150.190021,165.983180,0.9049,0,1.1582,0.8733,0.6655
c4f70980ae8bc337876e1c8bafab2723c1acbe557226afe72483a7885cc8dc2b,screen_ui,low,C4,18043.00,16893.00,1.0681,47.888825,48.675990,0.9838,150.219095,165.983180,0.9050,0,1.1581,0.8734,0.6656
c4f70980ae8bc337876e1c8bafab2723c1acbe557226afe72483a7885cc8dc2b,screen_ui,low,C5,18043.00,16893.00,1.0681,47.888825,48.675990,0.9838,150.219095,165.983180,0.9050,0,1.1581,0.8734,0.6656
c4f70980ae8bc337876e1c8bafab2723c1acbe557226afe72483a7885cc8dc2b,screen_ui,low,C6,18043.00,16893.00,1.0681,47.888825,48.675990,0.9838,150.219095,165.983180,0.9050,0,1.1581,0.8734,0.6656
c4f70980ae8bc337876e1c8bafab2723c1acbe557226afe72483a7885cc8dc2b,screen_ui,mid,C2,28498.50,27537.50,1.0349,25.258564,25.506236,0.9903,28.144707,33.987470,0.8281,0,1.0987,0.9005,0.5192
c4f70980ae8bc337876e1c8bafab2723c1acbe557226afe72483a7885cc8dc2b,screen_ui,mid,C3,28587.00,27537.50,1.0381,25.387822,25.506236,0.9954,28.903886,33.987470,0.8504,0,1.1021,0.9051,0.5332
c4f70980ae8bc337876e1c8bafab2723c1acbe557226afe72483a7885cc8dc2b,screen_ui,mid,C4,28579.00,27537.50,1.0378,25.435083,25.506236,0.9972,28.946033,33.987470,0.8517,0,1.1018,0.9068,0.5340
c4f70980ae8bc337876e1c8bafab2723c1acbe557226afe72483a7885cc8dc2b,screen_ui,mid,C5,28579.00,27537.50,1.0378,25.435083,25.506236,0.9972,28.946033,33.987470,0.8517,0,1.1018,0.9068,0.5340
c4f70980ae8bc337876e1c8bafab2723c1acbe557226afe72483a7885cc8dc2b,screen_ui,mid,C6,28579.00,27537.50,1.0378,25.435083,25.506236,0.9972,28.946033,33.987470,0.8517,0,1.1018,0.9068,0.5340
c4f70980ae8bc337876e1c8bafab2723c1acbe557226afe72483a7885cc8dc2b,screen_ui,high,C2,45108.33,44495.67,1.0138,14.523106,14.664084,0.9904,5.950702,6.892524,0.8634,0,1.0392,0.9429,0.5847
c4f70980ae8bc337876e1c8bafab2723c1acbe557226afe72483a7885cc8dc2b,screen_ui,high,C3,45134.67,44495.67,1.0144,14.508382,14.664084,0.9894,6.055369,6.892524,0.8785,0,1.0398,0.9420,0.5950
c4f70980ae8bc337876e1c8bafab2723c1acbe557226afe72483a7885cc8dc2b,screen_ui,high,C4,45141.67,44495.67,1.0145,14.527931,14.664084,0.9907,6.057393,6.892524,0.8788,0,1.0400,0.9433,0.5952
c4f70980ae8bc337876e1c8bafab2723c1acbe557226afe72483a7885cc8dc2b,screen_ui,high,C5,45141.67,44495.67,1.0145,14.527931,14.664084,0.9907,6.057393,6.892524,0.8788,0,1.0400,0.9433,0.5952
c4f70980ae8bc337876e1c8bafab2723c1acbe557226afe72483a7885cc8dc2b,screen_ui,high,C6,45139.33,44495.67,1.0145,14.524996,14.664084,0.9905,6.058162,6.892524,0.8789,0,1.0399,0.9431,0.5952
dd467029248aead0,screen_document,low,C2,6144.67,5876.33,1.0457,40.858521,40.964502,0.9974,23.091162,24.627795,0.9376,0,1.0622,0.9942,0.8880
dd467029248aead0,screen_document,low,C3,6142.33,5876.33,1.0453,40.859525,40.964502,0.9974,23.138254,24.627795,0.9395,0,1.0618,0.9942,0.8899
dd467029248aead0,screen_document,low,C4,6142.33,5876.33,1.0453,40.859525,40.964502,0.9974,23.138254,24.627795,0.9395,0,1.0618,0.9942,0.8899
dd467029248aead0,screen_document,low,C5,6142.33,5876.33,1.0453,40.859525,40.964502,0.9974,23.138254,24.627795,0.9395,0,1.0618,0.9942,0.8899
