image_path	size_class	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_indexed_palette_width	feat_palette_fits_in_256	feat_peak_luminance_nits	feat_p99_luminance_nits	feat_hdr_headroom_stops	feat_hdr_pixel_fraction	feat_wide_gamut_peak	feat_wide_gamut_fraction	feat_effective_bit_depth	feat_hdr_present	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gamut_coverage_srgb	feat_gamut_coverage_p3	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth
/home/lilith/work/codec-eval/codec-corpus/gb82-sc/gmessages.png	large	1440	3088	1009.787964	0.020857	0.020730	0.000293	0.000159	0.914583	0.906713	10.670524	0.797808	1.499466	455.000000	0.013885	0.000030	0.000040	0.000000	0.000070	0.000080	0.000000	0.082079	1.696440	8.752408	0.190751	0.917148	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.004793	0.486804	1.454326	0.000000	0.000000	1.000000	1.000000	0.066474	0.000000	47.020321	0.923892	0.018473	0.000367	0.000000	4446720.000000	15.307677	1440.000000	3088.000000	13340160.000000	0.466321	0.762881	0.000000	0.005181	3.000000	0.000000	0.000000	2.536559	5.260521	5.535852	0.000000	0.000000	0.000000	0.138507	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	122.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	67.728363	0.093229
/home/lilith/work/codec-eval/codec-corpus/clic2025/training/b939ac34faa94b5d0e753d570edc7048.png	large	2048	972	3616.330811	0.126718	0.201963	0.006135	0.007513	0.547001	0.234249	78.627251	1.775907	1.221117	12836.000000	0.391724	0.002560	0.005100	1.000000	0.026060	0.050440	13.000000	0.155227	4.242727	18.572121	14.275895	0.073572	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.027245	2.858202	1.593905	0.012180	0.000000	1.000000	1.000000	0.348500	0.234403	32.021610	0.119071	0.071728	0.020467	0.000000	1990656.000000	14.503975	972.000000	2048.000000	5971968.000000	0.474609	0.745263	0.004115	0.020576	3.000000	2.836918	4.396805	4.953779	5.152009	5.336816	0.040468	0.193168	1.000000	1.000000	0.018342	0.067833	0.337892	0.888025	1.000000	8.000000	46.000000	158.000000	255.000000	0.000000	0.000000	0.015873	0.111111	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.000000	0.000000	0.676696	0.000000	0.000000	0.012180	0.000000	0.000000	14.672811	0.727395
/home/lilith/work/codec-eval/codec-corpus/clic2025/training/1e2f9d41529197f10d32bfa68a1e0bcc.png	large	2048	1365	3155.755127	0.624846	0.147579	0.066257	0.026894	0.000000	0.000000	78.758400	5.422972	0.646778	2214.000000	0.067566	0.121270	0.146960	4.000000	0.131870	0.160150	7.000000	0.104054	4.361234	66.164902	44.793636	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.007802	4.915116	0.343606	1.000000	0.547434	1.000000	1.000000	0.512054	0.508592	24.491673	0.000000	0.255147	0.097259	0.000000	2795520.000000	14.843529	1365.000000	2048.000000	8386560.000000	0.666504	0.405709	0.002198	0.008059	3.000000	4.986754	5.173666	5.304627	5.361748	5.418374	1.000000	1.000000	1.000000	1.000000	0.679472	0.855023	1.000000	1.000000	32.000000	60.000000	94.000000	166.000000	255.000000	0.174603	0.222222	0.253968	0.301587	0.063492	0.079365	0.095238	0.111111	0.000000	2.000000	5.000000	3.933104	4.271490	4.418477	0.674629	0.930902	1.000000	0.111111	0.158730	2.570538	0.872256
/home/lilith/work/codec-eval/codec-corpus/clic2025/training/2c1f84548ef99faec2b4f9bf12227c83.png	large	1365	2048	7130.641602	0.020382	0.085085	0.001970	0.001665	0.713610	0.271511	31.259918	0.147456	1.669377	2924.000000	0.089233	0.000220	0.000250	0.000000	0.001430	0.001420	1.000000	0.054261	4.373035	5.193829	1.283510	0.088717	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.064243	2.331147	1.214956	0.007178	0.000000	1.000000	1.000000	0.369335	0.181728	13.037766	0.175506	0.019562	0.002572	0.000000	2795520.000000	14.843529	1365.000000	2048.000000	8386560.000000	0.666504	0.405709	0.002198	0.008059	3.000000	2.398700	3.178145	3.887631	4.316306	4.791518	0.043127	0.114619	0.286009	0.686846	0.000000	0.023313	0.045389	0.109754	1.000000	4.000000	9.000000	39.000000	255.000000	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.467979	0.000000	0.000000	0.007178	0.000000	0.000000	96.566460	0.705683
/home/lilith/work/codec-eval/codec-corpus/clic2025/training/4a18abf66d65ad1a95ce455c8b6cd8de.png	large	1463	2048	2506.715576	0.178916	0.171936	0.010448	0.014147	0.308331	0.011117	78.587006	1.994738	1.247874	2173.000000	0.066315	0.005340	0.006600	0.000000	0.067570	0.079940	7.000000	0.124293	3.575551	16.322393	10.949807	0.004826	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.001398	3.511861	0.947206	0.072090	0.000000	1.000000	1.000000	0.172780	0.000036	22.191940	0.004826	0.065101	0.020439	0.000000	2996224.000000	14.912864	1463.000000	2048.000000	8988672.000000	0.714355	0.336375	0.000684	0.006152	3.000000	3.359287	4.189416	4.873819	5.178672	5.392371	0.128305	0.209783	0.858275	1.000000	0.034419	0.111441	0.359004	0.778978	13.000000	29.000000	52.000000	124.000000	255.000000	0.000000	0.000000	0.015873	0.126984	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	1.000000	1.031407	2.045079	2.524721	0.009617	0.042909	0.072090	0.000000	0.000000	9.735950	0.477705
/home/lilith/work/codec-eval/codec-corpus/clic2025/training/100a02c269c5948392f283b2aa3bb4da.png	large	2048	1365	4253.747070	0.020979	0.118666	0.004120	0.003582	0.577091	0.192210	48.662914	0.150738	1.737484	4729.000000	0.144318	0.000570	0.000500	0.000000	0.003000	0.002940	3.000000	0.028713	4.072932	9.160077	4.432015	0.020251	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.045036	2.718874	1.180582	0.019163	0.000000	1.000000	1.000000	0.480231	0.546494	20.966835	0.048216	0.025516	0.008556	0.000000	2795520.000000	14.843529	1365.000000	2048.000000	8386560.000000	0.666504	0.405709	0.002198	0.008059	3.000000	2.806477	3.618060	4.214996	4.490767	5.085337	0.053957	0.183346	0.508111	1.000000	0.022546	0.050558	0.143135	0.301621	2.000000	6.000000	11.000000	32.000000	250.000000	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.748914	1.076917	0.000000	0.010610	0.019163	0.000000	0.000000	97.147453	0.764643
/home/lilith/work/codec-eval/codec-corpus/clic2025/final-test/b0b3744cc6b5ad6426b1ac02909b4389ea7fc4140d72a888ccdfb21f573a6db4.png	large	2048	1360	3867.600830	0.258193	0.186248	0.020479	0.010906	0.402344	0.000460	66.631935	4.102793	1.095424	15929.000000	0.486115	0.022150	0.025080	4.000000	0.039550	0.047450	10.000000	0.322079	4.624026	23.693346	17.542912	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.013634	3.524242	1.123854	0.059038	0.010807	1.000000	1.000000	0.121504	0.106137	29.401716	0.000000	0.117877	0.032006	0.000000	2785280.000000	14.839859	1360.000000	2048.000000	8355840.000000	0.664062	0.409379	0.000000	0.011765	3.000000	3.567196	4.586192	4.955537	5.135487	5.378116	0.080112	0.435313	1.000000	1.000000	0.035088	0.161065	0.553763	0.951025	9.000000	29.000000	73.000000	207.000000	255.000000	0.000000	0.000000	0.047619	0.222222	0.000000	0.000000	0.015873	0.063492	0.000000	0.000000	1.000000	1.871792	2.054457	2.143015	0.039288	0.050430	0.059038	0.000000	0.000000	9.560800	0.651854
/home/lilith/work/codec-eval/codec-corpus/clic2025/final-test/0369d229ba4c9965d5caeb38c359a027a810968eee930b81520b604e76b4df14.png	large	1360	2048	4701.915039	0.043880	0.286845	0.005137	0.004683	0.703460	0.098501	111.424835	0.470456	1.884329	7015.000000	0.214081	0.001670	0.001580	0.000000	0.008140	0.008530	7.000000	0.114767	4.490367	5.442623	5.198650	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.002265	2.567743	0.953987	0.029164	0.009719	1.000000	1.000000	0.161041	0.246756	18.920092	0.003857	0.024338	0.007577	0.000000	2785280.000000	14.839859	1360.000000	2048.000000	8355840.000000	0.664062	0.409379	0.000000	0.011765	3.000000	2.429727	3.266217	3.898012	4.248952	5.205685	0.041102	0.108100	0.289641	0.623055	0.028028	0.048164	0.109018	0.264656	3.000000	8.000000	18.000000	75.000000	255.000000	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.999999	1.396853	1.518308	0.014802	0.024501	0.029164	0.000000	0.000000	42.209648	0.641132
/home/lilith/work/codec-eval/codec-corpus/clic2025/final-test/1b4ad095795ac552b38a21d51be7bfaee8e7d0a70619d84767814321df4ed062.png	large	2048	1216	2410.076172	0.117265	0.107344	0.007535	0.003835	0.497786	0.094661	35.330746	0.809224	1.339327	2875.000000	0.087738	0.005940	0.006370	1.000000	0.010320	0.009430	3.000000	0.332920	4.369012	7.490234	3.379883	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.053724	2.989627	1.038169	0.038938	0.009419	1.000000	1.000000	0.282227	0.129913	11.965716	0.009766	0.058206	0.007192	0.000000	2490368.000000	14.727942	1216.000000	2048.000000	7471104.000000	0.593750	0.521297	0.000000	0.000000	3.000000	3.126735	3.882481	4.287779	4.444341	4.666335	0.087640	0.255728	0.598557	0.938186	0.031755	0.078427	0.164925	0.252458	3.000000	14.000000	34.000000	91.000000	255.000000	0.000000	0.000000	0.031746	0.095238	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.881349	1.356980	1.510000	0.014665	0.030503	0.038938	0.000000	0.000000	13.837453	0.781110
/home/lilith/work/codec-eval/codec-corpus/clic2025/training/d1a9be98d1936065967adac50a6fb750.png	large	2048	1270	2291.981445	0.056871	0.076093	0.002164	0.001622	0.736013	0.515373	29.362061	0.226396	1.593376	1553.000000	0.047394	0.000340	0.000310	0.000000	0.001380	0.001400	0.000000	0.070279	3.919648	7.059730	1.318882	0.010597	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.740680	2.162393	1.304685	0.014650	0.000000	1.000000	1.000000	0.271676	0.215728	11.059365	0.019268	0.030859	0.003058	0.000000	2600960.000000	14.771391	1270.000000	2048.000000	7802880.000000	0.620117	0.477847	0.001575	0.007874	3.000000	1.528072	3.305214	4.346228	4.622120	4.879675	0.020459	0.030403	0.351141	1.000000	0.000000	0.000000	0.034770	0.155468	2.000000	4.000000	12.000000	56.000000	255.000000	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.748911	1.000000	0.000000	0.009331	0.014650	0.000000	0.000000	34.327122	0.598011
/home/lilith/work/codec-eval/codec-corpus/gb82-sc/windows.png	large	2560	1392	3159.786865	0.066230	0.048655	0.007409	0.005270	0.786500	0.774625	15.422240	5.820934	1.180002	1593.000000	0.048615	0.129740	0.042120	26.000000	0.417150	0.130150	84.000000	0.386694	1.931880	21.409883	6.476744	0.830426	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.916591	1.042402	2.029092	0.000000	0.000000	1.000000	1.000000	0.031008	0.005686	65.406860	0.843992	0.063846	0.011551	0.000000	3563520.000000	15.086260	1392.000000	2560.000000	10690560.000000	0.543750	0.609266	0.000000	0.011494	3.000000	0.000000	0.000000	5.154968	5.443427	5.637906	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.270324	0.000000	0.000000	7.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15.371271	0.149904
/home/lilith/work/codec-eval/codec-corpus/clic2025/training/100f17892cf7bb12beb12479641fcc4c.png	large	1365	2048	373.890045	0.059264	0.019491	0.001586	0.001099	0.739706	0.282353	11.012901	0.488188	1.740273	690.000000	0.021057	0.000200	0.000190	0.000000	0.000640	0.000610	0.000000	0.567651	2.359462	2.499518	0.182257	0.031823	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.007124	2.345697	1.072723	0.019673	0.000000	1.000000	1.000000	0.019286	0.076551	10.563240	0.064609	0.026481	0.000321	0.000000	2795520.000000	14.843529	1365.000000	2048.000000	8386560.000000	0.666504	0.405709	0.002198	0.008059	3.000000	2.276318	3.161214	3.896436	4.134372	4.394907	0.038554	0.073821	0.236024	0.541204	0.003600	0.022730	0.038432	0.064255	2.000000	9.000000	23.000000	72.000000	236.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.586518	1.096370	0.000000	0.010738	0.019673	0.000000	0.000000	20.642139	0.532826
/home/lilith/work/codec-eval/codec-corpus/clic2025/training/3140d643a1f57e80ff265507984d95a0.png	large	2048	1152	1591.282715	0.020350	0.096442	0.003827	0.003381	0.701280	0.155599	40.775356	0.123842	1.866945	5395.000000	0.164642	0.001670	0.003580	2.000000	0.008850	0.014780	9.000000	0.076883	4.086509	4.982422	2.785156	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.041727	2.571013	0.963015	0.029351	0.013334	1.000000	1.000000	0.416992	0.050242	15.070815	0.009766	0.026832	0.005286	0.000000	2359296.000000	14.673874	1152.000000	2048.000000	7077888.000000	0.562500	0.575364	0.000000	0.000000	3.000000	2.497966	3.270034	3.915650	4.229445	4.934301	0.054833	0.132289	0.325665	0.714915	0.021229	0.038507	0.094645	0.196037	1.000000	4.000000	9.000000	39.000000	226.000000	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.777018	1.179247	1.368461	0.010727	0.020992	0.029351	0.000000	0.000000	59.021168	0.798885
/home/lilith/work/codec-eval/codec-corpus/clic2025/training/11f2b039b293758398b1a7a8afa64bb2.png	large	1638	2048	1572.899414	0.108963	0.199234	0.005190	0.004163	0.662115	0.515990	74.384201	1.462053	1.540278	5531.000000	0.168793	0.002410	0.002080	1.000000	0.011700	0.009780	4.000000	0.220651	3.652327	7.617188	2.805664	0.156250	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.001996	2.212163	1.507470	0.000000	0.000000	1.000000	1.000000	0.229492	0.281497	20.969744	0.205078	0.038613	0.005921	0.000000	3354624.000000	15.025850	1638.000000	2048.000000	10063872.000000	0.799805	0.223388	0.001221	0.015873	3.000000	2.206109	3.437014	4.348489	4.738519	5.117107	0.021002	0.089385	0.314640	1.000000	0.000000	0.024668	0.098013	0.234973	1.000000	9.000000	34.000000	129.000000	255.000000	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	22.267347	0.566212
/home/lilith/work/codec-eval/codec-corpus/gb82-sc/windows95.png	large	640	480	4478.113770	0.268383	0.082272	0.003851	0.005135	0.360000	0.360000	27.185276	14.937757	0.831067	14.000000	0.000427	0.049400	0.054600	38.000000	0.677060	0.658980	207.000000	0.865223	1.665641	68.498337	10.990833	0.645000	0.000000	0.000000	0.000000	4.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.974661	3.117141	2.501490	0.000000	0.000000	1.000000	1.000000	0.015833	0.000000	71.990051	0.687500	0.202209	0.018307	0.000000	307200.000000	12.635254	480.000000	640.000000	921600.000000	0.750000	0.287682	0.000000	0.000000	3.000000	4.325844	5.376163	5.546820	5.619324	5.719807	0.000000	0.942141	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	126.000000	255.000000	255.000000	255.000000	0.000000	0.000000	0.095238	0.412698	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.407090	0.331019
/home/lilith/work/codec-eval/codec-corpus/gb82-sc/codec_wiki.png	large	2560	1664	1485.818481	0.039132	0.308348	0.000580	0.001356	0.844471	0.843269	146.044037	1.794329	1.548996	785.000000	0.023956	0.000390	0.001060	2.000000	0.028790	0.233940	27.000000	0.105405	2.321043	6.331055	3.601562	0.906250	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.304789	0.467114	1.363005	0.000000	0.000000	1.000000	1.000000	0.061523	0.000120	59.760498	0.919922	0.013517	0.002635	0.000000	4259840.000000	15.264742	1664.000000	2560.000000	12779520.000000	0.650000	0.430783	0.000000	0.000000	3.000000	0.000000	0.000000	1.220355	4.424097	5.513576	0.000000	0.000000	0.000000	0.013314	0.000000	0.000000	0.000000	0.010756	0.000000	0.000000	0.000000	172.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	42.372334	0.088997
/home/lilith/work/codec-eval/codec-corpus/clic2025/training/14ab4af28901fbeb1356b06d2d08ae06.png	large	1391	2048	1510.874023	0.111967	0.104071	0.003452	0.004112	0.522498	0.000113	38.193104	1.554417	1.273005	5490.000000	0.167542	0.000970	0.001220	0.000000	0.007990	0.008780	8.000000	0.261378	3.516126	11.839806	3.342718	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.048441	3.235391	0.940601	0.079122	0.011793	1.000000	1.000000	0.172816	0.184431	26.590685	0.000000	0.072631	0.007074	0.000000	2848768.000000	14.862397	1391.000000	2048.000000	8546304.000000	0.679199	0.386841	0.000719	0.012221	3.000000	3.010618	4.077511	4.610827	4.819847	5.183609	0.107629	0.233543	0.769954	1.000000	0.025582	0.042498	0.096182	0.272245	4.000000	10.000000	29.000000	143.000000	255.000000	0.000000	0.000000	0.015873	0.126984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.862951	2.053979	2.172046	0.053279	0.067497	0.079122	0.000000	0.000000	29.938168	0.759694
/home/lilith/work/codec-eval/codec-corpus/clic2025/training/ef576c4ed599d75d72145a8f34b58ccb.png	large	2048	1152	1833.435547	0.062554	0.135856	0.007173	0.006760	0.495226	0.025391	55.820347	0.479231	1.466615	12542.000000	0.382751	0.008270	0.010300	11.000000	0.026430	0.035890	17.000000	0.114044	3.800730	9.280273	8.561523	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.015218	3.174390	0.857336	0.048779	0.020072	1.000000	1.000000	0.231445	0.038293	15.263525	0.000000	0.045092	0.016617	0.000000	2359296.000000	14.673874	1152.000000	2048.000000	7077888.000000	0.562500	0.575364	0.000000	0.000000	3.000000	3.123030	3.748808	4.371490	4.690241	4.984574	0.096310	0.242090	0.553575	1.000000	0.048966	0.104900	0.236977	0.451087	6.000000	14.000000	25.000000	68.000000	255.000000	0.000000	0.000000	0.015873	0.063492	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	1.370781	1.753965	2.024216	0.023416	0.036428	0.048779	0.000000	0.000000	22.006472	0.658610
/home/lilith/work/codec-eval/codec-corpus/clic2025/training/ddcd24d99f48eaa369207882a6f37831.png	large	2048	1365	2950.963135	0.037426	0.091455	0.003164	0.002363	0.675437	0.124196	40.532013	0.248226	1.635390	6681.000000	0.203888	0.000610	0.002030	0.000000	0.002260	0.003450	1.000000	0.109265	4.458634	4.895854	2.881389	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.017264	2.675466	0.911132	0.030710	0.007636	1.000000	1.000000	0.196721	0.040163	12.394859	0.002893	0.026236	0.005082	0.000000	2795520.000000	14.843529	1365.000000	2048.000000	8386560.000000	0.666504	0.405709	0.002198	0.008059	3.000000	2.641336	3.299494	3.900387	4.340650	4.767855	0.055847	0.149837	0.324658	0.649367	0.025941	0.037685	0.093232	0.224992	3.000000	8.000000	16.000000	51.000000	251.000000	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.096368	1.289688	1.475081	0.016029	0.024384	0.030710	0.000000	0.000000	24.093731	0.712559
/home/lilith/work/codec-eval/codec-corpus/clic2025/training/4cd6910a0b7b39365fda5df87618d091.png	large	2048	1022	2269.390381	0.079154	0.131725	0.000544	0.000303	0.770020	0.741211	43.318020	4.112965	1.164305	192.000000	0.005859	0.002940	0.002620	5.000000	0.004350	0.003870	8.000000	0.284930	1.821501	27.688274	0.638704	0.786463	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.909316	1.244409	2.141309	0.000000	0.000000	1.000000	1.000000	0.040991	0.000000	59.813412	0.821735	0.077837	0.001332	0.000000	2093056.000000	14.554135	1022.000000	2048.000000	6279168.000000	0.499023	0.695102	0.001957	0.001957	3.000000	0.000000	2.161368	5.421921	5.543057	5.607846	0.000000	0.000000	0.095209	1.000000	0.000000	0.000000	0.000000	0.042725	0.000000	0.000000	17.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	14.447779	0.209157
/home/lilith/work/codec-eval/codec-corpus/clic2025/final-test/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	large	1360	2048	4499.141113	0.225006	0.095643	0.007902	0.006152	0.196606	0.050452	34.764683	3.049078	0.874021	7061.000000	0.215485	0.002370	0.002410	0.000000	0.011340	0.011020	6.000000	0.159915	4.471482	30.403086	6.927676	0.002893	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.124877	3.808741	1.214436	0.044260	0.016027	1.000000	1.000000	0.367406	0.316336	29.834335	0.010608	0.131025	0.015230	0.000000	2785280.000000	14.839859	1360.000000	2048.000000	8355840.000000	0.664062	0.409379	0.000000	0.011765	3.000000	4.110278	4.741900	5.091580	5.214542	5.290693	0.297507	0.813066	1.000000	1.000000	0.042783	0.103084	0.226592	0.377841	7.000000	23.000000	63.000000	177.000000	255.000000	0.000000	0.031746	0.111111	0.206349	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.586517	1.179249	1.672099	0.008529	0.023433	0.044260	0.000000	0.000000	10.253132	0.793948
/home/lilith/work/codec-eval/codec-corpus/clic2025/training/5dbdb989cf026f7ab3dd7167d7fc0fe2.png	large	1365	2048	2329.865723	0.275489	0.156888	0.009569	0.007110	0.053287	0.000000	60.133293	2.655638	1.090733	10042.000000	0.306458	0.007180	0.006850	2.000000	0.021140	0.021730	6.000000	0.161992	4.207862	22.883318	10.999036	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.043624	4.035232	0.589882	0.230733	0.026421	1.000000	1.000000	0.205400	0.563108	17.841619	0.000000	0.101177	0.017756	0.000000	2795520.000000	14.843529	1365.000000	2048.000000	8386560.000000	0.666504	0.405709	0.002198	0.008059	3.000000	3.975391	4.481385	4.842161	5.016724	5.186921	0.382962	0.674855	1.000000	1.000000	0.043901	0.087698	0.230268	0.632157	20.000000	39.000000	64.000000	128.000000	255.000000	0.015873	0.047619	0.079365	0.142857	0.000000	0.000000	0.000000	0.031746	0.000000	1.000000	3.000000	2.639922	3.146981	3.331171	0.096822	0.172160	0.230733	0.000000	0.000000	6.216274	0.697743
