category,name,width,height,q,source,offset,base_distance,bytes,ssim2,butter,encode_ms
photo,1292115,512,512,70,zen,0.200,2.800,12907,66.0211,2.9339,1.47
photo,1292115,512,512,70,zen,0.300,2.800,12786,65.9561,2.9380,1.46
photo,1292115,512,512,70,zen,0.500,2.800,12248,64.5037,3.0228,1.46
photo,1292115,512,512,70,zen,0.800,2.800,11456,62.8143,3.0353,1.47
photo,1292115,512,512,70,zen,1.200,2.800,10656,60.3479,3.0557,1.45
photo,1292115,512,512,70,zen,1.800,2.800,9710,57.9071,3.3337,1.77
photo,1292115,512,512,70,zen,2.500,2.800,9063,54.6903,3.6908,1.43
photo,1292115,512,512,85,cjpegli,0.000,1.450,22391,76.3543,2.1104,5.81
photo,1292115,512,512,85,zen,-0.400,1.450,29011,80.3057,1.8280,2.29
photo,1292115,512,512,85,zen,-0.250,1.450,26387,79.0045,1.8757,1.79
photo,1292115,512,512,85,zen,-0.150,1.450,24523,77.7530,2.1257,1.54
photo,1292115,512,512,85,zen,-0.080,1.450,23399,77.0740,2.2000,1.62
photo,1292115,512,512,85,zen,0.000,1.450,22371,76.3244,2.1670,1.59
photo,1292115,512,512,85,zen,0.050,1.450,21660,75.7018,2.3210,1.54
photo,1292115,512,512,85,zen,0.120,1.450,20835,75.1114,2.4157,1.67
photo,1292115,512,512,85,zen,0.200,1.450,20053,74.5298,2.4439,1.57
photo,1292115,512,512,85,zen,0.300,1.450,19386,73.8225,2.3337,1.89
photo,1292115,512,512,85,zen,0.500,1.450,18043,72.4743,2.3576,1.64
photo,1292115,512,512,85,zen,0.800,1.450,16185,70.4052,2.5322,1.50
photo,1292115,512,512,85,zen,1.200,1.450,14454,68.0440,2.7185,1.51
photo,1292115,512,512,85,zen,1.800,1.450,12386,64.6873,3.0052,1.47
photo,1292115,512,512,85,zen,2.500,1.450,10795,60.8292,3.1669,1.63
photo,1292115,512,512,95,cjpegli,0.000,0.550,49462,86.7442,1.0215,6.39
photo,1292115,512,512,95,zen,-0.400,0.550,117696,91.4070,0.6153,2.39
photo,1292115,512,512,95,zen,-0.250,0.550,76710,89.9277,0.7708,2.31
photo,1292115,512,512,95,zen,-0.150,0.550,63222,88.6558,0.8788,1.89
photo,1292115,512,512,95,zen,-0.080,0.550,54762,87.7825,1.0908,1.83
photo,1292115,512,512,95,zen,0.000,0.550,49523,86.7413,1.0938,1.79
photo,1292115,512,512,95,zen,0.050,0.550,45686,85.8244,1.0962,1.75
photo,1292115,512,512,95,zen,0.120,0.550,41627,84.6451,1.1916,1.73
photo,1292115,512,512,95,zen,0.200,0.550,38516,83.9446,1.2834,1.67
photo,1292115,512,512,95,zen,0.300,0.550,34777,82.4809,1.3606,1.67
photo,1292115,512,512,95,zen,0.500,0.550,29011,80.3057,1.8280,1.60
photo,1292115,512,512,95,zen,0.800,0.550,23540,77.1460,2.1968,1.55
photo,1292115,512,512,95,zen,1.200,0.550,19386,73.8225,2.3337,1.51
photo,1292115,512,512,95,zen,1.800,0.550,15659,69.7806,2.5027,1.48
photo,1292115,512,512,95,zen,2.500,0.550,12859,65.9106,2.9601,1.48
photo,1370704,512,512,10,cjpegli,0.000,15.267,10683,22.7991,7.4705,6.27
photo,1370704,512,512,10,zen,-0.400,15.267,10870,24.4688,7.5107,1.52
photo,1370704,512,512,10,zen,-0.250,15.267,10821,23.8975,7.4309,1.84
photo,1370704,512,512,10,zen,-0.150,15.267,10729,23.7878,7.4356,1.46
photo,1370704,512,512,10,zen,-0.080,15.267,10680,22.8843,7.4666,1.74
photo,1370704,512,512,10,zen,0.000,15.267,10688,22.8688,7.4666,1.45
photo,1370704,512,512,10,zen,0.050,15.267,10662,22.9643,7.4610,1.49
photo,1370704,512,512,10,zen,0.120,15.267,10646,22.9514,7.4417,1.44
photo,1370704,512,512,10,zen,0.200,15.267,10579,22.1444,7.8227,1.44
photo,1370704,512,512,10,zen,0.300,15.267,10555,22.0165,7.7823,1.49
photo,1370704,512,512,10,zen,0.500,15.267,10452,21.3502,7.2563,1.43
photo,1370704,512,512,10,zen,0.800,15.267,10289,21.8569,7.4521,1.57
photo,1370704,512,512,10,zen,1.200,15.267,10119,18.5588,7.1252,1.52
photo,1370704,512,512,10,zen,1.800,15.267,9872,18.1267,7.7995,1.52
photo,1370704,512,512,10,zen,2.500,15.267,9588,16.5945,7.9392,1.46
photo,1370704,512,512,30,cjpegli,0.000,6.400,19700,52.4676,4.7440,6.54
photo,1370704,512,512,30,zen,-0.400,6.400,20597,54.3667,4.7791,1.53
photo,1370704,512,512,30,zen,-0.250,6.400,20299,53.7426,4.7209,1.57
photo,1370704,512,512,30,zen,-0.150,6.400,20110,53.3348,4.7247,1.53
photo,1370704,512,512,30,zen,-0.080,6.400,19820,53.0463,4.5739,1.55
photo,1370704,512,512,30,zen,0.000,6.400,19641,52.8166,4.7285,1.76
photo,1370704,512,512,30,zen,0.050,6.400,19556,52.7126,4.7744,1.55
photo,1370704,512,512,30,zen,0.120,6.400,19366,52.3278,4.6917,1.55
photo,1370704,512,512,30,zen,0.200,6.400,19255,52.1261,4.6426,1.50
photo,1370704,512,512,30,zen,0.300,6.400,19082,51.2891,4.7276,1.55
photo,1370704,512,512,30,zen,0.500,6.400,18581,50.5235,4.7455,1.53
photo,1370704,512,512,30,zen,0.800,6.400,17952,48.7497,5.0360,1.52
photo,1370704,512,512,30,zen,1.200,6.400,17245,47.9326,5.1307,1.65
photo,1370704,512,512,30,zen,1.800,6.400,16369,45.8183,5.4260,1.50
photo,1370704,512,512,30,zen,2.500,6.400,15434,43.6091,5.3565,1.48
photo,1370704,512,512,50,cjpegli,0.000,4.600,24530,59.7868,4.0231,6.06
photo,1370704,512,512,50,zen,-0.400,4.600,26148,62.0270,3.8184,1.61
photo,1370704,512,512,50,zen,-0.250,4.600,25651,61.5408,3.9804,1.56
photo,1370704,512,512,50,zen,-0.150,4.600,25009,60.6543,4.1300,1.67
photo,1370704,512,512,50,zen,-0.080,4.600,24869,60.5293,4.0689,1.56
photo,1370704,512,512,50,zen,0.000,4.600,24474,59.9290,4.0980,1.87
photo,1370704,512,512,50,zen,0.050,4.600,24344,59.7933,4.0840,1.54
photo,1370704,512,512,50,zen,0.120,4.600,24192,59.6940,4.0580,1.56
photo,1370704,512,512,50,zen,0.200,4.600,23936,59.0592,4.0322,1.62
photo,1370704,512,512,50,zen,0.300,4.600,23511,58.6478,4.0483,1.54
photo,1370704,512,512,50,zen,0.500,4.600,23061,58.1727,4.0702,1.54
photo,1370704,512,512,50,zen,0.800,4.600,22023,56.7199,4.9917,1.83
photo,1370704,512,512,50,zen,1.200,4.600,21093,55.0988,4.6962,1.91
photo,1370704,512,512,50,zen,1.800,4.600,19641,52.8166,4.7285,1.51
photo,1370704,512,512,50,zen,2.500,4.600,18231,49.5421,4.7614,1.54
photo,1370704,512,512,70,cjpegli,0.000,2.800,33867,68.8945,2.9764,6.15
photo,1370704,512,512,70,zen,-0.400,2.800,37000,71.2130,2.8834,1.72
photo,1370704,512,512,70,zen,-0.250,2.800,35855,70.4726,3.3333,1.61
photo,1370704,512,512,70,zen,-0.150,2.800,35038,70.1644,3.2038,1.85
photo,1370704,512,512,70,zen,-0.080,2.800,34613,69.8970,2.9259,1.71
photo,1370704,512,512,70,zen,0.000,2.800,33811,69.3306,2.9877,1.68
photo,1370704,512,512,70,zen,0.050,2.800,33579,69.1302,2.8974,1.63
photo,1370704,512,512,70,zen,0.120,2.800,32906,69.0243,2.9881,1.75
photo,1370704,512,512,70,zen,0.200,2.800,32228,68.5942,3.1311,1.62
photo,1370704,512,512,70,zen,0.300,2.800,31737,68.2103,3.0452,1.65
photo,1370704,512,512,70,zen,0.500,2.800,30502,66.5530,3.4135,1.81
photo,1370704,512,512,70,zen,0.800,2.800,28685,64.6642,3.7028,1.61
photo,1370704,512,512,70,zen,1.200,2.800,26838,62.5860,3.6540,1.68
photo,1370704,512,512,70,zen,1.800,2.800,24474,59.9290,4.0980,1.55
photo,1370704,512,512,70,zen,2.500,2.800,22380,57.2275,4.3663,1.52
photo,1370704,512,512,85,cjpegli,0.000,1.450,48766,77.1230,2.0930,6.62
photo,1370704,512,512,85,zen,-0.400,1.450,58291,81.2685,1.5698,1.86
photo,1370704,512,512,85,zen,-0.250,1.450,54333,80.1035,1.7945,1.78
photo,1370704,512,512,85,zen,-0.150,1.450,51756,78.9908,1.7611,1.81
photo,1370704,512,512,85,zen,-0.080,1.450,50338,78.3714,1.8886,1.75
photo,1370704,512,512,85,zen,0.000,1.450,48628,77.7307,2.0997,1.80
photo,1370704,512,512,85,zen,0.050,1.450,47634,77.0467,2.2061,1.74
photo,1370704,512,512,85,zen,0.120,1.450,46446,76.3756,2.1117,1.75
photo,1370704,512,512,85,zen,0.200,1.450,45136,75.8172,2.2992,2.11
photo,1370704,512,512,85,zen,0.300,1.450,43961,75.2086,2.2129,1.72
photo,1370704,512,512,85,zen,0.500,1.450,41609,74.2557,2.5011,1.71
photo,1370704,512,512,85,zen,0.800,1.450,38352,71.9561,2.7915,1.69
photo,1370704,512,512,85,zen,1.200,1.450,35038,70.1644,3.2038,1.63
photo,1370704,512,512,85,zen,1.800,1.450,30715,66.7561,3.5541,1.68
photo,1370704,512,512,85,zen,2.500,1.450,27062,63.1899,3.5986,1.57
photo,1370704,512,512,95,cjpegli,0.000,0.550,84256,85.6358,1.0096,7.22
photo,1370704,512,512,95,zen,-0.400,0.550,155702,89.4740,0.8809,2.50
photo,1370704,512,512,95,zen,-0.250,0.550,114431,88.6153,0.8955,2.27
photo,1370704,512,512,95,zen,-0.150,0.550,99874,87.6848,1.0620,2.18
photo,1370704,512,512,95,zen,-0.080,0.550,90593,86.9941,1.1152,2.07
photo,1370704,512,512,95,zen,0.000,0.550,84188,86.3011,1.1619,2.01
photo,1370704,512,512,95,zen,0.050,0.550,79446,85.7383,1.1763,2.06
photo,1370704,512,512,95,zen,0.120,0.550,74668,85.0844,1.3445,1.98
photo,1370704,512,512,95,zen,0.200,0.550,70769,84.2072,1.2066,1.90
photo,1370704,512,512,95,zen,0.300,0.550,65898,83.1993,1.4591,1.93
photo,1370704,512,512,95,zen,0.500,0.550,58291,81.2685,1.5698,1.85
photo,1370704,512,512,95,zen,0.800,0.550,50530,78.4318,1.9366,1.76
photo,1370704,512,512,95,zen,1.200,0.550,43961,75.2086,2.2129,1.73
photo,1370704,512,512,95,zen,1.800,0.550,37516,71.6223,2.8732,1.68
photo,1370704,512,512,95,zen,2.500,0.550,32008,68.4019,3.0961,1.75
photo,1391487,512,512,10,cjpegli,0.000,15.267,10015,20.6707,7.7645,5.88
photo,1391487,512,512,10,zen,-0.400,15.267,10233,22.0071,7.5185,1.50
photo,1391487,512,512,10,zen,-0.250,15.267,10194,21.1096,7.3904,1.48
photo,1391487,512,512,10,zen,-0.150,15.267,10074,20.5879,8.0209,1.49
photo,1391487,512,512,10,zen,-0.080,15.267,10037,20.5948,8.7596,1.48
photo,1391487,512,512,10,zen,0.000,15.267,10030,20.5887,8.7875,1.46
photo,1391487,512,512,10,zen,0.050,15.267,10018,20.5476,8.7405,1.48
photo,1391487,512,512,10,zen,0.120,15.267,9967,20.3820,8.7172,1.48
photo,1391487,512,512,10,zen,0.200,15.267,9925,19.5168,7.6529,1.52
photo,1391487,512,512,10,zen,0.300,15.267,9880,19.2957,8.2782,1.47
photo,1391487,512,512,10,zen,0.500,15.267,9731,18.6159,8.4239,1.54
photo,1391487,512,512,10,zen,0.800,15.267,9617,18.2844,7.6633,1.46
photo,1391487,512,512,10,zen,1.200,15.267,9426,16.9718,7.6210,1.76
photo,1391487,512,512,10,zen,1.800,15.267,9162,14.8470,7.6469,1.46
photo,1391487,512,512,10,zen,2.500,15.267,8879,12.3992,8.5696,1.50
photo,1391487,512,512,30,cjpegli,0.000,6.400,18861,52.4512,4.7836,5.98
photo,1391487,512,512,30,zen,-0.400,6.400,19738,53.7800,4.5053,1.60
photo,1391487,512,512,30,zen,-0.250,6.400,19545,53.4553,4.7590,1.61
photo,1391487,512,512,30,zen,-0.150,6.400,19405,53.0885,4.9182,1.58
photo,1391487,512,512,30,zen,-0.080,6.400,19030,52.4939,4.8535,1.56
photo,1391487,512,512,30,zen,0.000,6.400,18876,52.3141,4.7732,1.62
photo,1391487,512,512,30,zen,0.050,6.400,18826,52.2216,4.7828,1.55
photo,1391487,512,512,30,zen,0.120,6.400,18646,51.6713,4.7467,1.81
photo,1391487,512,512,30,zen,0.200,6.400,18563,51.5516,4.8407,1.53
photo,1391487,512,512,30,zen,0.300,6.400,18458,51.1109,5.1369,1.57
photo,1391487,512,512,30,zen,0.500,6.400,17908,50.2891,5.2813,1.52
photo,1391487,512,512,30,zen,0.800,6.400,17443,48.7194,5.5593,1.52
photo,1391487,512,512,30,zen,1.200,6.400,16769,47.2627,5.8861,1.53
photo,1391487,512,512,30,zen,1.800,6.400,15936,45.1403,6.4790,1.56
photo,1391487,512,512,30,zen,2.500,6.400,14990,42.9184,6.5041,1.60
photo,1391487,512,512,50,cjpegli,0.000,4.600,23136,59.8933,5.0804,5.93
photo,1391487,512,512,50,zen,-0.400,4.600,24699,61.8468,4.0747,1.61
photo,1391487,512,512,50,zen,-0.250,4.600,24187,61.3293,4.2287,1.59
photo,1391487,512,512,50,zen,-0.150,4.600,23581,60.4183,4.6165,1.59
photo,1391487,512,512,50,zen,-0.080,4.600,23494,60.3421,4.6480,1.56
photo,1391487,512,512,50,zen,0.000,4.600,23096,59.7642,4.5132,1.58
photo,1391487,512,512,50,zen,0.050,4.600,23042,59.6241,4.4885,1.58
photo,1391487,512,512,50,zen,0.120,4.600,22894,59.2785,4.4809,1.56
photo,1391487,512,512,50,zen,0.200,4.600,22752,58.9337,4.6795,1.56
photo,1391487,512,512,50,zen,0.300,4.600,22310,58.4254,4.9010,1.63
photo,1391487,512,512,50,zen,0.500,4.600,21961,57.9096,4.8007,1.71
photo,1391487,512,512,50,zen,0.800,4.600,20941,56.1069,4.9036,1.62
photo,1391487,512,512,50,zen,1.200,4.600,20248,54.7595,4.6044,1.67
photo,1391487,512,512,50,zen,1.800,4.600,18876,52.3141,4.7732,1.60
photo,1391487,512,512,50,zen,2.500,4.600,17671,49.3940,5.5978,1.55
photo,1391487,512,512,70,cjpegli,0.000,2.800,32010,69.5045,3.9213,5.99
photo,1391487,512,512,70,zen,-0.400,2.800,35355,72.1118,3.0558,1.74
photo,1391487,512,512,70,zen,-0.250,2.800,34225,71.2006,3.2561,1.70
photo,1391487,512,512,70,zen,-0.150,2.800,33318,70.3994,3.4080,1.70
photo,1391487,512,512,70,zen,-0.080,2.800,32751,70.0450,3.7745,1.67
photo,1391487,512,512,70,zen,0.000,2.800,31989,69.3814,3.9391,1.65
photo,1391487,512,512,70,zen,0.050,2.800,31833,69.2024,3.8901,1.67
photo,1391487,512,512,70,zen,0.120,2.800,31192,68.6283,3.7449,1.62
photo,1391487,512,512,70,zen,0.200,2.800,30416,68.0458,3.7689,1.68
photo,1391487,512,512,70,zen,0.300,2.800,29981,67.7668,3.7887,1.86
photo,1391487,512,512,70,zen,0.500,2.800,28756,66.6695,3.4377,1.60
photo,1391487,512,512,70,zen,0.800,2.800,27015,64.8880,4.1410,1.58
photo,1391487,512,512,70,zen,1.200,2.800,25257,62.6598,4.3723,1.70
photo,1391487,512,512,70,zen,1.800,2.800,23096,59.7642,4.5132,1.58
photo,1391487,512,512,70,zen,2.500,2.800,21352,56.8855,5.3080,1.55
photo,1391487,512,512,85,cjpegli,0.000,1.450,49238,78.6286,2.7842,6.32
photo,1391487,512,512,85,zen,-0.400,1.450,61527,82.2490,2.7288,1.96
photo,1391487,512,512,85,zen,-0.250,1.450,56399,81.0186,2.8308,1.80
photo,1391487,512,512,85,zen,-0.150,1.450,53196,79.9856,2.7565,1.92
photo,1391487,512,512,85,zen,-0.080,1.450,51310,79.4820,2.7243,2.24
photo,1391487,512,512,85,zen,0.000,1.450,49170,78.5163,2.9361,1.84
photo,1391487,512,512,85,zen,0.050,1.450,47798,78.0426,2.9261,1.78
photo,1391487,512,512,85,zen,0.120,1.450,46343,77.4869,2.8814,1.77
photo,1391487,512,512,85,zen,0.200,1.450,44751,76.8971,3.0293,2.03
photo,1391487,512,512,85,zen,0.300,1.450,43386,76.3049,2.7753,1.75
photo,1391487,512,512,85,zen,0.500,1.450,40602,74.8497,2.8044,1.75
photo,1391487,512,512,85,zen,0.800,1.450,36935,72.9691,3.0376,1.71
photo,1391487,512,512,85,zen,1.200,1.450,33318,70.3994,3.4080,1.70
photo,1391487,512,512,85,zen,1.800,1.450,29079,66.8283,3.4980,2.01
photo,1391487,512,512,85,zen,2.500,1.450,25478,63.0274,4.4435,1.60
photo,1391487,512,512,95,cjpegli,0.000,0.550,96874,87.4216,2.3037,7.46
photo,1391487,512,512,95,zen,-0.400,0.550,186833,90.2413,2.1270,2.85
photo,1391487,512,512,95,zen,-0.250,0.550,138831,89.5168,2.1731,2.59
photo,1391487,512,512,95,zen,-0.150,0.550,118926,88.6997,2.1332,2.74
photo,1391487,512,512,95,zen,-0.080,0.550,106195,88.0075,2.1791,2.25
photo,1391487,512,512,95,zen,0.000,0.550,96844,87.2842,2.2986,2.36
photo,1391487,512,512,95,zen,0.050,0.550,90860,86.8379,2.2012,2.10
photo,1391487,512,512,95,zen,0.120,0.550,84079,86.0901,2.2258,2.04
photo,1391487,512,512,95,zen,0.200,0.550,78595,85.4296,2.2453,2.07
photo,1391487,512,512,95,zen,0.300,0.550,71803,84.2741,2.2485,2.08
photo,1391487,512,512,95,zen,0.500,0.550,61527,82.2490,2.7288,1.94
photo,1391487,512,512,95,zen,0.800,0.550,51604,79.5393,2.7230,1.85
photo,1391487,512,512,95,zen,1.200,0.550,43386,76.3049,2.7753,1.76
photo,1391487,512,512,95,zen,1.800,0.550,35941,72.4104,3.0966,1.70
photo,1391487,512,512,95,zen,2.500,0.550,30228,67.9558,3.7801,1.99
photo,1424246,512,512,10,cjpegli,0.000,15.267,9377,21.7641,7.1660,5.71
photo,1424246,512,512,10,zen,-0.400,15.267,9634,23.2933,7.3230,1.84
photo,1424246,512,512,10,zen,-0.250,15.267,9582,22.0908,7.4691,1.49
photo,1424246,512,512,10,zen,-0.150,15.267,9445,21.6760,7.3688,1.57
photo,1424246,512,512,10,zen,-0.080,15.267,9408,21.7938,7.2990,1.52
photo,1424246,512,512,10,zen,0.000,15.267,9396,21.7281,7.2702,1.50
photo,1424246,512,512,10,zen,0.050,15.267,9385,21.3644,7.1721,1.52
photo,1424246,512,512,10,zen,0.120,15.267,9342,21.2019,7.1024,1.56
photo,1424246,512,512,10,zen,0.200,15.267,9294,20.8520,7.4173,1.75
photo,1424246,512,512,10,zen,0.300,15.267,9276,20.4596,7.5313,1.49
photo,1424246,512,512,10,zen,0.500,15.267,9144,20.1230,7.5243,1.44
photo,1424246,512,512,10,zen,0.800,15.267,9014,19.6468,7.8622,1.50
photo,1424246,512,512,10,zen,1.200,15.267,8801,18.5781,8.3056,1.47
photo,1424246,512,512,10,zen,1.800,15.267,8525,16.7489,8.8222,1.46
photo,1424246,512,512,10,zen,2.500,15.267,8240,15.0046,8.2992,1.60
photo,1424246,512,512,30,cjpegli,0.000,6.400,17612,49.3396,4.8753,5.81
photo,1424246,512,512,30,zen,-0.400,6.400,18455,50.1508,4.8021,1.52
photo,1424246,512,512,30,zen,-0.250,6.400,18270,50.0850,4.8142,1.52
photo,1424246,512,512,30,zen,-0.150,6.400,18128,49.7850,5.1143,1.52
photo,1424246,512,512,30,zen,-0.080,6.400,17834,49.4889,4.8682,1.53
photo,1424246,512,512,30,zen,0.000,6.400,17682,49.3071,4.8851,1.51
photo,1424246,512,512,30,zen,0.050,6.400,17628,49.1419,4.8957,1.55
photo,1424246,512,512,30,zen,0.120,6.400,17474,48.5509,4.7663,1.51
photo,1424246,512,512,30,zen,0.200,6.400,17390,48.1230,4.8952,1.70
photo,1424246,512,512,30,zen,0.300,6.400,17285,47.8032,5.0550,1.51
photo,1424246,512,512,30,zen,0.500,6.400,16805,47.3646,5.1631,1.56
photo,1424246,512,512,30,zen,0.800,6.400,16334,45.6409,5.1850,1.55
photo,1424246,512,512,30,zen,1.200,6.400,15710,45.1053,5.0740,1.50
photo,1424246,512,512,30,zen,1.800,6.400,14942,43.3218,5.3900,1.50
photo,1424246,512,512,30,zen,2.500,6.400,14159,42.0381,5.7191,1.48
photo,1424246,512,512,50,cjpegli,0.000,4.600,21614,55.4820,4.4499,5.75
photo,1424246,512,512,50,zen,-0.400,4.600,23102,57.7893,4.4333,1.59
photo,1424246,512,512,50,zen,-0.250,4.600,22650,57.2510,4.3742,1.61
photo,1424246,512,512,50,zen,-0.150,4.600,22049,56.3700,4.3623,1.55
photo,1424246,512,512,50,zen,-0.080,4.600,21939,56.0151,4.4885,1.62
photo,1424246,512,512,50,zen,0.000,4.600,21601,55.5769,4.5276,1.59
photo,1424246,512,512,50,zen,0.050,4.600,21521,55.4134,4.4936,1.56
photo,1424246,512,512,50,zen,0.120,4.600,21409,55.3023,4.5660,1.57
photo,1424246,512,512,50,zen,0.200,4.600,21225,55.1148,4.7187,1.66
photo,1424246,512,512,50,zen,0.300,4.600,20818,54.6402,4.7444,1.56
photo,1424246,512,512,50,zen,0.500,4.600,20460,53.9805,4.8765,1.52
photo,1424246,512,512,50,zen,0.800,4.600,19583,52.4903,4.6664,1.57
photo,1424246,512,512,50,zen,1.200,4.600,18932,51.6280,4.8498,1.80
photo,1424246,512,512,50,zen,1.800,4.600,17682,49.3071,4.8851,1.50
photo,1424246,512,512,50,zen,2.500,4.600,16519,46.5779,4.9558,1.54
photo,1424246,512,512,70,cjpegli,0.000,2.800,30034,64.4568,3.7064,6.12
photo,1424246,512,512,70,zen,-0.400,2.800,33136,66.5231,3.5089,1.63
photo,1424246,512,512,70,zen,-0.250,2.800,32116,65.7671,3.6227,1.76
photo,1424246,512,512,70,zen,-0.150,2.800,31258,65.1902,3.5274,1.73
photo,1424246,512,512,70,zen,-0.080,2.800,30715,64.8020,3.6058,1.65
photo,1424246,512,512,70,zen,0.000,2.800,30062,64.3262,3.7832,1.69
photo,1424246,512,512,70,zen,0.050,2.800,29861,64.0283,3.7947,1.84
photo,1424246,512,512,70,zen,0.120,2.800,29216,63.5844,3.7965,1.59
photo,1424246,512,512,70,zen,0.200,2.800,28470,63.0825,3.9099,1.65
photo,1424246,512,512,70,zen,0.300,2.800,28030,62.9024,4.0029,1.65
photo,1424246,512,512,70,zen,0.500,2.800,26911,61.9931,3.7900,1.66
photo,1424246,512,512,70,zen,0.800,2.800,25350,60.5001,3.9394,1.57
photo,1424246,512,512,70,zen,1.200,2.800,23639,58.1462,4.4133,1.56
photo,1424246,512,512,70,zen,1.800,2.800,21601,55.5769,4.5276,1.56
photo,1424246,512,512,70,zen,2.500,2.800,19944,53.0981,4.6744,1.55
photo,1424246,512,512,85,cjpegli,0.000,1.450,46543,73.3152,3.4904,6.03
photo,1424246,512,512,85,zen,-0.400,1.450,58861,76.7245,3.4220,2.00
photo,1424246,512,512,85,zen,-0.250,1.450,53751,75.1445,3.4901,1.84
photo,1424246,512,512,85,zen,-0.150,1.450,50472,74.4077,3.5271,1.90
photo,1424246,512,512,85,zen,-0.080,1.450,48654,73.8061,3.5630,1.78
photo,1424246,512,512,85,zen,0.000,1.450,46502,73.2118,3.5520,1.85
photo,1424246,512,512,85,zen,0.050,1.450,45233,72.8276,3.5609,1.73
photo,1424246,512,512,85,zen,0.120,1.450,43817,72.0900,3.4727,1.83
photo,1424246,512,512,85,zen,0.200,1.450,42307,71.5176,3.5570,1.80
photo,1424246,512,512,85,zen,0.300,1.450,40953,71.0314,3.5232,1.71
photo,1424246,512,512,85,zen,0.500,1.450,38183,69.5183,3.5612,1.69
photo,1424246,512,512,85,zen,0.800,1.450,34666,67.4680,3.5296,1.82
photo,1424246,512,512,85,zen,1.200,1.450,31258,65.1902,3.5274,1.61
photo,1424246,512,512,85,zen,1.800,1.450,27201,62.2019,3.7492,1.58
photo,1424246,512,512,85,zen,2.500,1.450,23853,58.6512,4.2782,1.63
photo,1424246,512,512,95,cjpegli,0.000,0.550,93613,82.1099,3.3966,7.57
photo,1424246,512,512,95,zen,-0.400,0.550,186093,84.6817,3.3704,2.88
photo,1424246,512,512,95,zen,-0.250,0.550,136340,84.1199,3.3918,2.75
photo,1424246,512,512,95,zen,-0.150,0.550,115637,83.3624,3.3990,2.29
photo,1424246,512,512,95,zen,-0.080,0.550,103232,82.8019,3.3420,2.24
photo,1424246,512,512,95,zen,0.000,0.550,93793,81.8682,3.3368,2.18
photo,1424246,512,512,95,zen,0.050,0.550,87735,81.2817,3.3926,2.35
photo,1424246,512,512,95,zen,0.120,0.550,80811,80.5598,3.4398,2.04
photo,1424246,512,512,95,zen,0.200,0.550,75494,80.0659,3.3187,2.06
photo,1424246,512,512,95,zen,0.300,0.550,68697,79.1170,3.3520,1.96
photo,1424246,512,512,95,zen,0.500,0.550,58861,76.7245,3.4220,1.86
photo,1424246,512,512,95,zen,0.800,0.550,48989,73.9878,3.5540,1.81
photo,1424246,512,512,95,zen,1.200,0.550,40953,71.0314,3.5232,1.73
photo,1424246,512,512,95,zen,1.800,0.550,33733,66.9153,3.5314,1.68
photo,1424246,512,512,95,zen,2.500,0.550,28241,63.0073,4.0147,1.62
photo,1428647,512,512,10,cjpegli,0.000,15.267,9755,36.4639,6.9282,5.71
photo,1428647,512,512,10,zen,-0.400,15.267,9942,38.3697,6.0767,1.48
photo,1428647,512,512,10,zen,-0.250,15.267,9900,37.4837,6.7473,1.42
photo,1428647,512,512,10,zen,-0.150,15.267,9790,37.2240,6.9416,1.42
photo,1428647,512,512,10,zen,-0.080,15.267,9756,36.9516,6.9211,1.43
photo,1428647,512,512,10,zen,0.000,15.267,9755,36.9501,6.9211,1.43
photo,1428647,512,512,10,zen,0.050,15.267,9750,36.7489,6.9194,1.42
photo,1428647,512,512,10,zen,0.120,15.267,9732,36.6704,6.9046,1.45
photo,1428647,512,512,10,zen,0.200,15.267,9669,35.0906,6.8771,1.42
photo,1428647,512,512,10,zen,0.300,15.267,9649,35.0024,6.8638,1.43
photo,1428647,512,512,10,zen,0.500,15.267,9531,34.7257,6.4076,1.45
photo,1428647,512,512,10,zen,0.800,15.267,9439,34.7379,6.7469,1.84
photo,1428647,512,512,10,zen,1.200,15.267,9289,33.8701,6.7393,1.45
photo,1428647,512,512,10,zen,1.800,15.267,9070,32.9967,6.7023,1.75
photo,1428647,512,512,10,zen,2.500,15.267,8850,29.4510,6.9596,1.57
photo,1428647,512,512,30,cjpegli,0.000,6.400,16132,61.5447,4.2876,6.39
photo,1428647,512,512,30,zen,-0.400,6.400,16675,63.1515,4.2990,1.52
photo,1428647,512,512,30,zen,-0.250,6.400,16566,62.8747,4.3239,1.72
photo,1428647,512,512,30,zen,-0.150,6.400,16449,62.7813,4.1241,1.52
photo,1428647,512,512,30,zen,-0.080,6.400,16187,62.1079,4.2642,1.52
photo,1428647,512,512,30,zen,0.000,6.400,16084,61.9744,4.2710,1.53
photo,1428647,512,512,30,zen,0.050,6.400,16067,61.9025,4.3273,1.52
photo,1428647,512,512,30,zen,0.120,6.400,15919,61.5194,4.2890,1.95
photo,1428647,512,512,30,zen,0.200,6.400,15843,61.5925,4.2764,1.52
photo,1428647,512,512,30,zen,0.300,6.400,15744,60.7921,4.3436,1.82
photo,1428647,512,512,30,zen,0.500,6.400,15396,59.9243,4.3141,1.64
photo,1428647,512,512,30,zen,0.800,6.400,15054,59.1467,4.4100,1.48
photo,1428647,512,512,30,zen,1.200,6.400,14574,57.9678,4.3531,1.49
photo,1428647,512,512,30,zen,1.800,6.400,14018,55.8016,4.7209,1.55
