image_path	size_class	width	height	config_id	config_name	q	bytes	zensim	encode_ms	total_ms
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	0	ycbcr_444_baseline	40	836	36.2258	0.096	0.251
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	0	ycbcr_444_baseline	45	858	44.1270	0.072	0.229
/tmp/multiaxis-strat100/hdr_015_gm-Cat_(44744745484).jpg	large	600	450	2	ycbcr_444_progressive	5	6625	45.7416	8.128	33.022
/tmp/multiaxis-strat100/gray_002_91x91.png	large	91	91	6	ycbcr_420_auto_optimize	40	2024	74.6355	0.388	0.934
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	0	ycbcr_444_baseline	50	882	45.8031	0.068	0.220
/tmp/multiaxis-strat100/alpha_026_91x137.png	large	91	137	7	ycbcr_444_auto_optimize	80	3275	85.8924	0.555	5.283
/tmp/multiaxis-strat100/palette_004_p256_200x100.png	large	200	100	6	ycbcr_420_auto_optimize	65	3046	75.2042	8.590	9.827
/tmp/multiaxis-strat100/alpha_041_91x137.png	large	91	137	4	xyb_444_baseline	5	1342	51.0752	8.343	9.392
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	0	ycbcr_444_baseline	55	898	46.6591	0.093	0.239
/tmp/multiaxis-strat100/hdr_048_minnie-320x240-yuv-icc.jpg	large	320	240	2	ycbcr_444_progressive	0	3553	34.6217	9.331	22.232
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	0	ycbcr_444_baseline	60	932	50.1530	0.074	0.231
/tmp/multiaxis-strat100/gray_008_91x91.png	large	91	91	2	ycbcr_444_progressive	45	1468	76.9653	1.127	3.022
/tmp/multiaxis-strat100/alpha_041_91x137.png	large	91	137	4	xyb_444_baseline	10	1386	57.1652	0.239	1.074
/tmp/multiaxis-strat100/palette_024_p256_200x100.png	large	200	100	7	ycbcr_444_auto_optimize	15	2731	58.8209	0.457	2.618
/tmp/multiaxis-strat100/screencontent_188_256x196.png	large	256	196	2	ycbcr_444_progressive	85	15732	90.2053	10.394	16.387
/tmp/multiaxis-strat100/palette_004_p256_200x100.png	large	200	100	6	ycbcr_420_auto_optimize	70	3350	76.9009	0.488	1.645
/tmp/multiaxis-strat100/alpha_038_91x137.png	large	91	137	2	ycbcr_444_progressive	5	1211	43.9877	0.326	1.156
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	0	ycbcr_444_baseline	65	962	60.8315	0.077	0.232
/tmp/multiaxis-strat100/alpha_034_91x137.png	large	91	137	5	xyb_420_baseline	85	3932	83.8734	0.271	1.246
/tmp/multiaxis-strat100/screencontent_147_187x256.png	large	187	256	7	ycbcr_444_auto_optimize	15	6149	71.9985	1.247	11.325
/tmp/multiaxis-strat100/gray_008_91x91.png	large	91	91	2	ycbcr_444_progressive	50	1532	77.8405	1.112	2.383
/tmp/multiaxis-strat100/alpha_026_91x137.png	large	91	137	7	ycbcr_444_auto_optimize	85	3621	87.6905	1.795	3.612
/tmp/multiaxis-strat100/alpha_034_91x137.png	large	91	137	5	xyb_420_baseline	90	4373	87.8594	0.299	1.307
/tmp/multiaxis-strat100/alpha_034_91x137.png	large	91	137	5	xyb_420_baseline	95	5116	89.9524	0.259	1.175
/tmp/multiaxis-strat100/palette_024_p256_200x100.png	large	200	100	7	ycbcr_444_auto_optimize	20	3051	63.6805	2.260	3.646
/tmp/multiaxis-strat100/hdr_006_seine_sdr_gainmap_srgb.jpg	large	400	300	1	ycbcr_420_baseline	60	17529	68.9720	1.204	22.593
/tmp/multiaxis-strat100/gray_008_91x91.png	large	91	91	2	ycbcr_444_progressive	55	1593	79.7071	1.254	1.892
/tmp/multiaxis-strat100/gray_002_91x91.png	large	91	91	6	ycbcr_420_auto_optimize	45	2083	75.6907	0.360	0.844
/tmp/multiaxis-strat100/alpha_034_91x137.png	large	91	137	5	xyb_420_baseline	100	7963	94.0365	0.291	1.246
/tmp/multiaxis-strat100/hdr_019_gm-Cat_sitting_on_a_balcony_at_Castillo_de_Caravaca_de_la_Cruz_in_Caravaca_de_la_Cruz,_Noroeste,_Murcia,_Spain,_2025_February_-_2.jpg	large	600	400	0	ycbcr_444_baseline	95	25158	94.6709	2.575	35.162
/tmp/multiaxis-strat100/gray_002_91x91.png	large	91	91	6	ycbcr_420_auto_optimize	50	2157	77.7195	0.492	1.093
/tmp/multiaxis-strat100/palette_004_p256_200x100.png	large	200	100	6	ycbcr_420_auto_optimize	75	3724	78.9115	0.482	5.040
/tmp/multiaxis-strat100/gray_027_137x137.png	large	137	137	5	xyb_420_baseline	75	4514	85.0657	0.417	2.033
/tmp/multiaxis-strat100/palette_006_p256_200x100.png	large	200	100	7	ycbcr_444_auto_optimize	50	3527	75.1565	4.033	5.265
/tmp/multiaxis-strat100/gray_002_91x91.png	large	91	91	6	ycbcr_420_auto_optimize	55	2238	79.4945	0.447	1.012
/tmp/multiaxis-strat100/alpha_034_91x137.png	large	91	137	6	ycbcr_420_auto_optimize	0	945	30.0099	0.314	1.508
/tmp/multiaxis-strat100/illustration_054_256x256.png	large	256	256	5	xyb_420_baseline	85	8548	85.7227	4.958	17.742
/tmp/multiaxis-strat100/alpha_038_91x137.png	large	91	137	2	ycbcr_444_progressive	10	1359	51.1301	1.124	2.013
/tmp/multiaxis-strat100/alpha_034_91x137.png	large	91	137	6	ycbcr_420_auto_optimize	5	1062	34.6045	0.251	1.110
/tmp/multiaxis-strat100/palette_006_p256_200x100.png	large	200	100	7	ycbcr_444_auto_optimize	55	3726	76.2688	0.877	2.258
/tmp/multiaxis-strat100/gray_008_91x91.png	large	91	91	2	ycbcr_444_progressive	60	1678	82.1425	3.713	4.291
/tmp/multiaxis-strat100/alpha_038_91x137.png	large	91	137	2	ycbcr_444_progressive	15	1554	56.8244	0.315	1.026
/tmp/multiaxis-strat100/alpha_034_91x137.png	large	91	137	6	ycbcr_420_auto_optimize	10	1181	41.4628	0.313	1.209
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	0	ycbcr_444_baseline	70	998	63.8937	0.099	0.265
/tmp/multiaxis-strat100/gray_008_91x91.png	large	91	91	2	ycbcr_444_progressive	65	1745	84.1448	0.358	0.883
/tmp/multiaxis-strat100/alpha_026_91x137.png	large	91	137	7	ycbcr_444_auto_optimize	90	4174	90.2411	1.298	7.320
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	0	ycbcr_444_baseline	75	1035	66.7769	0.217	0.774
/tmp/multiaxis-strat100/palette_024_p256_200x100.png	large	200	100	7	ycbcr_444_auto_optimize	25	3436	66.3734	0.684	6.467
/tmp/multiaxis-strat100/hdr_045_mountains_resized_640x481.jpg	large	640	481	0	ycbcr_444_baseline	90	108122	86.5939	8.768	71.533
/tmp/multiaxis-strat100/gray_008_91x91.png	large	91	91	2	ycbcr_444_progressive	70	1872	85.5813	0.417	0.943
/tmp/multiaxis-strat100/alpha_038_91x137.png	large	91	137	2	ycbcr_444_progressive	20	1728	59.7733	0.370	2.328
/tmp/multiaxis-strat100/illustration_016_256x246.png	large	256	246	4	xyb_444_baseline	45	8829	73.1765	0.832	16.659
/tmp/multiaxis-strat100/gray_002_91x91.png	large	91	91	6	ycbcr_420_auto_optimize	60	2328	81.1585	0.450	0.978
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	0	ycbcr_444_baseline	80	1094	73.2479	0.093	0.255
/tmp/multiaxis-strat100/palette_004_p256_200x100.png	large	200	100	6	ycbcr_420_auto_optimize	80	4237	81.2912	0.624	1.939
/tmp/multiaxis-strat100/screencontent_147_187x256.png	large	187	256	7	ycbcr_444_auto_optimize	20	6907	75.4185	1.572	9.678
/tmp/multiaxis-strat100/hdr_002_apple_gainmap_new.jpg	large	384	512	1	ycbcr_420_baseline	95	33110	93.5466	2.033	21.838
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	0	ycbcr_444_baseline	85	1170	75.2059	0.075	0.236
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	0	ycbcr_444_baseline	90	1296	81.4338	0.064	0.277
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	0	ycbcr_444_baseline	95	1492	90.4274	0.070	0.219
/tmp/multiaxis-strat100/gray_008_91x91.png	large	91	91	2	ycbcr_444_progressive	75	2027	87.7832	0.866	1.440
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	0	ycbcr_444_baseline	100	1888	95.5405	0.064	0.201
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	1	ycbcr_420_baseline	0	464	-62.3920	0.058	0.206
/tmp/multiaxis-strat100/gray_002_91x91.png	large	91	91	6	ycbcr_420_auto_optimize	65	2436	82.5623	0.693	1.507
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	1	ycbcr_420_baseline	5	499	-49.0327	0.049	0.176
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	1	ycbcr_420_baseline	10	559	-44.5442	0.050	0.195
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	1	ycbcr_420_baseline	15	613	-15.3284	0.060	0.219
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	1	ycbcr_420_baseline	20	666	0.7678	0.053	0.185
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	1	ycbcr_420_baseline	25	696	16.4687	0.055	0.190
/tmp/multiaxis-strat100/palette_006_p256_200x100.png	large	200	100	7	ycbcr_444_auto_optimize	60	3973	77.2081	0.643	5.599
/tmp/multiaxis-strat100/hdr_013_2503-hdr_multipage_app-01.jpg	large	500	298	1	ycbcr_420_baseline	35	8804	57.3809	1.932	27.117
/tmp/multiaxis-strat100/gray_002_91x91.png	large	91	91	6	ycbcr_420_auto_optimize	70	2555	84.0709	0.443	1.053
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	1	ycbcr_420_baseline	30	724	19.8744	0.078	0.220
/tmp/multiaxis-strat100/screencontent_188_256x196.png	large	256	196	2	ycbcr_444_progressive	90	18611	92.4502	1.662	13.655
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	1	ycbcr_420_baseline	35	741	16.6453	0.056	0.191
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	1	ycbcr_420_baseline	40	757	19.2666	0.060	0.201
/tmp/multiaxis-strat100/gray_008_91x91.png	large	91	91	2	ycbcr_444_progressive	80	2202	89.3540	1.721	2.255
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	1	ycbcr_420_baseline	45	785	29.1797	0.053	0.182
/tmp/multiaxis-strat100/hdr_049_minnie-320x240-yuv.jpg	large	320	240	1	ycbcr_420_baseline	20	5042	65.9310	0.847	20.411
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	1	ycbcr_420_baseline	50	801	31.5335	0.050	0.175
/tmp/multiaxis-strat100/gray_002_91x91.png	large	91	91	6	ycbcr_420_auto_optimize	75	2705	86.0030	0.463	0.998
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	1	ycbcr_420_baseline	55	827	45.7434	0.056	0.195
/tmp/multiaxis-strat100/palette_024_p256_200x100.png	large	200	100	7	ycbcr_444_auto_optimize	30	3707	68.6559	0.562	1.675
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	1	ycbcr_420_baseline	60	855	47.5457	0.056	0.206
/tmp/multiaxis-strat100/gray_008_91x91.png	large	91	91	2	ycbcr_444_progressive	85	2447	91.4887	0.413	0.915
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	1	ycbcr_420_baseline	65	875	48.9367	0.059	0.211
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	1	ycbcr_420_baseline	70	922	55.8560	0.058	0.223
/tmp/multiaxis-strat100/palette_006_p256_200x100.png	large	200	100	7	ycbcr_444_auto_optimize	65	4252	79.0605	0.737	2.105
/tmp/multiaxis-strat100/gray_002_91x91.png	large	91	91	6	ycbcr_420_auto_optimize	80	2886	87.7412	0.482	1.033
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	1	ycbcr_420_baseline	75	961	64.4162	0.063	0.216
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	1	ycbcr_420_baseline	80	1003	66.1794	0.057	0.197
/tmp/multiaxis-strat100/alpha_034_91x137.png	large	91	137	6	ycbcr_420_auto_optimize	15	1359	42.6876	4.430	5.367
/tmp/multiaxis-strat100/gray_008_91x91.png	large	91	91	2	ycbcr_444_progressive	90	2766	94.1150	0.477	1.010
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	1	ycbcr_420_baseline	85	1081	74.5089	0.054	0.205
/tmp/multiaxis-strat100/palette_024_p256_200x100.png	large	200	100	7	ycbcr_444_auto_optimize	35	3828	67.6952	0.485	1.581
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	1	ycbcr_420_baseline	90	1200	81.5077	0.090	0.236
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	1	ycbcr_420_baseline	95	1405	88.5860	0.065	0.218
/tmp/multiaxis-strat100/alpha_041_91x137.png	large	91	137	4	xyb_444_baseline	15	1454	63.6291	0.216	1.241
/tmp/multiaxis-strat100/gray_008_91x91.png	large	91	91	2	ycbcr_444_progressive	95	3388	96.0789	0.609	1.180
/tmp/multiaxis-strat100/alpha_034_91x137.png	large	91	137	6	ycbcr_420_auto_optimize	20	1516	48.9559	0.484	1.375
/tmp/multiaxis-strat100/hdr_022_gm-Chinchilla_cat_(5833713404).jpg	large	600	401	0	ycbcr_444_baseline	20	14622	56.0231	8.051	76.099
/tmp/multiaxis-strat100/palette_006_p256_200x100.png	large	200	100	7	ycbcr_444_auto_optimize	70	4657	80.0213	0.736	2.109
/tmp/multiaxis-strat100/screencontent_147_187x256.png	large	187	256	7	ycbcr_444_auto_optimize	25	7669	78.6239	2.833	6.659
/tmp/multiaxis-strat100/gray_002_91x91.png	large	91	91	6	ycbcr_420_auto_optimize	85	3126	89.3445	0.990	2.641
/tmp/multiaxis-strat100/alpha_041_91x137.png	large	91	137	4	xyb_444_baseline	20	1505	66.0613	0.339	1.445
/tmp/multiaxis-strat100/alpha_034_91x137.png	large	91	137	6	ycbcr_420_auto_optimize	25	1675	53.1555	0.397	1.314
/tmp/multiaxis-strat100/alpha_034_91x137.png	large	91	137	6	ycbcr_420_auto_optimize	30	1775	59.5049	0.437	1.284
/tmp/multiaxis-strat100/palette_006_p256_200x100.png	large	200	100	7	ycbcr_444_auto_optimize	75	5136	81.7082	0.781	2.745
/tmp/multiaxis-strat100/gray_002_91x91.png	large	91	91	6	ycbcr_420_auto_optimize	90	3518	91.9579	0.683	2.395
/tmp/multiaxis-strat100/alpha_026_91x137.png	large	91	137	7	ycbcr_444_auto_optimize	95	5192	93.3278	0.782	1.652
/tmp/multiaxis-strat100/screencontent_188_256x196.png	large	256	196	2	ycbcr_444_progressive	95	24087	95.0107	1.804	8.050
/tmp/multiaxis-strat100/gray_002_91x91.png	large	91	91	6	ycbcr_420_auto_optimize	95	4266	95.1793	0.665	1.254
/tmp/multiaxis-strat100/gray_027_137x137.png	large	137	137	5	xyb_420_baseline	80	4850	89.1753	0.470	1.778
/tmp/multiaxis-strat100/palette_006_p256_200x100.png	large	200	100	7	ycbcr_444_auto_optimize	80	5840	83.8631	0.812	2.123
/tmp/multiaxis-strat100/hdr_048_minnie-320x240-yuv-icc.jpg	large	320	240	2	ycbcr_444_progressive	5	4073	38.4824	1.108	23.956
/tmp/multiaxis-strat100/gray_008_91x91.png	large	91	91	2	ycbcr_444_progressive	100	4921	98.0423	4.869	5.608
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	1	ycbcr_420_baseline	100	1848	95.5405	0.070	8.352
/tmp/multiaxis-strat100/gray_027_137x137.png	large	137	137	5	xyb_420_baseline	85	5246	90.1650	0.927	2.877
/tmp/multiaxis-strat100/gray_002_91x91.png	large	91	91	6	ycbcr_420_auto_optimize	100	5991	98.2599	0.559	1.157
/tmp/multiaxis-strat100/screencontent_147_187x256.png	large	187	256	7	ycbcr_444_auto_optimize	30	8115	79.9715	2.392	6.312
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	2	ycbcr_444_progressive	0	651	-47.9855	0.188	0.354
/tmp/multiaxis-strat100/gray_008_91x91.png	large	91	91	3	ycbcr_420_progressive	0	711	19.8882	0.357	1.144
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	2	ycbcr_444_progressive	5	702	-38.5689	0.352	0.987
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	2	ycbcr_444_progressive	10	757	-19.1793	0.171	0.344
/tmp/multiaxis-strat100/palette_024_p256_200x100.png	large	200	100	7	ycbcr_444_auto_optimize	40	3963	71.9044	7.819	10.552
/tmp/multiaxis-strat100/gray_008_91x91.png	large	91	91	3	ycbcr_420_progressive	5	780	40.6937	0.425	0.929
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	2	ycbcr_444_progressive	15	806	-2.9371	0.146	0.309
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	2	ycbcr_444_progressive	20	844	15.9676	0.172	0.364
/tmp/multiaxis-strat100/illustration_054_256x256.png	large	256	256	5	xyb_420_baseline	90	10127	88.9323	0.915	8.555
/tmp/multiaxis-strat100/gray_008_91x91.png	large	91	91	3	ycbcr_420_progressive	10	858	42.7458	0.209	0.737
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	2	ycbcr_444_progressive	25	891	23.1169	0.163	0.320
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	2	ycbcr_444_progressive	30	932	28.9472	0.149	0.310
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	2	ycbcr_444_progressive	35	947	30.3333	0.150	0.304
/tmp/multiaxis-strat100/gray_008_91x91.png	large	91	91	3	ycbcr_420_progressive	15	952	54.2358	0.251	0.769
/tmp/multiaxis-strat100/hdr_013_2503-hdr_multipage_app-01.jpg	large	500	298	1	ycbcr_420_baseline	40	9259	60.2141	1.406	15.578
/tmp/multiaxis-strat100/alpha_038_91x137.png	large	91	137	2	ycbcr_444_progressive	25	1897	64.1675	12.948	14.238
/tmp/multiaxis-strat100/alpha_041_91x137.png	large	91	137	4	xyb_444_baseline	25	1582	68.9432	0.302	3.735
/tmp/multiaxis-strat100/palette_006_p256_200x100.png	large	200	100	7	ycbcr_444_auto_optimize	85	6878	85.6198	0.851	2.067
/tmp/multiaxis-strat100/screencontent_147_187x256.png	large	187	256	7	ycbcr_444_auto_optimize	35	8359	80.6721	1.443	4.906
/tmp/multiaxis-strat100/alpha_038_91x137.png	large	91	137	2	ycbcr_444_progressive	30	2039	66.2522	0.509	1.485
/tmp/multiaxis-strat100/hdr_002_apple_gainmap_new.jpg	large	384	512	1	ycbcr_420_baseline	100	53483	96.1385	2.790	20.069
/tmp/multiaxis-strat100/alpha_041_91x137.png	large	91	137	4	xyb_444_baseline	30	1624	71.4708	0.607	1.696
/tmp/multiaxis-strat100/hdr_023_gm-Kitten_with_paws_on_table_(square).jpg	large	600	600	0	ycbcr_444_baseline	65	34023	79.3007	9.618	78.673
/tmp/multiaxis-strat100/alpha_038_91x137.png	large	91	137	2	ycbcr_444_progressive	35	2125	66.6555	0.474	1.279
/tmp/multiaxis-strat100/palette_006_p256_200x100.png	large	200	100	7	ycbcr_444_auto_optimize	90	8913	88.1764	1.248	2.686
/tmp/multiaxis-strat100/alpha_041_91x137.png	large	91	137	4	xyb_444_baseline	35	1652	71.9431	0.251	1.262
/tmp/multiaxis-strat100/illustration_054_256x256.png	large	256	256	5	xyb_420_baseline	95	12733	91.2158	1.488	7.408
/tmp/multiaxis-strat100/alpha_041_91x137.png	large	91	137	4	xyb_444_baseline	40	1687	70.1661	0.361	1.471
/tmp/multiaxis-strat100/screencontent_147_187x256.png	large	187	256	7	ycbcr_444_auto_optimize	40	8634	81.4561	1.770	5.211
/tmp/multiaxis-strat100/screencontent_188_256x196.png	large	256	196	2	ycbcr_444_progressive	100	37565	97.4573	2.298	14.559
/tmp/multiaxis-strat100/palette_024_p256_200x100.png	large	200	100	7	ycbcr_444_auto_optimize	45	4138	71.0030	0.739	2.079
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	2	ycbcr_444_progressive	40	958	36.2258	8.314	8.540
/tmp/multiaxis-strat100/hdr_049_minnie-320x240-yuv.jpg	large	320	240	1	ycbcr_420_baseline	25	5692	69.9647	0.593	14.928
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	2	ycbcr_444_progressive	45	983	44.1270	0.213	0.602
/tmp/multiaxis-strat100/gray_008_91x91.png	large	91	91	3	ycbcr_420_progressive	20	1058	58.8315	0.199	4.931
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	2	ycbcr_444_progressive	50	1006	45.8031	0.642	0.885
/tmp/multiaxis-strat100/palette_024_p256_200x100.png	large	200	100	7	ycbcr_444_auto_optimize	50	4266	74.9381	0.874	2.147
/tmp/multiaxis-strat100/illustration_016_256x246.png	large	256	246	4	xyb_444_baseline	50	9207	74.8617	0.999	28.715
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	2	ycbcr_444_progressive	55	1027	46.6591	0.982	1.181
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	2	ycbcr_444_progressive	60	1053	50.1530	0.165	0.323
/tmp/multiaxis-strat100/screencontent_147_187x256.png	large	187	256	7	ycbcr_444_auto_optimize	45	8983	82.1514	1.858	4.834
/tmp/multiaxis-strat100/gray_008_91x91.png	large	91	91	3	ycbcr_420_progressive	25	1158	63.3366	0.775	1.887
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	2	ycbcr_444_progressive	65	1091	60.8315	0.159	0.313
/tmp/multiaxis-strat100/alpha_026_91x137.png	large	91	137	7	ycbcr_444_auto_optimize	100	8675	97.6642	1.766	15.864
/tmp/multiaxis-strat100/alpha_038_91x137.png	large	91	137	2	ycbcr_444_progressive	40	2208	69.1076	4.397	9.031
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	2	ycbcr_444_progressive	70	1130	63.8937	0.385	0.639
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	2	ycbcr_444_progressive	75	1175	66.7769	0.260	0.432
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	2	ycbcr_444_progressive	80	1234	73.2479	0.255	0.422
/tmp/multiaxis-strat100/alpha_038_91x137.png	large	91	137	2	ycbcr_444_progressive	45	2325	68.7474	0.539	1.394
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	2	ycbcr_444_progressive	85	1299	75.2059	0.255	0.422
/tmp/multiaxis-strat100/hdr_002_apple_gainmap_new.jpg	large	384	512	2	ycbcr_444_progressive	0	5096	22.0092	3.663	19.917
/tmp/multiaxis-strat100/screencontent_188_256x196.png	large	256	196	3	ycbcr_420_progressive	0	2983	38.5240	5.535	15.028
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	2	ycbcr_444_progressive	90	1426	81.4338	0.258	0.419
/tmp/multiaxis-strat100/alpha_027_91x137.png	large	91	137	0	ycbcr_444_baseline	0	1622	32.4717	0.246	1.024
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	2	ycbcr_444_progressive	95	1617	90.4274	0.274	0.424
/tmp/multiaxis-strat100/alpha_038_91x137.png	large	91	137	2	ycbcr_444_progressive	50	2446	70.1841	0.463	1.320
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	2	ycbcr_444_progressive	100	2018	95.5405	0.233	0.386
/tmp/multiaxis-strat100/alpha_027_91x137.png	large	91	137	0	ycbcr_444_baseline	5	1865	39.2208	0.215	0.926
/tmp/multiaxis-strat100/hdr_027_gain_mapped-photo-colorful_daisies.jpg	large	800	600	0	ycbcr_444_baseline	20	45727	62.3126	50.717	192.471
/tmp/multiaxis-strat100/illustration_054_256x256.png	large	256	256	5	xyb_420_baseline	100	24944	95.6464	1.088	7.430
/tmp/multiaxis-strat100/gray_002_91x91.png	large	91	91	7	ycbcr_444_auto_optimize	0	1204	47.8595	0.453	1.149
/tmp/multiaxis-strat100/alpha_038_91x137.png	large	91	137	2	ycbcr_444_progressive	55	2570	70.4041	0.496	1.466
/tmp/multiaxis-strat100/hdr_006_seine_sdr_gainmap_srgb.jpg	large	400	300	1	ycbcr_420_baseline	65	19237	71.4878	17.737	40.246
/tmp/multiaxis-strat100/gray_002_91x91.png	large	91	91	7	ycbcr_444_auto_optimize	5	1299	55.9882	0.429	1.140
/tmp/multiaxis-strat100/alpha_038_91x137.png	large	91	137	2	ycbcr_444_progressive	60	2723	71.9868	0.479	1.305
/tmp/multiaxis-strat100/illustration_016_256x246.png	large	256	246	4	xyb_444_baseline	55	9688	76.8412	0.966	15.756
/tmp/multiaxis-strat100/gray_008_91x91.png	large	91	91	3	ycbcr_420_progressive	30	1218	66.6747	0.938	1.995
/tmp/multiaxis-strat100/gray_027_137x137.png	large	137	137	5	xyb_420_baseline	90	5864	93.4194	0.444	3.523
/tmp/multiaxis-strat100/palette_006_p256_200x100.png	large	200	100	7	ycbcr_444_auto_optimize	95	13384	91.4451	1.167	2.580
/tmp/multiaxis-strat100/gray_002_91x91.png	large	91	91	7	ycbcr_444_auto_optimize	10	1452	60.0145	0.560	2.221
/tmp/multiaxis-strat100/hdr_015_gm-Cat_(44744745484).jpg	large	600	450	2	ycbcr_444_progressive	10	7669	50.1661	7.621	58.763
/tmp/multiaxis-strat100/gray_008_91x91.png	large	91	91	3	ycbcr_420_progressive	35	1248	68.3849	0.453	1.127
/tmp/multiaxis-strat100/alpha_027_91x137.png	large	91	137	0	ycbcr_444_baseline	10	2189	45.3638	0.172	4.580
/tmp/multiaxis-strat100/hdr_048_minnie-320x240-yuv-icc.jpg	large	320	240	2	ycbcr_444_progressive	10	4655	47.3500	1.939	18.806
/tmp/multiaxis-strat100/gray_002_91x91.png	large	91	91	7	ycbcr_444_auto_optimize	15	1631	65.0169	0.457	1.125
/tmp/multiaxis-strat100/gray_008_91x91.png	large	91	91	3	ycbcr_420_progressive	40	1282	69.7220	0.312	0.891
/tmp/multiaxis-strat100/alpha_027_91x137.png	large	91	137	0	ycbcr_444_baseline	15	2591	51.4920	0.294	1.098
/tmp/multiaxis-strat100/gray_002_91x91.png	large	91	91	7	ycbcr_444_auto_optimize	20	1793	69.9119	0.385	0.895
/tmp/multiaxis-strat100/gray_027_137x137.png	large	137	137	5	xyb_420_baseline	95	6831	95.1127	0.580	2.385
/tmp/multiaxis-strat100/gray_008_91x91.png	large	91	91	3	ycbcr_420_progressive	45	1331	73.0605	0.406	0.949
/tmp/multiaxis-strat100/alpha_027_91x137.png	large	91	137	0	ycbcr_444_baseline	20	3074	55.1276	0.223	0.975
/tmp/multiaxis-strat100/gray_002_91x91.png	large	91	91	7	ycbcr_444_auto_optimize	25	1976	73.6240	0.485	1.090
/tmp/multiaxis-strat100/gray_008_91x91.png	large	91	91	3	ycbcr_420_progressive	50	1377	75.0323	0.379	0.900
/tmp/multiaxis-strat100/alpha_027_91x137.png	large	91	137	0	ycbcr_444_baseline	25	3548	59.7144	0.211	1.010
/tmp/multiaxis-strat100/wide_018_landscape_16x9_1280x720.png	large	1280	720	0	ycbcr_444_baseline	20	87375	45.8247	22.970	279.799
/tmp/multiaxis-strat100/screencontent_147_187x256.png	large	187	256	7	ycbcr_444_auto_optimize	50	9341	83.2057	1.627	4.561
/tmp/multiaxis-strat100/gray_002_91x91.png	large	91	91	7	ycbcr_444_auto_optimize	30	2087	75.6903	0.835	1.446
/tmp/multiaxis-strat100/alpha_038_91x137.png	large	91	137	2	ycbcr_444_progressive	65	2889	73.6745	0.553	6.808
/tmp/multiaxis-strat100/alpha_041_91x137.png	large	91	137	4	xyb_444_baseline	45	1707	73.7125	0.347	9.659
