image_path	size_class	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_indexed_palette_width	feat_palette_fits_in_256	feat_peak_luminance_nits	feat_p99_luminance_nits	feat_hdr_headroom_stops	feat_hdr_pixel_fraction	feat_wide_gamut_peak	feat_wide_gamut_fraction	feat_effective_bit_depth	feat_hdr_present	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gamut_coverage_srgb	feat_gamut_coverage_p3	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/illustration-screen/illustration_020_256x184.png	large	256	184	3741.491699	0.195157	0.176521	0.015886	0.012405	0.544837	0.519022	63.818577	0.670223	0.899493	1274.000000	0.038879	0.049650	0.039620	12.000000	0.191780	0.125970	31.000000	0.235270	2.487741	31.716032	19.641304	0.486413	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.669646	2.306508	2.370771	0.000000	0.000000	1.000000	1.000000	0.141304	0.177649	40.006874	0.500000	0.109796	0.026548	0.000000	47104.000000	10.760113	184.000000	256.000000	141312.000000	0.718750	0.330242	0.000000	0.043478	3.000000	0.942006	4.863232	5.198637	5.319968	5.461778	0.000000	0.016694	1.000000	1.000000	0.000000	0.000000	0.338628	1.000000	0.000000	17.000000	80.000000	240.000000	255.000000	0.000000	0.000000	0.000000	0.222222	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	7.996089	0.406008
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/palette/palette_001_p32_200x100.png	large	200	100	6268.704590	0.296221	0.447043	0.063567	0.034995	0.236667	0.233333	150.471802	1.566015	0.762123	30.000000	0.001500	0.589380	0.534630	28.000000	0.992690	1.124600	43.000000	0.371384	3.117283	66.866669	102.836670	0.220000	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.221900	3.805670	2.110671	0.000000	0.000000	1.000000	1.000000	0.186667	0.038698	58.645473	0.256667	0.194233	0.099841	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	4.871969	5.292621	5.419018	5.485959	5.557119	0.590265	1.000000	1.000000	1.000000	0.116638	0.856375	1.000000	1.000000	2.000000	60.000000	181.000000	255.000000	255.000000	0.000000	0.063492	0.126984	0.349206	0.000000	0.000000	0.079365	0.158730	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.360955	0.587122
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/palette/palette_044_p256_200x100.png	large	200	100	1611.548706	0.256805	0.001905	0.000211	0.000496	0.213333	0.183333	0.738845	1.506157	0.733358	45.000000	0.002250	0.000020	0.000030	0.000000	0.000850	0.001290	0.000000	0.546282	1.503038	40.376667	0.000000	0.203333	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.998550	3.842234	1.898556	0.000000	0.000000	1.000000	1.000000	0.056667	0.000052	48.632591	0.240000	0.195079	0.000000	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	4.846816	5.033861	5.194625	5.244532	5.316251	0.397694	1.000000	1.000000	1.000000	0.000000	0.006720	0.010476	0.014532	0.000000	79.000000	163.000000	255.000000	255.000000	0.000000	0.095238	0.174603	0.301587	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.240910	0.538652
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/illustration-screen/screencontent_156_192x256.png	large	192	256	4462.234863	0.431373	0.119498	0.019575	0.023467	0.169271	0.032552	59.856186	1.200298	0.826981	1130.000000	0.034485	0.038750	0.038400	1.000000	0.308240	0.275860	16.000000	0.226172	4.196420	45.746094	16.809896	0.040365	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.037028	4.252829	1.188318	0.107881	0.028929	1.000000	1.000000	0.246094	0.656026	30.311682	0.049479	0.164703	0.028460	0.000000	49152.000000	10.802672	192.000000	256.000000	147456.000000	0.750000	0.287682	0.000000	0.000000	3.000000	4.671922	5.017629	5.161160	5.311285	5.494832	0.688879	1.000000	1.000000	1.000000	0.152740	0.323315	0.490637	0.688166	25.000000	76.000000	127.000000	228.000000	255.000000	0.000000	0.095238	0.158730	0.253968	0.000000	0.000000	0.031746	0.047619	0.000000	0.000000	1.000000	0.000000	1.647752	2.533053	0.000000	0.049463	0.107881	0.000000	0.000000	1.628194	0.700004
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/illustration-screen/screencontent_142_182x256.png	large	182	256	6362.684082	0.411635	0.213824	0.009675	0.018837	0.116477	0.062500	89.192085	1.410385	0.798480	765.000000	0.023346	0.013640	0.018750	1.000000	0.485110	0.655470	64.000000	0.205187	3.661301	65.011360	32.693180	0.096591	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.470145	4.388457	1.237846	0.152012	0.042974	1.000000	1.000000	0.240057	0.146549	41.611423	0.083807	0.209912	0.034407	0.000000	46592.000000	10.749184	182.000000	256.000000	139776.000000	0.710938	0.341171	0.010989	0.054945	3.000000	4.636311	5.133575	5.439022	5.511333	5.673018	1.000000	1.000000	1.000000	1.000000	0.105835	0.143305	0.525194	1.000000	19.000000	67.000000	131.000000	255.000000	255.000000	0.000000	0.095238	0.206349	0.285714	0.000000	0.000000	0.000000	0.047619	0.000000	0.000000	0.000000	0.000000	1.094733	2.690182	0.000000	0.015402	0.152012	0.000000	0.000000	2.557553	0.745701
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/illustration-screen/illustration_003_256x61.png	large	256	61	13521.210938	0.124720	0.000000	0.000000	0.000000	0.473214	0.455357	0.000000	0.852606	0.614459	32.000000	0.002049	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.089606	1.611726	91.343750	0.000000	0.562500	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	2.990766	2.674144	0.000000	0.000000	1.000000	1.000000	0.339286	0.000000	73.103745	0.473214	0.152990	0.000000	1.000000	15616.000000	9.656052	61.000000	256.000000	46848.000000	0.238281	1.434304	0.049180	0.049180	3.000000	4.166045	5.715073	5.786426	5.807769	5.822327	0.000000	0.860660	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	7.000000	140.000000	255.000000	255.000000	0.000000	0.000000	0.111111	0.317460	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.172148	0.498670
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/illustration-screen/illustration_058_256x18.png	large	256	18	190.461655	0.043137	0.023699	0.002908	0.001378	0.937500	0.875000	14.638871	0.028394	1.267464	78.000000	0.016927	0.006800	0.006420	1.000000	0.010640	0.009800	2.000000	0.349591	0.385405	4.312500	1.468750	0.875000	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.015191	0.383172	1.182409	0.000000	0.000000	1.000000	1.000000	0.000000	0.007324	17.037497	0.875000	0.015625	0.003968	0.000000	4608.000000	8.435549	18.000000	256.000000	13824.000000	0.070312	2.654806	0.333333	0.777778	3.000000														0.000000	0.000000	0.000000	119.000000	218.000000									0.000000	0.000000	0.000000									38.428822	0.072794
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/grayscale/gray_032_91x91.png	large	91	91	1487.760498	0.205429	0.000000	0.000000	0.000000	0.396694	0.355372	0.000000	0.895193	0.703415	32.000000	0.003864	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.618012	1.253488	33.578514	0.000000	0.454545	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	3.125660	2.242647	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	53.460613	0.396694	0.151253	0.000000	1.000000	8281.000000	9.021719	91.000000	91.000000	24843.000000	1.000000	0.000000	0.112909	0.112909	3.000000	4.505975	5.030926	5.349994	5.353170	5.365139	0.000000	0.978404	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	29.000000	161.000000	255.000000	255.000000	0.000000	0.000000	0.111111	0.285714	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.502948	0.414556
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/alpha/alpha_024_91x137.png	large	91	137	252.511398	0.077369	0.000000	0.000000	0.000000	0.754011	0.727273	0.000000	0.341181	1.059500	22.000000	0.001765	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.212352	0.452794	8.411765	0.000000	0.727273	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	1.193641	1.921406	0.000000	0.000000	1.000000	1.000000	0.037433	0.000000	46.995914	0.716578	0.056786	0.000000	1.000000	12467.000000	9.430840	91.000000	137.000000	37401.000000	0.664234	0.409121	0.108847	0.232053	3.000000	0.000000	3.060503	4.707314	4.790776	5.006310	0.000000	0.000000	0.208420	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	17.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	19.287634	0.153875
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/illustration-screen/illustration_117_223x256.png	large	223	256	5059.879395	0.164529	0.346135	0.026274	0.011559	0.446759	0.230324	134.377167	0.362953	0.818130	1040.000000	0.031738	0.026850	0.023130	1.000000	0.034080	0.031690	2.000000	0.145917	2.672831	23.437500	34.591434	0.307870	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.325900	2.748884	2.030781	0.000000	0.000000	1.000000	1.000000	0.178241	0.000140	27.852245	0.299769	0.099261	0.042824	0.000000	57088.000000	10.952350	223.000000	256.000000	171264.000000	0.871094	0.138006	0.004484	0.004484	3.000000	3.515159	4.653752	5.116300	5.185548	5.240616	0.005629	0.355156	1.000000	1.000000	0.000000	0.159662	1.000000	1.000000	1.000000	12.000000	63.000000	156.000000	255.000000	0.000000	0.000000	0.063492	0.190476	0.000000	0.000000	0.000000	0.095238	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	8.964798	0.501869
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/alpha/alpha_022_91x137.png	large	91	137	7242.210449	0.300408	0.292902	0.039460	0.023687	0.251337	0.229947	99.553177	5.558475	0.630518	708.000000	0.056790	0.403650	0.972530	36.000000	1.247220	1.676510	157.000000	0.851652	2.985543	143.112305	98.909088	0.251337	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.526269	3.917280	2.236165	0.000000	0.000000	1.000000	1.000000	0.048128	0.007919	100.951340	0.267380	0.321704	0.093625	0.000000	12467.000000	9.430840	91.000000	137.000000	37401.000000	0.664234	0.409121	0.108847	0.232053	3.000000	5.110512	5.554937	5.698968	5.748927	5.780779	0.113418	1.000000	1.000000	1.000000	0.000000	0.513118	1.000000	1.000000	5.000000	113.000000	255.000000	255.000000	255.000000	0.000000	0.000000	0.317460	0.571429	0.000000	0.000000	0.063492	0.158730	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.335968	0.453532
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/alpha/alpha_039_91x137.png	large	91	137	5885.206543	0.411846	0.010269	0.001497	0.000542	0.213904	0.171123	4.034000	3.567205	0.491590	88.000000	0.007059	0.005210	0.003390	2.000000	0.000700	0.000470	0.000000	0.399156	3.445287	104.021393	0.128342	0.475936	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.274645	4.369189	1.977562	0.000000	0.000000	1.000000	1.000000	0.283422	0.000000	65.128899	0.497326	0.241915	0.000000	0.000000	12467.000000	9.430840	91.000000	137.000000	37401.000000	0.664234	0.409121	0.108847	0.232053	3.000000	5.437315	5.477359	5.539755	5.581987	5.616525	1.000000	1.000000	1.000000	1.000000	0.000000	0.020778	0.027207	0.053896	30.000000	143.000000	255.000000	255.000000	255.000000	0.000000	0.079365	0.111111	0.412698	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.798722	0.629056
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/illustration-screen/illustration_051_256x256.png	large	256	256	919.420654	0.054748	0.000773	0.000142	0.000018	0.855469	0.845703	0.505597	0.740564	1.255767	52.000000	0.001587	0.000010	0.000010	0.000000	0.000000	0.000000	0.000000	0.272628	0.364242	16.158203	0.000000	0.924805	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	0.841709	1.866379	0.000000	0.000000	1.000000	1.000000	0.049805	0.000000	59.710888	0.924805	0.036644	0.000000	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.000000	5.199440	5.279633	5.685678	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	7.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	17.994356	0.151260
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/illustration-screen/illustration_066_256x256.png	large	256	256	8909.594727	0.088720	0.083463	0.000912	0.002078	0.605469	0.578125	33.166271	0.372842	0.945341	183.000000	0.005585	0.001240	0.000870	0.000000	0.043490	0.030270	13.000000	0.045110	1.745624	36.073242	3.094727	0.716797	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.952087	2.089182	2.369323	0.000000	0.000000	1.000000	1.000000	0.312500	0.005417	49.660500	0.692383	0.062717	0.003705	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.297628	4.525719	5.640880	5.759336	5.811084	0.000000	0.005629	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	55.000000	176.000000	255.000000	0.000000	0.000000	0.000000	0.095238	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	12.752142	0.404775
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/hdr/hdr_004_fullColor-fullRes-IDEAL.jpg	large	1000	671	2894.131836	0.108859	0.149963	0.004278	0.002811	0.643566	0.528000	53.225281	0.696787	1.407141	2797.000000	0.085358	0.000990	0.000750	0.000000	0.004900	0.004010	2.000000	0.192083	4.125834	11.579962	3.784200	0.458574	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.054714	2.179946	1.733877	0.000000	0.000000	1.000000	1.000000	0.357418	0.228113	28.166533	0.532755	0.053430	0.007095	0.000000	671000.000000	13.416525	671.000000	1000.000000	2013000.000000	0.671000	0.398986	0.001490	0.025526	3.000000	1.690197	3.754920	4.650414	4.907376	5.348527	0.000000	0.054607	0.547888	1.000000	0.000000	0.000000	0.106716	0.309742	1.000000	8.000000	35.000000	136.000000	255.000000	0.000000	0.000000	0.000000	0.079365	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	18.379354	0.626876
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/hdr/hdr_003_apple_gainmap_old.jpg	large	384	512	4616.245117	0.085768	0.103723	0.003130	0.002019	0.671875	0.414062	32.981297	0.292413	1.513817	1416.000000	0.043213	0.000610	0.000410	0.000000	0.002030	0.001350	0.000000	0.148262	3.984227	8.540039	2.160156	0.088867	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.241603	2.194140	1.454722	0.008726	0.000000	1.000000	1.000000	0.311523	0.346161	30.916460	0.191406	0.031622	0.003922	0.000000	196608.000000	12.188967	384.000000	512.000000	589824.000000	0.750000	0.287682	0.000000	0.000000	3.000000	1.770852	3.321051	4.538070	4.868171	5.331093	0.027147	0.056901	0.335100	1.000000	0.000000	0.029016	0.062355	0.167089	1.000000	4.000000	24.000000	126.000000	255.000000	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.467977	0.000000	0.000000	0.008726	0.000000	0.000000	26.929171	0.705594
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/illustration-screen/illustration_021_256x85.png	large	256	85	2750.327881	0.182647	0.311705	0.022810	0.052315	0.250000	0.171875	144.227234	0.192181	0.807909	79.000000	0.003631	0.047910	0.032080	2.000000	1.441500	0.710900	35.000000	0.065882	2.038637	39.437500	102.893753	0.268750	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.485524	3.721421	1.735348	0.005629	0.009255	1.000000	1.000000	0.543750	0.000049	20.148956	0.315625	0.110714	0.089831	0.000000	21760.000000	9.987828	85.000000	256.000000	65280.000000	0.332031	1.102526	0.035294	0.129412	3.000000	4.635688	4.914768	4.946446	5.238968	5.417039	0.242167	1.000000	1.000000	1.000000	0.278974	1.000000	1.000000	1.000000	1.000000	21.000000	72.000000	120.000000	184.000000	0.000000	0.031746	0.111111	0.174603	0.000000	0.015873	0.095238	0.142857	0.000000	0.000000	0.000000	0.000000	0.000000	0.467978	0.000000	0.000000	0.005629	0.000000	0.000000	2.065914	0.749666
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/palette/palette_038_p32_200x100.png	large	200	100	1453.926147	0.369975	0.100737	0.026798	0.018609	0.073333	0.043333	46.444920	2.367974	0.789451	32.000000	0.001600	0.123020	0.117820	4.000000	0.233070	0.216760	5.000000	1.197178	2.783131	47.580002	11.513333	0.043333	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.023950	4.249969	1.127503	0.173617	0.057010	1.000000	1.000000	0.006667	0.000000	58.306999	0.046667	0.267672	0.021534	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	4.519920	4.970973	5.226943	5.316952	5.427605	0.401735	0.910120	1.000000	1.000000	0.125671	0.197341	0.313597	0.420085	25.000000	91.000000	208.000000	255.000000	255.000000	0.000000	0.095238	0.253968	0.428571	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	0.000000	1.934420	3.285332	0.000000	0.039734	0.173617	0.000000	0.000000	0.502777	0.370756
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/grayscale/gray_020_91x91.png	large	91	91	802.073730	0.358712	0.000000	0.000000	0.000000	0.140496	0.123967	0.000000	0.379219	0.633932	27.000000	0.003260	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.546428	2.143837	27.669422	0.000000	0.107438	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	3.927183	1.392852	0.020778	0.000000	1.000000	1.000000	0.024793	0.000000	26.624073	0.140496	0.178145	0.000000	1.000000	8281.000000	9.021719	91.000000	91.000000	24843.000000	1.000000	0.000000	0.112909	0.112909	3.000000	4.415682	4.671501	4.792985	4.869844	5.006615	0.777526	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	13.000000	58.000000	109.000000	217.000000	255.000000	0.000000	0.095238	0.174603	0.269841	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.297622	0.903090	0.000000	0.003260	0.020778	0.000000	0.000000	3.334231	0.592023
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/illustration-screen/screencontent_171_256x250.png	large	256	250	2090.964844	0.362777	0.041894	0.008767	0.006352	0.135081	0.000000	24.082796	1.386937	0.651963	394.000000	0.012024	0.003640	0.002830	0.000000	0.012000	0.009860	0.000000	0.281615	3.317495	44.827621	4.600806	0.006048	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.003078	4.299159	0.887635	0.118735	0.035279	1.000000	1.000000	0.123992	0.828598	31.422800	0.000000	0.188956	0.009505	0.000000	64000.000000	11.066638	250.000000	256.000000	192000.000000	0.976562	0.023717	0.024000	0.024000	3.000000	4.699031	4.945502	5.122939	5.174372	5.244036	0.560988	1.000000	1.000000	1.000000	0.067351	0.152799	0.205579	0.274056	17.000000	65.000000	125.000000	255.000000	255.000000	0.000000	0.079365	0.190476	0.301587	0.000000	0.000000	0.000000	0.015873	0.000000	1.000000	2.000000	2.142233	2.323992	2.621160	0.055869	0.075079	0.118735	0.000000	0.000000	2.735603	0.697204
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/palette/palette_002_p256_200x100.png	large	200	100	5257.110352	0.150283	0.509278	0.035930	0.015958	0.416667	0.310000	169.016602	0.553041	0.845720	184.000000	0.009200	0.131270	0.072210	8.000000	0.359940	0.188110	12.000000	0.126569	2.382694	49.213333	62.303333	0.373333	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.113900	3.034731	2.278982	0.000000	0.000000	1.000000	1.000000	0.266667	0.015469	56.344170	0.403333	0.130635	0.053810	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	4.115924	5.141836	5.514149	5.562823	5.685299	0.000000	0.807935	1.000000	1.000000	0.000000	0.182273	1.000000	1.000000	0.000000	16.000000	90.000000	255.000000	255.000000	0.000000	0.000000	0.095238	0.238095	0.000000	0.000000	0.015873	0.111111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	6.336867	0.551545
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/palette/palette_045_p6_200x100.png	large	200	100	3287.442871	0.182684	0.116195	0.018237	0.000807	0.440000	0.430000	43.054306	3.849997	0.740339	6.000000	0.000300	0.072850	0.074730	2.000000	0.000820	0.000830	0.000000	0.964600	1.595680	85.996666	11.153334	0.436667	0.000000	0.000000	0.000000	4.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.478650	2.940248	2.585958	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	75.196648	0.496667	0.288307	0.021640	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	4.753168	5.337225	5.546139	5.587767	5.695522	0.000000	1.000000	1.000000	1.000000	0.000000	0.175291	0.397684	0.630711	0.000000	15.000000	255.000000	255.000000	255.000000	0.000000	0.000000	0.349206	0.555556	0.000000	0.000000	0.000000	0.047619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.671342	0.284118
/mnt/v/output/codec-corpus-2026-05-01-multiaxis/illustration-screen/screencontent_182_186x256.png	large	186	256	6603.022461	0.352051	0.217064	0.022970	0.012513	0.138587	0.008152	77.056931	0.959235	0.980493	3622.000000	0.110535	0.046970	0.029120	5.000000	0.106710	0.106380	17.000000	0.203833	4.339306	52.247284	26.748642	0.004076	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.326046	4.327032	0.987638	0.122227	0.026948	1.000000	1.000000	0.228261	0.185799	34.503712	0.004076	0.191770	0.038173	0.000000	47616.000000	10.770925	186.000000	256.000000	142848.000000	0.726562	0.319431	0.032258	0.032258	3.000000	4.604976	5.009944	5.252380	5.400090	5.571873	0.761611	1.000000	1.000000	1.000000	0.051849	0.218445	0.728322	1.000000	12.000000	53.000000	107.000000	246.000000	255.000000	0.000000	0.095238	0.190476	0.301587	0.000000	0.000000	0.015873	0.063492	0.000000	0.000000	1.000000	1.356681	2.199858	2.496908	0.028905	0.083311	0.122227	0.000000	0.000000	4.133203	0.779912
