image_path	size_class	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_text_likelihood	feat_screen_content_likelihood	feat_natural_likelihood	feat_indexed_palette_width	feat_palette_fits_in_256	feat_peak_luminance_nits	feat_p99_luminance_nits	feat_hdr_headroom_stops	feat_hdr_pixel_fraction	feat_wide_gamut_peak	feat_wide_gamut_fraction	feat_effective_bit_depth	feat_hdr_present	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_line_art_score	feat_gamut_coverage_srgb	feat_gamut_coverage_p3	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_16	feat_block_misalignment_32	feat_block_misalignment_64	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_log2_pixels	feat_log10_pixels	feat_log_pixels_rounded	feat_sqrt_pixels	feat_log_bitmap_bytes	feat_log_min_dim	feat_log_max_dim	feat_log_padded_pixels_8	feat_log_padded_pixels_16	feat_log_padded_pixels_32	feat_log_padded_pixels_64
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1183021.png	custom	384	384	886.459290	0.062118	0.088422	0.005226	0.007033	0.536024	0.483507	35.342793	0.100781	1.376081	380.000000	0.011597	0.002520	0.001770	0.000000	0.036780	0.021700	5.000000	0.287076	2.884423	4.514757	3.259549	0.062500	0.000000	0.000000	0.000000	0.262111	0.606151	0.289855	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.235385	2.249238	1.449805	0.006102	0.003403	0.000000	1.000000	1.000000	0.045139	0.301263	7.775082	0.105035	0.037354	0.007937	0.000000	147456.000000	11.901285	384.000000	384.000000	442368.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	1.721064	3.674929	3.984341	4.154179	4.382817	0.016275	0.048745	0.466677	0.695610	0.008543	0.018955	0.173306	0.305571	2.000000	11.000000	26.000000	61.000000	171.000000	0.000000	0.000000	0.000000	0.079365	0.000000	0.000000	0.000000	0.015873	17.169926	5.168663	12.000000	384.000000	12.999897	5.950643	5.950643	11.901285	11.901285	11.901285	11.901285
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1080721.png	custom	512	512	3175.124268	0.119178	0.043997	0.005924	0.005795	0.435303	0.101318	15.466128	0.268210	1.193064	2384.000000	0.072754	0.003060	0.003330	3.000000	0.018250	0.015580	4.000000	0.098219	4.290021	16.112305	2.357422	0.003906	0.000000	0.000000	0.000000	0.201428	0.119141	0.752016	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.275993	3.263298	1.145049	0.048037	0.014549	0.000000	1.000000	1.000000	0.545898	0.062607	20.531561	0.050781	0.064732	0.003922	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.371688	4.263878	4.718167	4.943223	5.128994	0.109360	0.370090	1.000000	1.000000	0.021343	0.044457	0.087343	0.151640	2.000000	9.000000	30.000000	96.000000	255.000000	0.000000	0.000000	0.031746	0.111111	0.000000	0.000000	0.000000	0.000000	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1292115.png	custom	192	192	7728.947754	0.046627	0.018018	0.002799	0.003118	0.538194	0.163194	8.305025	0.038844	1.258082	189.000000	0.005768	0.000610	0.000510	0.000000	0.004230	0.003960	0.000000	0.118114	4.053592	6.690972	0.312500	0.000000	0.000000	0.000000	0.000000	0.078806	0.186508	0.468601	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.239312	2.850787	0.990707	0.034866	0.003600	0.000000	1.000000	1.000000	0.371528	0.000407	6.232834	0.010417	0.033427	0.000468	0.000000	36864.000000	10.514991	192.000000	192.000000	110592.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	2.977316	3.655709	4.083860	4.421174	4.745691	0.077045	0.185365	0.464363	0.855395	0.016329	0.029814	0.054517	0.082386	2.000000	11.000000	23.000000	51.000000	115.000000	0.000000	0.000000	0.015873	0.063492	0.000000	0.000000	0.000000	0.000000	15.169925	4.566602	10.500000	192.000000	11.613603	5.257495	5.257495	10.514991	10.514991	10.514991	10.514991
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1080721.png	custom	192	192	3098.765625	0.230312	0.042192	0.006523	0.004880	0.173611	0.001736	14.828027	0.263643	0.874821	955.000000	0.029144	0.005600	0.007610	7.000000	0.012770	0.016310	6.000000	0.157331	4.292505	26.199654	3.413194	0.000000	0.000000	0.000000	0.000000	0.389259	0.001984	0.865386	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.283230	3.928904	0.835251	0.163517	0.015038	0.000000	1.000000	1.000000	0.503472	0.052056	20.745409	0.041667	0.113922	0.005484	0.000000	36864.000000	10.514991	192.000000	192.000000	110592.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.053476	4.592632	4.892281	5.030057	5.156829	0.414328	0.818245	1.000000	1.000000	0.031111	0.067150	0.112716	0.167233	7.000000	26.000000	60.000000	146.000000	255.000000	0.015873	0.031746	0.095238	0.174603	0.000000	0.000000	0.000000	0.000000	15.169925	4.566602	10.500000	192.000000	11.613603	5.257495	5.257495	10.514991	10.514991	10.514991	10.514991
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1454613116.png	custom	512	512	4509.090332	0.092145	0.000000	0.000000	0.000000	0.748291	0.739502	0.000000	2.096340	0.994691	32.000000	0.000977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.187111	1.032482	32.966797	0.000000	0.851562	0.000000	0.000000	0.000000	0.996233	1.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	1.445556	2.366732	0.000000	0.000000	0.587007	1.000000	1.000000	0.101562	0.000000	60.903687	0.862305	0.057478	0.000000	1.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	0.000000	4.516336	5.536262	5.696963	5.821951	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	47.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.095238	0.000000	0.000000	0.000000	0.000000	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1287145.png	custom	128	128	6077.508301	0.187116	0.069162	0.004842	0.005990	0.445312	0.082031	29.741940	0.233125	1.083318	345.000000	0.021057	0.001360	0.002620	0.000000	0.013990	0.030710	1.000000	0.381878	3.752323	15.859375	5.242188	0.000000	0.000000	0.000000	0.000000	0.351137	0.093750	0.598028	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.064636	3.030580	1.416686	0.018321	0.035417	0.000000	1.000000	1.000000	0.074219	0.151733	25.119921	0.015625	0.092014	0.009239	0.000000	16384.000000	9.704061	128.000000	128.000000	49152.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.449748	4.256552	4.743988	4.984482	5.162195	0.039382	0.337528	0.932687	1.000000	0.055750	0.108232	0.188861	0.357312	4.000000	23.000000	59.000000	184.000000	255.000000	0.000000	0.000000	0.047619	0.174603	0.000000	0.000000	0.000000	0.015873	14.000000	4.214420	9.500000	128.000000	10.802672	4.852030	4.852030	9.704061	9.704061	9.704061	9.704061
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1082342.png	custom	512	512	6271.364258	0.160504	0.238691	0.017344	0.013104	0.330322	0.071533	110.067917	0.321702	1.188304	1723.000000	0.052582	0.012420	0.030470	4.000000	0.046160	0.117260	19.000000	0.075270	4.569922	23.923828	22.408203	0.038086	0.000000	0.000000	0.000000	0.271275	0.114397	0.875904	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.123447	3.514820	1.322322	0.037515	0.030820	0.000000	1.000000	1.000000	0.705078	0.044365	23.703901	0.050781	0.088759	0.041481	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.914277	4.520116	4.924345	5.112358	5.367496	0.161558	0.714689	1.000000	1.000000	0.072885	0.286448	0.624053	0.931251	3.000000	11.000000	27.000000	119.000000	255.000000	0.000000	0.015873	0.079365	0.126984	0.000000	0.000000	0.031746	0.063492	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1082342.png	custom	192	192	6167.558105	0.374387	0.236107	0.031008	0.023804	0.192708	0.053819	109.166039	0.557381	0.886227	1162.000000	0.035461	0.051860	0.123350	4.000000	0.185910	0.423110	18.000000	0.212225	4.579990	37.404514	33.053818	0.031250	0.000000	0.000000	0.000000	0.422535	0.088294	0.900215	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.122287	4.016619	1.231376	0.100314	0.031950	0.000000	1.000000	1.000000	0.366319	0.054009	26.917547	0.032986	0.167080	0.060764	0.000000	36864.000000	10.514991	192.000000	192.000000	110592.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.474529	4.872592	5.115921	5.190790	5.359920	0.404996	1.000000	1.000000	1.000000	0.146460	0.518871	0.847353	1.000000	12.000000	41.000000	85.000000	203.000000	255.000000	0.000000	0.047619	0.174603	0.253968	0.000000	0.015873	0.063492	0.095238	15.169925	4.566602	10.500000	192.000000	11.613603	5.257495	5.257495	10.514991	10.514991	10.514991	10.514991
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1370704.png	small	256	256	4544.558594	0.274494	0.102992	0.013040	0.007050	0.490234	0.112305	33.639950	0.798766	0.940119	2354.000000	0.071838	0.016950	0.016090	1.000000	0.025640	0.025640	3.000000	0.329847	3.922179	25.073242	7.882812	0.000000	0.000000	0.000000	0.000000	0.433496	0.128348	0.638911	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.045883	3.228077	1.465628	0.035231	0.019932	0.000000	1.000000	1.000000	0.223633	0.099594	29.363607	0.004883	0.115808	0.015082	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.116857	4.716321	5.021222	5.132385	5.291610	0.057995	0.211084	1.000000	1.000000	0.029428	0.071812	0.250832	0.486380	3.000000	35.000000	92.000000	219.000000	255.000000	0.000000	0.000000	0.015873	0.238095	0.000000	0.000000	0.000000	0.031746	16.000000	4.816480	11.000000	256.000000	12.188967	5.545177	5.545177	11.090355	11.090355	11.090355	11.090355
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1248582.png	custom	512	512	2853.521240	0.194109	0.084353	0.005724	0.009610	0.237549	0.009521	39.290710	0.437769	1.094051	1895.000000	0.057831	0.001850	0.002020	0.000000	0.023980	0.026380	6.000000	0.096543	4.412178	23.115234	8.541016	0.005859	0.000000	0.000000	0.000000	0.328072	0.015904	0.905074	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.008579	3.711612	1.028232	0.074244	0.028890	0.000000	1.000000	1.000000	0.588867	0.060333	19.991034	0.004883	0.088759	0.015935	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.994790	4.564524	4.862003	4.982785	5.226852	0.237536	0.732782	1.000000	1.000000	0.055939	0.127964	0.291316	0.537515	5.000000	16.000000	43.000000	122.000000	255.000000	0.000000	0.015873	0.079365	0.142857	0.000000	0.000000	0.000000	0.031746	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1277396.png	custom	512	512	2345.953125	0.077263	0.114242	0.004322	0.002957	0.502686	0.042480	46.233105	0.222605	1.571995	2161.000000	0.065948	0.001970	0.002640	1.000000	0.004550	0.004610	2.000000	0.147756	3.865650	10.095703	2.652344	0.000000	0.000000	0.000000	0.000000	0.149508	0.048549	0.592812	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.052654	3.020066	1.011288	0.048172	0.013196	0.000000	1.000000	1.000000	0.535156	0.053730	23.761358	0.002930	0.054517	0.005131	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.072520	3.748478	4.337975	4.707382	5.210299	0.087135	0.270712	0.562172	1.000000	0.024450	0.038250	0.076502	0.207262	2.000000	6.000000	21.000000	98.000000	255.000000	0.000000	0.000000	0.031746	0.079365	0.000000	0.000000	0.000000	0.000000	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1183021.png	custom	512	512	891.263123	0.052278	0.088572	0.004693	0.006255	0.551514	0.492188	35.397705	0.115879	1.465537	415.000000	0.012665	0.001950	0.001410	0.000000	0.027600	0.017050	5.000000	0.249662	2.884527	4.381836	3.152344	0.055664	0.000000	0.000000	0.000000	0.245467	0.610212	0.264448	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.234051	2.202540	1.435242	0.006175	0.000000	0.000000	1.000000	1.000000	0.060547	0.301132	7.490376	0.083984	0.035652	0.007487	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	1.477120	3.606380	3.980383	4.140003	4.397435	0.014792	0.037822	0.430184	0.704744	0.007196	0.018157	0.150878	0.300741	1.000000	10.000000	24.000000	57.000000	152.000000	0.000000	0.000000	0.000000	0.063492	0.000000	0.000000	0.000000	0.000000	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/146083.png	custom	96	96	3281.586914	0.546150	0.100929	0.017058	0.012435	0.000000	0.000000	41.023525	0.311167	0.735552	1438.000000	0.156033	0.015000	0.013710	2.000000	0.055580	0.036580	4.000000	0.151841	4.570429	52.944443	12.770833	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.962443	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.224826	4.683008	0.362805	0.810243	0.047332	0.000000	1.000000	1.000000	0.277778	0.461697	21.675241	0.000000	0.212081	0.027337	0.000000	9216.000000	9.128696	96.000000	96.000000	27648.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.777778	3.000000	4.697009	4.985089	5.155638	5.198947	5.341911	1.000000	1.000000	1.000000	1.000000	0.106810	0.225584	0.372070	0.494968	29.000000	57.000000	93.000000	177.000000	255.000000	0.111111	0.158730	0.222222	0.253968	0.000000	0.000000	0.015873	0.047619	13.169925	3.964542	9.000000	96.000000	10.227308	4.564348	4.564348	9.128696	9.128696	9.128696	9.704061
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/14768480444_bc0a1b4a2e_o.png	custom	128	128	4235.639648	0.398847	0.241641	0.033196	0.039746	0.054688	0.000000	87.320023	0.556059	0.908209	2837.000000	0.173157	0.155670	0.106300	12.000000	1.839170	1.375350	137.000000	0.190899	4.325855	50.242188	68.601562	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.891552	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.102844	4.422894	0.716128	0.375421	0.080762	0.000000	1.000000	1.000000	0.214844	0.148499	34.309608	0.000000	0.198971	0.075025	0.000000	16384.000000	9.704061	128.000000	128.000000	49152.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.494974	4.925222	5.311709	5.483399	5.703338	0.663296	1.000000	1.000000	1.000000	0.134605	0.284517	1.000000	1.000000	20.000000	55.000000	108.000000	243.000000	255.000000	0.031746	0.095238	0.190476	0.285714	0.000000	0.015873	0.031746	0.079365	14.000000	4.214420	9.500000	128.000000	10.802672	4.852030	4.852030	9.704061	9.704061	9.704061	9.704061
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1292115.png	custom	128	128	7721.510254	0.062930	0.017718	0.002635	0.002955	0.542969	0.117188	8.204924	0.025476	1.154524	165.000000	0.010071	0.000530	0.000440	0.000000	0.003690	0.003170	0.000000	0.073897	4.049397	9.355469	0.515625	0.000000	0.000000	0.000000	0.000000	0.106361	0.133929	0.515050	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.237366	3.030415	0.975262	0.047178	0.007289	0.000000	1.000000	1.000000	0.507812	0.000366	6.616143	0.023438	0.040799	0.000682	0.000000	16384.000000	9.704061	128.000000	128.000000	49152.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.000807	3.826848	4.297689	4.651505	4.882655	0.113175	0.214652	0.603020	1.000000	0.020485	0.032464	0.058098	0.101421	3.000000	11.000000	23.000000	51.000000	110.000000	0.000000	0.000000	0.015873	0.079365	0.000000	0.000000	0.000000	0.000000	14.000000	4.214420	9.500000	128.000000	10.802672	4.852030	4.852030	9.704061	9.704061	9.704061	9.704061
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1428647.png	tiny	64	64	6039.209473	0.422273	0.105801	0.016685	0.011540	0.125000	0.000000	36.431595	0.369739	0.673412	858.000000	0.209473	0.015300	0.023280	1.000000	0.056230	0.067470	3.000000	0.150714	4.408914	75.187500	16.140625	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.915627	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.048340	4.631923	0.919553	0.237909	0.034726	0.000000	1.000000	1.000000	0.406250	0.214355	39.634834	0.000000	0.232143	0.035218	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.931684	5.228284	5.391716	5.538497	5.622257	1.000000	1.000000	1.000000	1.000000	0.141867	0.270866	0.473785	0.689287	18.000000	65.000000	131.000000	255.000000	255.000000	0.015873	0.190476	0.253968	0.333333	0.000000	0.000000	0.031746	0.063492	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1082342.png	tiny	64	64	5751.107910	0.520030	0.225725	0.043554	0.032271	0.078125	0.015625	105.791969	0.325244	0.667748	664.000000	0.162109	0.109840	0.195490	3.000000	0.375300	0.704130	12.000000	0.235490	4.625446	61.843750	56.765625	0.000000	0.000000	0.000000	0.000000	0.422535	0.017857	0.959519	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.116455	4.518055	0.899624	0.327864	0.134627	0.000000	1.000000	1.000000	0.078125	0.090820	26.076448	0.000000	0.222470	0.073413	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.800103	5.028817	5.137691	5.243095	5.418954	1.000000	1.000000	1.000000	1.000000	0.481931	0.851051	1.000000	1.000000	30.000000	72.000000	121.000000	219.000000	255.000000	0.031746	0.158730	0.253968	0.317460	0.000000	0.063492	0.079365	0.111111	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1277396.png	medium	512	512	2345.953125	0.077263	0.114242	0.004322	0.002957	0.502686	0.042480	46.233105	0.222605	1.571995	2161.000000	0.065948	0.001970	0.002640	1.000000	0.004550	0.004610	2.000000	0.147756	3.865650	10.095703	2.652344	0.000000	0.000000	0.000000	0.000000	0.149508	0.048549	0.592812	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.052654	3.020066	1.011288	0.048172	0.013196	0.000000	1.000000	1.000000	0.535156	0.053730	23.761358	0.002930	0.054517	0.005131	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.072520	3.748478	4.337975	4.707382	5.210299	0.087135	0.270712	0.562172	1.000000	0.024450	0.038250	0.076502	0.207262	2.000000	6.000000	21.000000	98.000000	255.000000	0.000000	0.000000	0.031746	0.079365	0.000000	0.000000	0.000000	0.000000	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1454804.png	tiny	64	64	1170.283081	0.194004	0.019072	0.004287	0.002591	0.062500	0.000000	10.807630	0.049759	0.923156	188.000000	0.045898	0.001200	0.000890	0.000000	0.002620	0.002260	0.000000	0.094856	3.839827	21.406250	1.125000	0.000000	0.000000	0.000000	0.000000	0.350453	0.000000	0.626964	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.021729	4.029516	0.597381	0.280678	0.022283	0.000000	1.000000	1.000000	0.562500	0.000000	18.060863	0.000000	0.105903	0.002480	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.122568	4.493639	4.618725	4.884683	5.213052	0.605379	0.881280	1.000000	1.000000	0.032769	0.060119	0.097649	0.125517	7.000000	21.000000	44.000000	103.000000	255.000000	0.015873	0.063492	0.111111	0.142857	0.000000	0.000000	0.000000	0.000000	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/144428.png	custom	512	512	2363.166992	0.071005	0.253648	0.009496	0.010043	0.414551	0.041748	107.111717	0.115184	1.503282	4230.000000	0.129089	0.004630	0.003210	1.000000	0.035530	0.020630	10.000000	0.076404	4.128830	10.865234	10.548828	0.012695	0.000000	0.000000	0.000000	0.120009	0.058594	0.784023	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.007111	3.075071	1.129243	0.030708	0.026614	0.000000	1.000000	1.000000	0.535156	0.110138	15.806692	0.044922	0.050053	0.021174	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.312439	3.947929	4.382485	4.665729	5.042693	0.097296	0.324983	0.722247	1.000000	0.052108	0.113191	0.276567	0.546026	2.000000	7.000000	19.000000	63.000000	255.000000	0.000000	0.000000	0.031746	0.079365	0.000000	0.000000	0.015873	0.031746	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1428647.png	custom	512	512	6410.391602	0.084995	0.109450	0.006878	0.005018	0.508789	0.129639	37.538788	0.258522	1.318966	3513.000000	0.107208	0.004630	0.005540	2.000000	0.010720	0.013880	6.000000	0.065227	4.364254	17.602539	4.291016	0.000000	0.000000	0.000000	0.000000	0.143654	0.148158	0.743598	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.046829	3.004979	1.289854	0.029451	0.019084	0.000000	1.000000	1.000000	0.460938	0.211147	33.384056	0.024414	0.053571	0.008557	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	2.979064	3.966264	4.846016	5.258578	5.512084	0.057634	0.236390	0.735144	1.000000	0.026503	0.050027	0.128442	0.272971	2.000000	6.000000	19.000000	110.000000	255.000000	0.000000	0.000000	0.015873	0.079365	0.000000	0.000000	0.000000	0.015873	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/144428.png	custom	512	512	2363.166992	0.071005	0.253648	0.009496	0.010043	0.414551	0.041748	107.111717	0.115184	1.503282	4230.000000	0.129089	0.004630	0.003210	1.000000	0.035530	0.020630	10.000000	0.076404	4.128830	10.865234	10.548828	0.012695	0.000000	0.000000	0.000000	0.120009	0.058594	0.784023	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.007111	3.075071	1.129243	0.030708	0.026614	0.000000	1.000000	1.000000	0.535156	0.110138	15.806692	0.044922	0.050053	0.021174	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.312439	3.947929	4.382485	4.665729	5.042693	0.097296	0.324983	0.722247	1.000000	0.052108	0.113191	0.276567	0.546026	2.000000	7.000000	19.000000	63.000000	255.000000	0.000000	0.000000	0.031746	0.079365	0.000000	0.000000	0.015873	0.031746	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
