# sweep_validate: modes_full dev<=1 subset, q=[10.0, 30.0, 50.0, 70.0, 85.0, 95.0]
# git_commit: 3980ba97
# images: cid_1025469(512x512), cid_1044329(512x512), cid_1189261(512x512), cid_odd509x381(509x381), noise512(512x512), complex512(512x512), checker512(512x512), tiny64(64x64)
image	base_id	label	deviations	q	bytes	ssim2	fingerprint	bytes_fnv
cid_1189261	jp3_tr14.75+dc_small_420	tr14.75+dc	1	70	38154	70.725	5c6ab92f2d2ab141	1b3a95178833dc82
cid_1189261	jp3_tr14.75+dc_small_420	tr14.75+dc	1	85	55240	75.683	78ae8a8527217712	ebf39ada33deca94
cid_1189261	jp3_tr14.75+dc_small_420	tr14.75+dc	1	95	97950	78.571	3c9d876ef975ecdc	54ef3f984631d76d
cid_1189261	pw4_t0_small_420	pw4	1	10	18223	45.878	58c8a3eff4f4e4da	7943d3c1e507b0ff
cid_1189261	pw4_t0_small_420	pw4	1	30	25345	58.835	0d82862b90fb4d64	9ee4c91c589a57e0
cid_1189261	pw4_t0_small_420	pw4	1	50	33352	54.777	a60745c4fb42f217	5aff19a2ab686124
cid_1189261	pw4_t0_small_420	pw4	1	70	44160	63.862	4bdfab75ffdf7254	754cede6e97b8115
cid_1189261	pw4_t0_small_420	pw4	1	85	67875	72.128	0756dc9ad46fe854	a953feecfea6c97d
cid_1189261	pw4_t0_small_420	pw4	1	95	102747	62.393	2f1f74d83c5b29f2	c55ca498f66d04c0
cid_1189261	jp3_t0_small_444	444	1	10	15403	33.431	395f0c995ce97d52	64ea3318c98cfcec
cid_1189261	jp3_t0_small_444	444	1	30	27775	59.506	cb32f7cac7c02c52	dcb0ed54c251cc70
cid_1189261	jp3_t0_small_444	444	1	50	33567	66.537	bec5da3478a9afc2	94652b31f2d65bb8
cid_1189261	jp3_t0_small_444	444	1	70	44310	74.754	4752e9e7f66209b5	1e2252512dd00257
cid_1189261	jp3_t0_small_444	444	1	85	62834	81.975	c4954655546160d8	f1165cc006a3a16f
cid_1189261	jp3_t0_small_444	444	1	95	111959	89.782	57a882fb058c44c1	8844759d61728c27
cid_1189261	jp3_t0_base_420	base	1	10	12901	29.392	71b03c0c946fe1f5	d5d23adaede4fa00
cid_1189261	jp3_t0_base_420	base	1	30	23135	54.134	7a33eb46f6c48ee4	25c17ddbbcddab72
cid_1189261	jp3_t0_base_420	base	1	50	27867	60.440	be27442cc7fbc032	d69dc0aa79134135
cid_1189261	jp3_t0_base_420	base	1	70	37424	68.645	9f07520fbf73ed65	418ac74d81abe419
cid_1189261	jp3_t0_base_420	base	1	85	53808	74.566	18e8d3b697452eae	1d8f916a3dc521d9
cid_1189261	jp3_t0_base_420	base	1	95	98065	78.288	7059071222d80cd8	5374ee32871a79fc
cid_1189261	jp3_tr14.5_small_420	tr14.5	1	10	13274	31.565	134d8fbf8a3d3d76	f0c28a447b5fcac0
cid_1189261	jp3_tr14.5_small_420	tr14.5	1	30	23109	56.694	a6c2073d6d537ecb	fe893622a6409a17
cid_1189261	jp3_tr14.5_small_420	tr14.5	1	50	27884	62.743	3ead7ed8b2cb5401	e1c8b8460de17484
cid_1189261	jp3_tr14.5_small_420	tr14.5	1	70	37354	70.150	f99c17a9d6ce1266	976a43a689dc5ff0
cid_1189261	jp3_tr14.5_small_420	tr14.5	1	85	54330	75.431	c24ff6bbcc223175	b46fa44777a82b21
cid_1189261	jp3_tr14.5_small_420	tr14.5	1	95	96789	78.516	c93f6691d130e8b7	08796ef093875567
cid_1189261	moz_t0_small_420	moz	1	10	8994	-0.056	3d15c741840c79f9	c3b3b6db08ee31fe
cid_1189261	moz_t0_small_420	moz	1	30	21072	49.439	648c89e62f1feb06	7758217445909b68
cid_1189261	moz_t0_small_420	moz	1	50	29732	61.933	e1b28df8b9e57a89	d356b891067c424a
cid_1189261	moz_t0_small_420	moz	1	70	40391	69.473	e4dd337e68aac19c	c367c87179c38b21
cid_1189261	moz_t0_small_420	moz	1	85	59681	75.257	5f05d5f3941f8ba0	9b0ec9753a909af2
cid_1189261	moz_t0_small_420	moz	1	95	100129	78.386	4f319b212f77e316	5c4b4f5203b976e2
cid_1189261	jp3_t0_small_422	422	1	10	14008	28.152	fe7a0e507c03767f	4fc4463952f5c3a5
cid_1189261	jp3_t0_small_422	422	1	30	24848	54.264	904df981e6da257f	f7e670c5d70c7154
cid_1189261	jp3_t0_small_422	422	1	50	30012	61.681	83e0dbeb97c3a8ef	bebf447300466ce3
cid_1189261	jp3_t0_small_422	422	1	70	39663	69.529	8237e830d7481088	df0eb95e50f08534
cid_1189261	jp3_t0_small_422	422	1	85	56154	76.823	89b0480c737b5a05	bb78892e445071fc
cid_1189261	jp3_t0_small_422	422	1	95	97561	83.600	928d8143e6724b94	f9354403d70855fd
cid_1189261	jp3_t0_smsrch_420	smsrch	1	10	12727	29.392	2642904401574540	24802affd38a4723
cid_1189261	jp3_t0_smsrch_420	smsrch	1	30	22707	54.134	c5cc36ccd82f4711	314c7cca386c2447
cid_1189261	jp3_t0_smsrch_420	smsrch	1	50	27404	60.440	0994eff55b145ce7	bb83ebbb5cbaa615
cid_1189261	jp3_t0_smsrch_420	smsrch	1	70	36822	68.645	5399a6472c5b50b0	9e4053d5aae8cf9c
cid_1189261	jp3_t0_smsrch_420	smsrch	1	85	52750	74.566	700d25bb3e2021a3	ad076ae88c0d5465
cid_1189261	jp3_t0_smsrch_420	smsrch	1	95	94331	78.288	c752b9597b60e455	1d6b7e457cdb2a89
cid_1189261	jp3_tr13.5_small_420	tr13.5	1	10	11728	26.110	b6c51b4def859f06	15b9f1c3ba67958c
cid_1189261	jp3_tr13.5_small_420	tr13.5	1	30	20465	51.752	630e18d34d6de67b	bd835124e2c37dcb
cid_1189261	jp3_tr13.5_small_420	tr13.5	1	50	24687	58.172	440eec2ab6813d11	4281fc712edcae87
cid_1189261	jp3_tr13.5_small_420	tr13.5	1	70	33879	66.846	7d725f7422d79496	be7f379ccacebe7a
cid_1189261	jp3_tr13.5_small_420	tr13.5	1	85	50086	73.996	7d966501d65bc265	f2c68370e12589e4
cid_1189261	jp3_tr13.5_small_420	tr13.5	1	95	91271	78.242	dfb79fb39ef61927	e37cc4ea64298289
cid_1189261	gls_t0_small_420	gls	1	10	27352	58.426	b91afe1a660d374c	be53b68633e54a29
cid_1189261	gls_t0_small_420	gls	1	30	27434	60.208	987c7b92f2bc76e4	22bec69bc69b6806
cid_1189261	jp3_t0_small_xybBq	xybBq	1	10	13690	28.345	135c6912883d555a	b0f6303c4ba90afa
cid_1189261	jp3_t0_small_xybBq	xybBq	1	30	22824	56.403	b2d8272380a4f258	fc2fcfe50a761da3
cid_1189261	jp3_t0_small_xybBq	xybBq	1	50	27211	62.528	1ffaddb03bd5127a	40605c5ef7c823bf
cid_1189261	jp3_t0_small_xybBq	xybBq	1	70	35979	70.821	ec42355bf2521b45	dd4c9784d62e7b3c
cid_1189261	jp3_t0_small_xybBq	xybBq	1	85	52954	79.097	9885fa0a18106606	80b347e98d6464f7
cid_1189261	jp3_t0_small_xybBq	xybBq	1	95	94440	87.103	d0cf5483bc2519ae	a1f66db2ff1b398b
cid_1189261	jp3_t0_pmoz_420	pmoz	1	10	13005	29.392	1f9a7f0981bc1b9f	2e3db54ca5519695
cid_1189261	jp3_t0_pmoz_420	pmoz	1	30	23109	54.134	281e2e43e410c88e	bf381aac4ebf6257
cid_1189261	jp3_t0_pmoz_420	pmoz	1	50	27855	60.440	103d012fdaaf8688	4138b04af67950ce
cid_1189261	jp3_t0_pmoz_420	pmoz	1	70	37237	68.645	4cf1950cacc0270f	e114a817f244baab
cid_1189261	jp3_t0_pmoz_420	pmoz	1	85	53275	74.566	6b293076f84b107c	54f39df9008a9e1a
cid_1189261	jp3_t0_pmoz_420	pmoz	1	95	95954	78.288	1e18aa51c1d22b0a	40c0cf279d762f09
cid_1189261	jp3_tr14_small_420	tr14	1	10	12569	28.909	87e13950e2a073ae	11cc1b0c987a85c4
cid_1189261	jp3_tr14_small_420	tr14	1	30	21854	54.543	ed866d2f5fda8d13	34949f1b495ca8cf
cid_1189261	jp3_tr14_small_420	tr14	1	50	26441	60.875	b8a295bc0ee47349	efb83b8242d2bb67
cid_1189261	jp3_tr14_small_420	tr14	1	70	35803	68.958	24d3cec87367f21e	a0431f607613a57d
cid_1189261	jp3_tr14_small_420	tr14	1	85	52440	74.925	1ca5c5d99d88db3d	3758c1066162524b
cid_1189261	jp3_tr14_small_420	tr14	1	95	94382	78.393	a0b8d3a098b9b47f	7866a108e5db330e
cid_1189261	jp3[0.5,0.5]_t0_small_420	jp3[0.5,0.5]	1	10	14683	34.001	145efdf0d8b689e3	b56a5f8b7607d31b
cid_1189261	jp3[0.5,0.5]_t0_small_420	jp3[0.5,0.5]	1	30	25264	57.024	a3ff9994cf431e52	d8a15d2210924223
cid_1189261	jp3[0.5,0.5]_t0_small_420	jp3[0.5,0.5]	1	50	30359	62.959	11d72c02ca6209e9	997f6ec9f03bd842
cid_1189261	jp3[0.5,0.5]_t0_small_420	jp3[0.5,0.5]	1	70	40966	70.426	993969326099f7a3	5856cb5384d4ae7d
cid_1189261	jp3[0.5,0.5]_t0_small_420	jp3[0.5,0.5]	1	85	60631	76.108	ce8e6ab2c6883a21	fcb60b924ea775cf
cid_1189261	jp3[0.5,0.5]_t0_small_420	jp3[0.5,0.5]	1	95	107927	78.673	dbaedfeaf743ed87	666879685594c2b0
cid_1189261	jp3_t0_psrch_420	psrch	1	10	12727	29.392	4e518022e4c253ca	24802affd38a4723
cid_1189261	jp3_t0_psrch_420	psrch	1	30	22707	54.134	f9672d2a810a9063	314c7cca386c2447
cid_1189261	jp3_t0_psrch_420	psrch	1	50	27404	60.440	e186001677a94e5d	bb83ebbb5cbaa615
cid_1189261	jp3_t0_psrch_420	psrch	1	70	36822	68.645	7ba896260fc65f3a	9e4053d5aae8cf9c
cid_1189261	jp3_t0_psrch_420	psrch	1	85	52750	74.566	3c722f5d9544d851	ad076ae88c0d5465
cid_1189261	jp3_t0_psrch_420	psrch	1	95	94331	78.288	ef61a9385ecbf2df	1d6b7e457cdb2a89
cid_1189261	jp3_tr15.5_small_420	tr15.5	1	10	14350	35.363	9940b3782b74e266	ac195cdeb7902288
cid_1189261	jp3_tr15.5_small_420	tr15.5	1	30	25046	59.360	e821919d23eb4e5b	f47491c89807b381
cid_1189261	jp3_tr15.5_small_420	tr15.5	1	50	30024	64.951	ce17ea90102773f1	abf385af1a16d823
cid_1189261	jp3_tr15.5_small_420	tr15.5	1	70	39788	71.688	73a8f3f135966d76	6aa302f86650b6b9
cid_1189261	jp3_tr15.5_small_420	tr15.5	1	85	57239	76.295	2a1b60a2a91f8705	9cd2dc90d00baf4d
cid_1189261	jp3_tr15.5_small_420	tr15.5	1	95	100360	78.646	ae2e6e69a4506047	f18787a51787ab92
cid_1189261	jp3[2,2]_t0_small_420	jp3[2,2]	1	10	11713	19.147	c7111d78ec2bbfe4	493a598d5abbe249
cid_1189261	jp3[2,2]_t0_small_420	jp3[2,2]	1	30	21058	49.362	1e4c721ee5b32363	5dd70bce29b6518b
cid_1189261	jp3[2,2]_t0_small_420	jp3[2,2]	1	50	25392	56.717	c67e168824e822e3	3a207c5e33f94ca4
cid_1189261	jp3[2,2]_t0_small_420	jp3[2,2]	1	70	34072	64.596	15751a0cf104501f	38f377949ba51f27
cid_1189261	jp3[2,2]_t0_small_420	jp3[2,2]	1	85	48406	71.582	3a7d7d8ff329ba8c	525f9d2a5b11d304
cid_1189261	jp3[2,2]_t0_small_420	jp3[2,2]	1	95	85141	77.154	33df6ff0e6f1e6de	1b6fe63215731478
cid_1189261	jp3_tr16_small_420	tr16	1	10	14753	36.374	9a8e3bf11237ed0e	caa11bb1150912c2
cid_1189261	jp3_tr16_small_420	tr16	1	30	25614	60.283	c67b1c405949eb73	294b1583a28826f3
cid_1189261	jp3_tr16_small_420	tr16	1	50	30770	65.557	fa3e790e900ced29	43c55bab4084e18e
cid_1189261	jp3_tr16_small_420	tr16	1	70	40629	71.986	1410605dff89e67e	8ff26592acc6864d
cid_1189261	jp3_tr16_small_420	tr16	1	85	58206	76.398	694eec9e4075795d	d03f7244639154d7
cid_1189261	jp3_tr16_small_420	tr16	1	95	101515	78.689	2bb79623b2efb31f	722d38f7df104164
cid_1189261	jp3[1,2]_t0_small_420	jp3[1,2]	1	10	12245	25.037	eb2a7041b83808c6	c5a30a6538fe2e18
cid_1189261	jp3[1,2]_t0_small_420	jp3[1,2]	1	30	21935	51.649	cc78dcdf73aab274	ba769826e9707da0
cid_1189261	jp3[1,2]_t0_small_420	jp3[1,2]	1	50	26304	58.394	900588424421b335	57a41d76771117b2
cid_1189261	jp3[1,2]_t0_small_420	jp3[1,2]	1	70	35160	66.631	c0801bca754d9fb0	7037ee898ba4ccfa
cid_1189261	jp3[1,2]_t0_small_420	jp3[1,2]	1	85	50121	73.280	cc22e1e4fb8eefda	318f68f8bcd4d197
cid_1189261	jp3[1,2]_t0_small_420	jp3[1,2]	1	95	89089	77.656	d26296fe9830bd70	9298d4dd24ce765d
cid_1189261	jp3_tr14.75l216_small_420	tr14.75l216	1	10	13940	34.269	b0781cfbc8356936	65fd91795c45b6a6
cid_1189261	jp3_tr14.75l216_small_420	tr14.75l216	1	30	24353	58.659	e8b3ca485bb179c3	4c90f738cb25e3f2
cid_1189261	jp3_tr14.75l216_small_420	tr14.75l216	1	50	29259	64.265	8191ae70bf89d841	3254dd40d851b1c0
cid_1189261	jp3_tr14.75l216_small_420	tr14.75l216	1	70	38975	71.274	3bc3813465050b26	54df990800f21786
cid_1189261	jp3_tr14.75l216_small_420	tr14.75l216	1	85	56307	75.977	8282a19ff0939435	fadbe90969c165bf
cid_1189261	jp3_tr14.75l216_small_420	tr14.75l216	1	95	99441	78.630	e469a64f91464c3f	940c01782084079e
cid_1189261	jp3[2,1]_t0_small_420	jp3[2,1]	1	10	12376	22.848	5c7d24b44152b2a7	247cd4d76f0701bd
cid_1189261	jp3[2,1]_t0_small_420	jp3[2,1]	1	30	22173	51.617	8cf2190812bfc04b	b03cb041df26240a
cid_1189261	jp3[2,1]_t0_small_420	jp3[2,1]	1	50	26610	58.581	9251787280fd811c	794222bc589bd2dc
cid_1189261	jp3[2,1]_t0_small_420	jp3[2,1]	1	70	35585	66.158	e014e54dc22e5d71	70271210ffd29a43
cid_1189261	jp3[2,1]_t0_small_420	jp3[2,1]	1	85	50945	72.598	cb6cd84507c05f41	85bba9ee8db3e627
cid_1189261	jp3[2,1]_t0_small_420	jp3[2,1]	1	95	90577	77.751	8fe0e6c7f189363e	14515cd092f0ccb2
cid_1189261	jp3_tr14.75l217_small_420	tr14.75l217	1	10	13136	30.894	42e074b24f8998fe	14ca631aa3e32a9c
cid_1189261	jp3_tr14.75l217_small_420	tr14.75l217	1	30	22871	56.257	82fba37f1fd7a3fb	4948f2caaead4231
cid_1189261	jp3_tr14.75l217_small_420	tr14.75l217	1	50	27575	62.435	5b73cd1dc4697779	e7c7247f957311fa
cid_1189261	jp3_tr14.75l217_small_420	tr14.75l217	1	70	36973	69.790	973f7843c29df46e	775f98a6f1b768c0
cid_1189261	jp3_tr14.75l217_small_420	tr14.75l217	1	85	53907	75.294	f80b72eddc0671ed	b28344a5c9c80e8e
cid_1189261	jp3_tr14.75l217_small_420	tr14.75l217	1	95	96092	78.497	6b594c8adec05887	7317f5a4364fc332
cid_1189261	jp3_tr14.75cpl-4cl1_small_420	tr14.75cpl-4cl1	1	10	12226	27.750	6b8162ffea3ed7d7	6aa6c096fe136ce1
cid_1189261	jp3_tr14.75cpl-4cl1_small_420	tr14.75cpl-4cl1	1	30	21517	53.698	0e67104962e0cb92	a0fcbcf7c34bc75c
cid_1189261	jp3_tr14.75cpl-4cl1_small_420	tr14.75cpl-4cl1	1	50	25961	60.054	1476b234a411c254	f6f32b12495adcbe
cid_1189261	jp3_tr14.75cpl-4cl1_small_420	tr14.75cpl-4cl1	1	70	35431	68.592	f21568c69308a667	2508615bdda94d78
cid_1189261	jp3_tr14.75cpl-4cl1_small_420	tr14.75cpl-4cl1	1	85	52139	74.871	93b717b1a051ed28	8d256853c2bdb59c
cid_1189261	jp3_tr14.75cpl-4cl1_small_420	tr14.75cpl-4cl1	1	95	94543	78.371	f43b647ef8f05fce	02bc82e98fbbc297
cid_1189261	jp3_tr14.75cpl+4cl1_small_420	tr14.75cpl+4cl1	1	10	14558	35.837	995933fcd4ba5257	dd80badf39483f30
cid_1189261	jp3_tr14.75cpl+4cl1_small_420	tr14.75cpl+4cl1	1	30	25210	59.711	8aebead5df432d12	9aa2fda763947cd4
cid_1189261	jp3_tr14.75cpl+4cl1_small_420	tr14.75cpl+4cl1	1	50	30221	65.161	e69ee137b99647d4	a36a018d7d233cd6
cid_1189261	jp3_tr14.75cpl+4cl1_small_420	tr14.75cpl+4cl1	1	70	39918	71.812	c81207a37e5ca9e7	82b9eccdf95d1cde
cid_1189261	jp3_tr14.75cpl+4cl1_small_420	tr14.75cpl+4cl1	1	85	57266	76.260	3fc3bd2f18f7cba8	3dfcf912dbf5b3c8
cid_1189261	jp3_tr14.75cpl+4cl1_small_420	tr14.75cpl+4cl1	1	95	100116	78.659	eae28ad73b89614e	c75baa1ce0121fbf
cid_1189261	jp3_tr14.75cpl-8cl1_small_420	tr14.75cpl-8cl1	1	10	12179	27.611	f15dd06bd3d300a4	c96289835d2de680
cid_1189261	jp3_tr14.75cpl-8cl1_small_420	tr14.75cpl-8cl1	1	30	21223	53.316	5c37dae7f44f6c95	15f88e4e1a5eaee3
cid_1189261	jp3_tr14.75cpl-8cl1_small_420	tr14.75cpl-8cl1	1	50	25634	59.596	f501c8660b524a87	5dd8598fed782ac5
cid_1189261	jp3_tr14.75cpl-8cl1_small_420	tr14.75cpl-8cl1	1	70	35013	68.234	ca06dba419a8efb4	cb87bb4eeb634a57
cid_1189261	jp3_tr14.75cpl-8cl1_small_420	tr14.75cpl-8cl1	1	85	51556	74.631	c07e3cfb0ac9d85b	1fddde529c491d19
cid_1189261	jp3_tr14.75cpl-8cl1_small_420	tr14.75cpl-8cl1	1	95	93498	78.335	fb6eabece8eb2a41	e7d422b59cc24f44
cid_1189261	jp3_tr14.75cpl-4e2cl1_small_420	tr14.75cpl-4e2cl1	1	10	12722	28.808	6a6c3132427a7c32	685200f71dc17ee4
cid_1189261	jp3_tr14.75cpl-4e2cl1_small_420	tr14.75cpl-4e2cl1	1	30	22362	54.762	976dfc9c6e22c4f7	b9b1c8059db3bc2b
cid_1189261	jp3_tr14.75cpl-4e2cl1_small_420	tr14.75cpl-4e2cl1	1	50	26972	61.003	4b3fe3ab61c6f905	ceb197de63b7274f
cid_1189261	jp3_tr14.75cpl-4e2cl1_small_420	tr14.75cpl-4e2cl1	1	70	36479	69.143	fceb87171c10eb22	cd90b99f774ad33e
cid_1189261	jp3_tr14.75cpl-4e2cl1_small_420	tr14.75cpl-4e2cl1	1	85	53529	75.139	8c2879df8effd831	bc23b28f75713e30
cid_1189261	jp3_tr14.75cpl-4e2cl1_small_420	tr14.75cpl-4e2cl1	1	95	96470	78.465	881b74b2bc82dd4b	f0b2afcf5b7b1386
cid_1189261	jp3_tr14.75+dcddc1_small_420	tr14.75+dcddc1	1	10	13624	12.606	3bb4b7fdc1e37c30	9d6283702861696e
cid_1189261	jp3_tr14.75+dcddc1_small_420	tr14.75+dcddc1	1	30	23712	37.750	4375d556aca8a119	2fe5e81f94422b52
cid_1189261	jp3_tr14.75+dcddc1_small_420	tr14.75+dcddc1	1	50	28551	46.072	a36b20d516c6d6db	0ef388d1394af5b6
cid_1189261	jp3_tr14.75+dcddc1_small_420	tr14.75+dcddc1	1	70	38182	62.545	a0b13275256ce400	bfd66e15b8dff599
cid_1189261	jp3_tr14.75+dcddc1_small_420	tr14.75+dcddc1	1	85	55242	72.371	414986864050de5f	5fdd10d891cf40ca
cid_1189261	jp3_tr14.75+dcddc1_small_420	tr14.75+dcddc1	1	95	97941	78.361	58c1b66b0a5a6c65	e66daa7eaf26ff47
cid_odd509x381	jp3_t0_small_420		0	10	3758	7.242	f78b8f2a9e510d15	ca044022c5b248e2
cid_odd509x381	jp3_t0_small_420		0	30	7345	48.535	f48337e63b357f3c	6bc0cc80845c7f85
cid_odd509x381	jp3_t0_small_420		0	50	9024	56.392	384bf10ebe1a9512	e956960d59f49ed7
cid_odd509x381	jp3_t0_small_420		0	70	12477	67.443	24e2a52dc9551885	0f6b4642f5b33ab3
cid_odd509x381	jp3_t0_small_420		0	85	19180	76.437	9ec426d4a12659ce	6438f0acd74a8ff4
cid_odd509x381	jp3_t0_small_420		0	95	39364	85.790	f609ba72de671c80	57be26af27420f6f
cid_odd509x381	jp3_t0_small_420-blur0.4	blur0.4	1	10	3652	4.569	c80f36e02764a75a	1125f06c14b012ff
cid_odd509x381	jp3_t0_small_420-blur0.4	blur0.4	1	30	7064	44.733	81bf12fafc1e0f97	e4ebeaf303667147
cid_odd509x381	jp3_t0_small_420-blur0.4	blur0.4	1	50	8604	53.244	96f4928bc5d6f8d9	0cab2a90c8460a6f
cid_odd509x381	jp3_t0_small_420-blur0.4	blur0.4	1	70	11750	63.700	51e94c4dc10e10ea	941d261eac5c1101
cid_odd509x381	jp3_t0_small_420-blur0.4	blur0.4	1	85	17825	72.556	64fdea275e77c735	8bfa7df1ab39ec3c
cid_odd509x381	jp3_t0_small_420-blur0.4	blur0.4	1	95	35852	81.220	8056149fc6e8013b	ddb9c8161770e265
cid_odd509x381	jp3_t0_small_420-16b	16b	1	10	3886	7.242	9715c6ec46ec9fd9	047ccaf22b138a7e
cid_odd509x381	jp3_t0_small_420-16b	16b	1	30	7473	48.535	8cf6079f91829651	f0f983c4387762e0
cid_odd509x381	jp3_t0_small_420-16b	16b	1	50	9152	56.392	2d85e9a9ab409c59	28c4d5ce7a8094ee
cid_odd509x381	jp3_t0_small_420-sharp	sharp	1	10	3757	7.303	d0b6e46f751b20ef	54909c32fb3b1639
cid_odd509x381	jp3_t0_small_420-sharp	sharp	1	30	7346	48.470	1b57e2a1646b6b62	a71ffd0e5a52c548
cid_odd509x381	jp3_t0_small_420-sharp	sharp	1	50	9021	56.356	1177465394e4a8ec	7a8d7e43fcc90b97
cid_odd509x381	jp3_t0_small_420-sharp	sharp	1	70	12478	67.427	fe0dfa72a01f2c5f	a585e0a243a631d3
cid_odd509x381	jp3_t0_small_420-sharp	sharp	1	85	19148	76.457	77ef7c1977f06da8	1397d04eceac8e35
cid_odd509x381	jp3_t0_small_420-sharp	sharp	1	95	39182	85.661	1cde652e079d08a6	e2471b6018201d4c
cid_odd509x381	jp3_t0_small_420-noder	noder	1	10	3758	7.242	dee66e271b00eacc	ca044022c5b248e2
cid_odd509x381	jp3_t0_small_420-noder	noder	1	30	7345	48.535	0d2858e9be85a185	6bc0cc80845c7f85
cid_odd509x381	jp3_t0_small_420-noder	noder	1	50	9024	56.392	50f11212416ab75b	e956960d59f49ed7
cid_odd509x381	jp3_t0_small_420-noder	noder	1	70	12477	67.443	0c3d842a4604f63c	0f6b4642f5b33ab3
cid_odd509x381	jp3_t0_small_420-noder	noder	1	85	19180	76.437	b76947d824767c17	6438f0acd74a8ff4
cid_odd509x381	jp3_t0_small_420-noder	noder	1	95	39364	85.790	0eaedb7661b73ec9	57be26af27420f6f
cid_odd509x381	jp3_t0_small_420-noaq	noaq	1	10	4260	12.417	f6faaf1bb8db0a8e	7e94b010662d04f8
cid_odd509x381	jp3_t0_small_420-noaq	noaq	1	30	8076	52.283	f51417f520ab81c3	5a5cec8232aafb4a
cid_odd509x381	jp3_t0_small_420-noaq	noaq	1	50	9849	59.483	38dcd11da3909799	460862b29430d5c3
cid_odd509x381	jp3_t0_small_420-noaq	noaq	1	70	13558	69.303	2451c51ee3df15fe	551648365b16757d
cid_odd509x381	jp3_t0_small_420-noaq	noaq	1	85	20944	77.862	9f5506e3869c5c55	57b1a006fd8188b5
cid_odd509x381	jp3_t0_small_420-noaq	noaq	1	95	42402	86.886	f69a9a81c3dd1f07	665709079f62847a
cid_odd509x381	jp3_t0_prog_420	prog	1	10	3843	7.242	207c8d049e9f27dc	41f565a2e4b0f6e1
cid_odd509x381	jp3_t0_prog_420	prog	1	30	7374	48.535	cb923a0c3ae76475	cd34e1b4fcbe1629
cid_odd509x381	jp3_t0_prog_420	prog	1	50	9057	56.392	0f5af334bdcc7a4b	26c9baa3da4f48d2
cid_odd509x381	jp3_t0_prog_420	prog	1	70	12546	67.443	4dd3a307c9a3334c	4c703011ede43f1d
cid_odd509x381	jp3_t0_prog_420	prog	1	85	19180	76.437	6a47227bdb68043f	6438f0acd74a8ff4
cid_odd509x381	jp3_t0_prog_420	prog	1	95	39364	85.790	c18cb61a18a8c6f1	57be26af27420f6f
cid_odd509x381	jp3_tr14.75+dc_small_420	tr14.75+dc	1	10	3834	8.607	a9d18d78af117d11	c232b00285ff64eb
cid_odd509x381	jp3_tr14.75+dc_small_420	tr14.75+dc	1	30	7384	49.408	9823a480a1aa1aa8	de79a7ea96c9cfce
cid_odd509x381	jp3_tr14.75+dc_small_420	tr14.75+dc	1	50	9023	57.218	1437b762e9705926	c3ae2a295419172a
cid_odd509x381	jp3_tr14.75+dc_small_420	tr14.75+dc	1	70	12575	68.214	5c6ab92f2d2ab141	9647cca4ad447abd
cid_odd509x381	jp3_tr14.75+dc_small_420	tr14.75+dc	1	85	19660	77.214	78ae8a8527217712	5f17dc268f631ff3
cid_odd509x381	jp3_tr14.75+dc_small_420	tr14.75+dc	1	95	40573	86.475	3c9d876ef975ecdc	e8a7bfbb0a02a785
cid_odd509x381	pw4_t0_small_420	pw4	1	10	5789	29.239	58c8a3eff4f4e4da	cc67d50be02778f9
cid_odd509x381	pw4_t0_small_420	pw4	1	30	8286	51.847	0d82862b90fb4d64	e934f47b5020495d
cid_odd509x381	pw4_t0_small_420	pw4	1	50	11263	37.819	a60745c4fb42f217	78a7f49b20d0cce9
cid_odd509x381	pw4_t0_small_420	pw4	1	70	16806	48.955	4bdfab75ffdf7254	523f3a03006ceaf5
cid_odd509x381	pw4_t0_small_420	pw4	1	85	27311	73.562	0756dc9ad46fe854	a70aa811a1ae8bdd
cid_odd509x381	pw4_t0_small_420	pw4	1	95	43863	47.584	2f1f74d83c5b29f2	b415feed5ba27b7e
cid_odd509x381	jp3_t0_small_444	444	1	10	5076	3.300	395f0c995ce97d52	9ee31e8bad260e09
cid_odd509x381	jp3_t0_small_444	444	1	30	9183	51.076	cb32f7cac7c02c52	7b1af13be604f479
cid_odd509x381	jp3_t0_small_444	444	1	50	11195	61.927	bec5da3478a9afc2	7ceb77d25200107f
cid_odd509x381	jp3_t0_small_444	444	1	70	15128	70.950	4752e9e7f66209b5	640ed8398bc07e54
cid_odd509x381	jp3_t0_small_444	444	1	85	22740	79.380	c4954655546160d8	6ab6e681bafa4309
cid_odd509x381	jp3_t0_small_444	444	1	95	44112	87.265	57a882fb058c44c1	fd8019571814e8be
cid_odd509x381	jp3_t0_base_420	base	1	10	3764	7.242	71b03c0c946fe1f5	c6e13e01d0a73a84
cid_odd509x381	jp3_t0_base_420	base	1	30	7357	48.535	7a33eb46f6c48ee4	f83db4ce6b4d18e2
cid_odd509x381	jp3_t0_base_420	base	1	50	9037	56.392	be27442cc7fbc032	58489f808894e855
cid_odd509x381	jp3_t0_base_420	base	1	70	12487	67.443	9f07520fbf73ed65	8f913e24f37f97b1
cid_odd509x381	jp3_t0_base_420	base	1	85	19302	76.437	18e8d3b697452eae	c6478d9cbb9524ac
cid_odd509x381	jp3_t0_base_420	base	1	95	39848	85.790	7059071222d80cd8	662583ebf747d45d
cid_odd509x381	jp3_tr14.5_small_420	tr14.5	1	10	3792	8.150	134d8fbf8a3d3d76	4dde3f3690710463
