image_path	size_class	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_indexed_palette_width	feat_palette_fits_in_256	feat_peak_luminance_nits	feat_p99_luminance_nits	feat_hdr_headroom_stops	feat_hdr_pixel_fraction	feat_wide_gamut_peak	feat_wide_gamut_fraction	feat_effective_bit_depth	feat_hdr_present	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gamut_coverage_srgb	feat_gamut_coverage_p3	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth
/tmp/multiaxis-strat100/wide_018_landscape_16x9_1280x720.png	large	1280	720	6543.669922	0.322930	0.110764	0.011624	0.009112	0.220556	0.025069	39.471287	3.510116	1.109491	5259.000000	0.160492	0.007550	0.007700	1.000000	0.024580	0.024680	8.000000	0.303122	4.626273	30.002916	6.266278	0.017493	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.031668	3.781332	1.210771	0.052176	0.040436	1.000000	1.000000	0.137026	0.149225	33.553448	0.019436	0.146498	0.012664	0.000000	921600.000000	13.733867	720.000000	1280.000000	2764800.000000	0.562500	0.575364	0.000000	0.022222	3.000000	4.051967	4.651704	5.113594	5.335888	5.531407	0.237935	0.639239	1.000000	1.000000	0.064292	0.104842	0.223224	0.382454	14.000000	43.000000	92.000000	237.000000	255.000000	0.000000	0.015873	0.126984	0.238095	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	1.469592	1.901646	0.000000	0.031475	0.052176	0.000000	0.000000	6.330001	0.618525
/tmp/multiaxis-strat100/gray_049_47x47.png	large	47	47	1464.866333	0.531522	0.000000	0.000000	0.000000	0.040000	0.000000	0.000000	0.300805	0.482165	23.000000	0.010412	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.573019	3.594289	32.040001	0.000000	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	4.416540	0.548693	0.475601	0.000000	1.000000	1.000000	0.040000	0.000000	25.107883	0.000000	0.219683	0.000000	1.000000	2209.000000	7.700295	47.000000	47.000000	6627.000000	1.000000	0.000000	0.043006	0.854233	3.000000														35.000000	75.000000	134.000000	255.000000	255.000000									0.000000	0.000000	0.000000									2.244810	0.637999
/tmp/multiaxis-strat100/alpha_032_91x137.png	large	91	137	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000080	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	2.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	-0.000001	0.000000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	1.000000	12467.000000	9.430840	91.000000	137.000000	37401.000000	0.664234	0.409121	0.108847	0.232053	3.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
/tmp/multiaxis-strat100/hdr_035_gain_mapped-test_chart-squares_b4_gm2.jpg	large	700	700	2097.176514	0.039502	0.000000	0.000000	0.000000	0.841459	0.809750	0.000000	1.475417	1.192549	23.000000	0.000702	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.059041	0.656316	19.660812	0.000000	0.988909	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	0.931047	1.972027	0.000000	0.000000	1.000000	1.000000	0.172828	0.000000	72.702942	0.988909	0.012029	0.000000	1.000000	490000.000000	13.102160	700.000000	700.000000	1470000.000000	1.000000	0.000000	0.011461	0.011461	3.000000	0.000000	0.000000	5.098038	5.685234	5.883028	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	254.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	17.365358	0.179881
/tmp/multiaxis-strat100/hdr_023_gm-Kitten_with_paws_on_table_(square).jpg	large	600	600	3252.428467	0.045228	0.000000	0.000000	0.000000	0.393600	0.006044	0.000000	0.093935	1.581898	32.000000	0.000977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.063508	4.406043	9.690666	0.000000	0.002667	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	3.365435	0.631151	0.150255	0.000000	1.000000	1.000000	0.502222	0.000000	14.733504	0.006222	0.041961	0.000000	1.000000	360000.000000	12.793859	600.000000	600.000000	1080000.000000	1.000000	0.000000	0.000000	0.026844	3.000000	3.265746	3.791129	4.217714	4.459935	4.985358	0.191898	0.318247	0.605004	1.000000	0.000000	0.000000	0.000000	0.000000	5.000000	10.000000	18.000000	47.000000	255.000000	0.000000	0.015873	0.031746	0.063492	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	2.261858	2.561623	2.669651	0.099226	0.125963	0.150255	0.000000	0.000000	34.343739	0.841927
/tmp/multiaxis-strat100/hdr_040_gain_mapped-video_games-speed_dreams.jpg	large	700	394	3741.171387	0.286769	0.092385	0.003907	0.002778	0.168191	0.006568	31.351631	1.294150	1.336634	3373.000000	0.102936	0.000990	0.003490	1.000000	0.004330	0.006440	3.000000	0.304934	4.302026	22.696060	6.819888	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.514674	3.806542	0.867674	0.139025	0.000000	1.000000	1.000000	0.187617	0.129319	28.744638	0.003752	0.113851	0.010215	0.000000	275800.000000	12.527431	394.000000	700.000000	827400.000000	0.562857	0.574729	0.021030	0.061871	3.000000	3.857942	4.344313	4.949777	5.230021	5.451291	0.254251	0.464437	0.975113	1.000000	0.000000	0.037734	0.119522	0.332380	16.000000	39.000000	73.000000	192.000000	255.000000	0.000000	0.031746	0.095238	0.174603	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	1.000000	1.416796	2.266584	2.628501	0.036364	0.088909	0.139025	0.000000	0.000000	9.254314	0.627678
/tmp/multiaxis-strat100/palette_004_p256_200x100.png	large	200	100	1580.045654	0.210427	0.054956	0.013522	0.005698	0.083333	0.000000	21.566406	0.123069	0.862317	210.000000	0.010500	0.012800	0.012670	1.000000	0.018560	0.016530	2.000000	0.148461	3.930710	18.836666	5.320000	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.018650	3.943299	0.557325	0.255120	0.040022	1.000000	1.000000	0.303333	0.233333	12.950682	0.000000	0.099630	0.012222	0.000000	20000.000000	9.903487	100.000000	200.000000	60000.000000	0.500000	0.693147	0.040000	0.433600	3.000000	4.024536	4.318324	4.632265	4.771622	4.967332	0.446218	0.747725	1.000000	1.000000	0.072340	0.125790	0.198629	0.340190	13.000000	27.000000	47.000000	98.000000	241.000000	0.015873	0.047619	0.095238	0.142857	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	1.000000	2.528193	2.797256	3.141900	0.102614	0.150502	0.255120	0.000000	0.000000	8.341172	0.795838
/tmp/multiaxis-strat100/screencontent_188_256x196.png	large	256	196	6477.912598	0.382251	0.000000	0.000000	0.000000	0.113281	0.000000	0.000000	0.946112	0.829960	32.000000	0.000977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.127877	4.605063	54.149738	0.000000	0.007812	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	4.453221	0.895373	0.239434	0.000000	1.000000	1.000000	0.341146	0.000000	36.924774	0.010417	0.177641	0.000000	1.000000	50176.000000	10.823292	196.000000	256.000000	150528.000000	0.765625	0.267063	0.020408	0.142857	3.000000	4.704536	5.060142	5.433717	5.653717	5.691704	0.705943	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	18.000000	58.000000	113.000000	220.000000	255.000000	0.015873	0.095238	0.174603	0.253968	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	2.000000	1.926536	2.624282	3.013463	0.055413	0.139198	0.239434	0.000000	0.000000	3.151559	0.818776
/tmp/multiaxis-strat100/hdr_019_gm-Cat_sitting_on_a_balcony_at_Castillo_de_Caravaca_de_la_Cruz_in_Caravaca_de_la_Cruz,_Noroeste,_Murcia,_Spain,_2025_February_-_2.jpg	large	600	400	1545.855713	0.024397	0.095503	0.001119	0.001008	0.721600	0.256267	37.456402	0.072306	1.685940	1125.000000	0.034332	0.000130	0.000250	0.000000	0.000670	0.002080	0.000000	0.059594	3.812479	6.125600	1.548800	0.186400	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.093667	2.383636	1.232816	0.000000	0.000000	1.000000	1.000000	0.766400	0.524875	28.234167	0.485600	0.020279	0.002489	0.000000	240000.000000	12.388394	400.000000	600.000000	720000.000000	0.666667	0.405465	0.000000	0.053867	3.000000	2.567026	3.120059	3.730575	4.349642	5.147549	0.057805	0.152627	0.288341	0.590817	0.000000	0.026948	0.053088	0.115544	1.000000	2.000000	4.000000	63.000000	255.000000	0.000000	0.000000	0.015873	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	81.235748	0.828212
/tmp/multiaxis-strat100/alpha_037_91x137.png	large	91	137	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000080	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	2.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	-0.000001	0.000000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	1.000000	12467.000000	9.430840	91.000000	137.000000	37401.000000	0.664234	0.409121	0.108847	0.232053	3.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
/tmp/multiaxis-strat100/gray_017_73x73.png	large	73	73	11446.833984	0.408951	0.000000	0.000000	0.000000	0.024691	0.024691	0.000000	1.329910	0.408469	32.000000	0.006005	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.125760	2.549755	229.197525	0.000000	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	5.473210	0.700857	1.000000	0.000000	1.000000	1.000000	0.469136	0.000000	67.295059	0.000000	0.384676	0.000000	1.000000	5329.000000	8.580919	73.000000	73.000000	15987.000000	1.000000	0.000000	0.200976	0.729405	3.000000														33.000000	159.000000	238.000000	255.000000	255.000000									0.000000	0.000000	0.000000									-0.982822	0.860558
/tmp/multiaxis-strat100/hdr_006_seine_sdr_gainmap_srgb.jpg	large	400	300	3848.537842	0.363620	0.058093	0.004144	0.002135	0.462162	0.349189	18.803568	2.197856	1.047671	1804.000000	0.055054	0.002300	0.003220	0.000000	0.004070	0.006880	4.000000	0.664634	3.830128	30.851892	2.899459	0.245946	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.041167	3.129888	1.779662	0.000000	0.000000	1.000000	1.000000	0.169189	0.192052	34.887325	0.317297	0.160386	0.005611	0.000000	120000.000000	11.695247	300.000000	400.000000	360000.000000	0.750000	0.287682	0.013333	0.109333	3.000000	3.419085	4.842244	5.091217	5.224551	5.410844	0.044704	0.290374	1.000000	1.000000	0.000000	0.000000	0.127841	0.248077	7.000000	63.000000	140.000000	255.000000	255.000000	0.000000	0.000000	0.031746	0.333333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.221213	0.596386
/tmp/multiaxis-strat100/hdr_013_2503-hdr_multipage_app-01.jpg	large	500	298	1316.298828	0.135609	0.027027	0.001635	0.000980	0.428509	0.328248	10.866570	0.790645	1.262009	1106.000000	0.033752	0.000530	0.000370	0.000000	0.001480	0.003870	1.000000	0.388534	3.238714	15.396687	1.509154	0.371404	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.059362	2.536067	1.885870	0.000000	0.000000	1.000000	1.000000	0.153444	0.007480	39.069218	0.380122	0.072141	0.002173	0.000000	149000.000000	11.911701	298.000000	500.000000	447000.000000	0.596000	0.517515	0.028295	0.099597	3.000000	3.284653	4.014623	4.668306	5.057912	5.355450	0.000000	0.254068	0.642045	1.000000	0.000000	0.023470	0.052957	0.086975	4.000000	17.000000	45.000000	221.000000	255.000000	0.000000	0.000000	0.031746	0.079365	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	17.646404	0.444280
/tmp/multiaxis-strat100/alpha_026_91x137.png	large	91	137	601.989563	0.257761	0.038634	0.003992	0.002321	0.165775	0.074866	12.597701	0.259420	0.825045	186.000000	0.014919	0.010290	0.011060	1.000000	0.021890	0.024280	3.000000	0.368812	2.274341	18.871658	2.668449	0.326203	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.967274	3.738847	1.107875	0.059754	0.000000	1.000000	1.000000	0.053476	0.000000	25.785082	0.385027	0.113318	0.009167	0.000000	12467.000000	9.430840	91.000000	137.000000	37401.000000	0.664234	0.409121	0.108847	0.232053	3.000000	3.775970	4.602592	4.865373	4.902343	4.996121	0.456889	0.539472	1.000000	1.000000	0.000000	0.000000	0.000000	0.461714	6.000000	29.000000	71.000000	193.000000	255.000000	0.000000	0.063492	0.079365	0.142857	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.903084	1.862485	0.000000	0.019787	0.059754	0.000000	0.000000	9.087710	0.688430
/tmp/multiaxis-strat100/hdr_048_minnie-320x240-yuv-icc.jpg	large	320	240	4341.836914	0.097756	0.035900	0.002819	0.001936	0.303333	0.043333	13.956814	0.235310	0.985022	819.000000	0.024994	0.000340	0.000350	0.000000	0.001210	0.000960	0.000000	0.067694	4.164823	27.796667	1.655000	0.001667	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.056901	3.610077	1.160730	0.064470	0.017070	1.000000	1.000000	0.760833	0.040625	31.120646	0.033333	0.083029	0.002606	0.000000	76800.000000	11.248960	240.000000	320.000000	230400.000000	0.750000	0.287682	0.000000	0.066667	3.000000	3.666645	4.585347	5.135148	5.255902	5.362742	0.212113	0.533552	1.000000	1.000000	0.031461	0.053254	0.078025	0.115429	3.000000	9.000000	34.000000	128.000000	255.000000	0.000000	0.015873	0.047619	0.126984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.113942	1.487846	1.860993	0.022806	0.037518	0.064470	0.000000	0.000000	13.885769	0.920900
/tmp/multiaxis-strat100/wide_038_portrait_9x16_720x1280.png	large	720	1280	5269.547852	0.028271	0.113376	0.004591	0.004014	0.547778	0.138333	45.910412	0.102192	1.610891	3015.000000	0.092010	0.000710	0.000640	0.000000	0.003930	0.003780	5.000000	0.027908	4.232749	11.048591	5.072886	0.008746	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.040616	2.911113	1.126256	0.030719	0.000000	1.000000	1.000000	0.573372	0.596331	21.811945	0.047619	0.031684	0.009579	0.000000	921600.000000	13.733867	720.000000	1280.000000	2764800.000000	0.562500	0.575364	0.000000	0.022222	3.000000	2.956619	3.768387	4.410658	4.714107	5.143982	0.074811	0.228960	0.609411	1.000000	0.022475	0.057084	0.158056	0.322467	2.000000	6.000000	11.000000	39.000000	255.000000	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.467977	1.128317	1.388059	0.005826	0.020788	0.030719	0.000000	0.000000	92.105301	0.835574
/tmp/multiaxis-strat100/gray_027_137x137.png	large	137	137	9169.718750	0.148194	0.000000	0.000000	0.000000	0.602076	0.570934	0.000000	0.717035	0.870297	32.000000	0.001705	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.135339	1.626800	62.131489	0.000000	0.539792	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	2.186068	2.507665	0.000000	0.000000	1.000000	1.000000	0.141869	0.000000	58.213264	0.529412	0.132696	0.000000	1.000000	18769.000000	9.839962	137.000000	137.000000	56307.000000	1.000000	0.000000	0.104800	0.363951	3.000000	0.000000	5.185560	5.659294	5.739263	5.797840	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.000000	109.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.333333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.806087	0.353706
/tmp/multiaxis-strat100/hdr_027_gain_mapped-photo-colorful_daisies.jpg	large	800	600	2847.004395	0.115850	0.349601	0.018249	0.014972	0.095867	0.000267	126.404732	0.251768	1.287479	17122.000000	0.522522	0.008310	0.009200	2.000000	0.037930	0.040540	8.000000	0.061325	4.511201	20.167910	26.437500	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.004708	3.878386	0.615439	0.267620	0.102964	1.000000	1.000000	0.736940	0.120840	17.085634	0.003731	0.086872	0.043310	0.000000	480000.000000	13.081541	600.000000	800.000000	1440000.000000	0.750000	0.287682	0.000000	0.013333	3.000000	3.861292	4.321614	4.665534	4.921560	5.187316	0.398531	0.655130	1.000000	1.000000	0.162681	0.298857	0.521830	0.916801	6.000000	13.000000	26.000000	77.000000	255.000000	0.031746	0.047619	0.079365	0.126984	0.015873	0.015873	0.031746	0.063492	0.000000	0.000000	1.000000	2.481083	2.875495	3.095496	0.127543	0.209216	0.267620	0.000000	0.015873	23.354177	0.920641
/tmp/multiaxis-strat100/wide_050_ultrawide_21x9_1920x810.png	large	1920	810	2783.969482	0.009293	0.089130	0.002199	0.001739	0.811490	0.003030	37.431847	0.069329	1.859963	1409.000000	0.042999	0.000240	0.000300	0.000000	0.000990	0.001210	0.000000	0.144310	4.021754	2.380455	0.491461	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.361912	2.449143	0.670434	0.040960	0.015918	1.000000	1.000000	0.175522	0.404003	10.460317	0.001898	0.013433	0.000783	0.000000	1555200.000000	14.257114	810.000000	1920.000000	4665600.000000	0.421875	0.863046	0.007407	0.027160	3.000000	2.197927	2.929475	3.416547	3.732394	4.277541	0.050266	0.082472	0.208244	0.389327	0.027767	0.037206	0.052717	0.074462	3.000000	5.000000	8.000000	29.000000	205.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.595909	1.722222	1.787881	0.030243	0.036948	0.040960	0.000000	0.000000	76.556511	0.661680
/tmp/multiaxis-strat100/alpha_034_91x137.png	large	91	137	6763.095703	0.112990	0.049315	0.005588	0.001883	0.647059	0.620321	15.506122	1.766535	0.966935	273.000000	0.021898	0.054760	0.042230	36.000000	0.041610	0.094380	42.000000	0.567405	1.579010	60.358288	4.882353	0.620321	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.952916	1.830215	2.412460	0.000000	0.000000	1.000000	1.000000	0.021390	0.000808	97.830063	0.620321	0.138358	0.007215	0.000000	12467.000000	9.430840	91.000000	137.000000	37401.000000	0.664234	0.409121	0.108847	0.232053	3.000000	0.000000	4.674058	5.541790	5.641794	5.795355	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.111570	0.000000	0.000000	79.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.253968	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	6.963179	0.237803
/tmp/multiaxis-strat100/gray_002_91x91.png	large	91	91	4181.447754	0.218813	0.000000	0.000000	0.000000	0.396694	0.363636	0.000000	1.525391	0.689000	32.000000	0.003864	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.441783	1.607470	76.123970	0.000000	0.355372	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	3.316031	2.376873	0.000000	0.000000	1.000000	1.000000	0.057851	0.000000	64.136681	0.355372	0.226551	0.000000	1.000000	8281.000000	9.021719	91.000000	91.000000	24843.000000	1.000000	0.000000	0.112909	0.112909	3.000000	4.852915	5.417241	5.530580	5.632337	5.707945	0.005629	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	43.000000	228.000000	255.000000	255.000000	0.000000	0.000000	0.222222	0.428571	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.116258	0.490741
/tmp/multiaxis-strat100/hdr_049_minnie-320x240-yuv.jpg	large	320	240	4341.861328	0.097743	0.035918	0.002818	0.001936	0.303333	0.043333	13.964265	0.235310	0.985007	821.000000	0.025055	0.000350	0.000350	0.000000	0.001230	0.000960	0.000000	0.067688	4.164878	27.795000	1.655000	0.003333	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.056875	3.609439	1.162204	0.064470	0.017070	1.000000	1.000000	0.761667	0.040625	31.117886	0.034167	0.083003	0.002606	0.000000	76800.000000	11.248960	240.000000	320.000000	230400.000000	0.750000	0.287682	0.000000	0.066667	3.000000	3.666645	4.585347	5.135148	5.255902	5.362742	0.212113	0.533552	1.000000	1.000000	0.031461	0.053254	0.078025	0.115429	3.000000	9.000000	34.000000	128.000000	255.000000	0.000000	0.015873	0.047619	0.126984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.113943	1.477119	1.860993	0.022806	0.037495	0.064470	0.000000	0.000000	13.885558	0.920671
/tmp/multiaxis-strat100/alpha_041_91x137.png	large	91	137	33.237823	0.020997	0.130564	0.017382	0.002509	0.828877	0.775401	40.753895	0.010829	0.960210	44.000000	0.003529	0.279490	0.206610	36.000000	0.034170	0.038510	15.000000	0.474624	0.572677	0.983957	23.657755	0.775401	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.899976	0.752603	1.406679	0.000000	0.000000	1.000000	1.000000	0.016043	0.000000	5.840512	0.780749	0.008828	0.031576	0.000000	12467.000000	9.430840	91.000000	137.000000	37401.000000	0.664234	0.409121	0.108847	0.232053	3.000000	0.000000	0.000000	3.518350	3.614152	3.703365	0.000000	0.000000	0.000000	0.369585	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	1.000000	50.000000	117.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	43.824017	0.149655
/tmp/multiaxis-strat100/hdr_022_gm-Chinchilla_cat_(5833713404).jpg	large	600	401	5126.413086	0.140939	0.037059	0.001080	0.000825	0.359733	0.085067	12.924193	0.477752	1.384044	1094.000000	0.033386	0.000140	0.000160	0.000000	0.000530	0.000700	0.000000	0.253264	4.667192	12.804800	0.662400	0.024000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.241068	3.347065	0.980445	0.071526	0.000000	1.000000	1.000000	0.560000	0.040737	20.028112	0.121600	0.070921	0.001257	0.000000	240600.000000	12.390891	401.000000	600.000000	721800.000000	0.668333	0.402968	0.017456	0.051239	3.000000	3.480400	4.113776	4.500373	4.735363	5.031981	0.166859	0.396823	0.786271	1.000000	0.000000	0.022216	0.041555	0.068195	4.000000	16.000000	38.000000	133.000000	255.000000	0.000000	0.015873	0.047619	0.111111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.690196	1.903092	0.000000	0.054607	0.071526	0.000000	0.000000	25.926134	0.841452
