arm	image	width	height	target	cell_idx	color	sub	trellis_on	sa	chroma_scale	lambda	bytes	achieved	passes	met	encode_ms
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/164595.png	512	512	55	-	ycbcr	420	0	0	1.0000	0.0000	20469	63.318	4	1	41.07
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/164595.png	512	512	60	6	Ycbcr	420	1	0	1.0329	14.5000	21524	66.907	4	1	58.95
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/164595.png	512	512	60	-	ycbcr	420	0	0	1.0000	0.0000	21036	64.343	4	1	40.77
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/164595.png	512	512	65	6	Ycbcr	420	1	0	0.9550	14.5000	24748	70.821	4	1	62.55
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/164595.png	512	512	65	-	ycbcr	420	0	0	1.0000	0.0000	24069	68.523	4	1	44.53
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/164595.png	512	512	70	6	Ycbcr	420	1	0	0.8947	14.5000	29214	75.622	4	1	69.69
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/164595.png	512	512	70	-	ycbcr	420	0	0	1.0000	0.0000	28257	72.915	4	1	50.97
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/164595.png	512	512	75	6	Ycbcr	420	1	0	0.8984	14.5000	37287	80.056	4	1	74.59
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/164595.png	512	512	75	-	ycbcr	420	0	0	1.0000	0.0000	36015	78.065	4	1	43.94
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/164595.png	512	512	80	6	Ycbcr	420	1	0	0.9074	14.5000	47930	84.161	4	1	80.98
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/164595.png	512	512	80	-	ycbcr	420	0	0	1.0000	0.0000	45081	81.621	4	1	44.80
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/164595.png	512	512	85	3	Xyb	444	1	0	0.8843	14.5000	87130	93.818	4	1	140.70
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/164595.png	512	512	85	-	ycbcr	420	0	0	1.0000	0.0000	75521	87.977	4	1	51.97
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/164595.png	512	512	90	7	Ycbcr	420	1	1	0.6013	25.0000	62231	73.393	4	0	94.64
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/164595.png	512	512	90	-	ycbcr	420	0	0	1.0000	0.0000	149584	90.686	1	1	19.54
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2079234.png	512	512	30	6	Ycbcr	420	1	0	1.1029	14.5000	17114	61.896	4	1	55.51
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2079234.png	512	512	30	-	ycbcr	420	0	0	1.0000	0.0000	16554	60.276	4	1	40.48
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2079234.png	512	512	35	6	Ycbcr	420	1	0	1.0973	14.5000	17116	62.156	4	1	54.20
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2079234.png	512	512	35	-	ycbcr	420	0	0	1.0000	0.0000	16554	60.276	4	1	39.91
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2079234.png	512	512	40	6	Ycbcr	420	1	0	1.1014	14.5000	17116	62.156	4	1	54.16
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2079234.png	512	512	40	-	ycbcr	420	0	0	1.0000	0.0000	16554	60.276	4	1	40.46
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2079234.png	512	512	45	6	Ycbcr	420	1	0	1.1121	14.5000	18409	64.755	4	1	55.32
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2079234.png	512	512	45	-	ycbcr	420	0	0	1.0000	0.0000	17954	63.181	4	1	41.86
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2079234.png	512	512	50	6	Ycbcr	420	1	0	1.1183	14.5000	19679	66.886	4	1	59.42
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2079234.png	512	512	50	-	ycbcr	420	0	0	1.0000	0.0000	19144	65.741	4	1	42.87
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2079234.png	512	512	55	6	Ycbcr	420	1	0	1.1136	14.5000	20623	68.551	4	1	63.33
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2079234.png	512	512	55	-	ycbcr	420	0	0	1.0000	0.0000	20060	67.263	4	1	40.41
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2079234.png	512	512	60	6	Ycbcr	420	1	0	1.0772	14.5000	21191	69.206	4	1	57.52
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2079234.png	512	512	60	-	ycbcr	420	0	0	1.0000	0.0000	20626	68.376	4	1	39.85
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2079234.png	512	512	65	6	Ycbcr	420	1	0	1.0046	14.5000	24420	73.468	4	1	58.46
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2079234.png	512	512	65	-	ycbcr	420	0	0	1.0000	0.0000	23852	72.617	4	1	42.65
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2079234.png	512	512	70	6	Ycbcr	420	1	0	0.9665	14.5000	29069	77.819	4	1	63.06
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2079234.png	512	512	70	-	ycbcr	420	0	0	1.0000	0.0000	28471	76.808	4	1	41.62
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2079234.png	512	512	75	6	Ycbcr	420	1	0	0.9808	14.5000	36953	82.972	4	1	67.63
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2079234.png	512	512	75	-	ycbcr	420	0	0	1.0000	0.0000	36094	82.113	4	1	46.09
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2079234.png	512	512	80	6	Ycbcr	420	1	0	0.9911	14.5000	47396	86.381	4	1	78.54
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2079234.png	512	512	80	-	ycbcr	420	0	0	1.0000	0.0000	45492	85.597	4	1	51.15
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2079234.png	512	512	85	3	Xyb	444	1	0	1.1051	14.5000	75823	92.561	4	1	145.86
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2079234.png	512	512	85	-	ycbcr	420	0	0	1.0000	0.0000	76458	90.510	4	1	52.22
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2079234.png	512	512	90	7	Ycbcr	420	1	1	0.6017	25.0000	63551	73.929	4	0	98.40
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2079234.png	512	512	90	-	ycbcr	420	0	0	1.0000	0.0000	159980	93.692	4	1	63.93
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2190188.png	512	512	30	6	Ycbcr	420	1	0	1.0144	14.5000	18484	62.397	4	1	60.59
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2190188.png	512	512	30	-	ycbcr	420	0	0	1.0000	0.0000	18393	61.761	4	1	43.41
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2190188.png	512	512	35	6	Ycbcr	420	1	0	0.9473	14.5000	18640	62.767	4	1	57.86
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2190188.png	512	512	35	-	ycbcr	420	0	0	1.0000	0.0000	18393	61.761	4	1	47.68
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2190188.png	512	512	40	6	Ycbcr	420	1	0	0.9426	14.5000	18642	62.777	4	1	56.72
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2190188.png	512	512	40	-	ycbcr	420	0	0	1.0000	0.0000	18393	61.761	4	1	40.26
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2190188.png	512	512	45	6	Ycbcr	420	1	0	0.9530	14.5000	19253	63.797	4	1	54.51
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2190188.png	512	512	45	-	ycbcr	420	0	0	1.0000	0.0000	18974	63.136	4	1	40.26
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2190188.png	512	512	50	6	Ycbcr	420	1	0	0.9771	14.5000	19755	64.573	4	1	54.00
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2190188.png	512	512	50	-	ycbcr	420	0	0	1.0000	0.0000	19551	63.773	4	1	42.33
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2190188.png	512	512	55	6	Ycbcr	420	1	0	0.9886	14.5000	20262	65.366	4	1	55.12
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2190188.png	512	512	55	-	ycbcr	420	0	0	1.0000	0.0000	20097	64.851	4	1	39.42
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2190188.png	512	512	60	6	Ycbcr	420	1	0	0.9844	14.5000	20869	66.089	4	1	56.53
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2190188.png	512	512	60	-	ycbcr	420	0	0	1.0000	0.0000	20689	65.111	4	1	40.38
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2190188.png	512	512	65	6	Ycbcr	420	1	0	0.9552	14.5000	23742	70.095	4	1	57.46
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2190188.png	512	512	65	-	ycbcr	420	0	0	1.0000	0.0000	23553	69.366	4	1	43.59
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2190188.png	512	512	70	6	Ycbcr	420	1	0	0.9163	14.5000	26846	73.424	4	1	65.03
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2190188.png	512	512	70	-	ycbcr	420	0	0	1.0000	0.0000	26525	72.144	4	1	42.83
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2190188.png	512	512	75	6	Ycbcr	420	1	0	0.9395	14.5000	31309	77.127	4	1	63.57
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2190188.png	512	512	75	-	ycbcr	420	0	0	1.0000	0.0000	31144	76.412	1	1	14.58
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2190188.png	512	512	80	3	Xyb	444	1	0	1.1194	14.5000	41178	83.811	4	1	113.64
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2190188.png	512	512	80	-	ycbcr	420	0	0	1.0000	0.0000	40809	81.022	1	1	15.74
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2190188.png	512	512	85	3	Xyb	444	1	0	1.0093	14.5000	62197	89.227	4	1	132.52
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2190188.png	512	512	85	-	ycbcr	420	0	0	1.0000	0.0000	58516	85.351	1	1	17.07
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2190188.png	512	512	90	5	Ycbcr	420	0	1	0.6025	0.0000	71325	75.498	4	0	53.59
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2190188.png	512	512	90	-	ycbcr	420	0	0	1.0000	0.0000	86011	88.624	4	0	58.63
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/225228.png	512	512	30	6	Ycbcr	420	1	0	1.0059	14.5000	14998	65.148	4	1	55.41
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/225228.png	512	512	30	-	ycbcr	420	0	0	1.0000	0.0000	14919	64.171	4	1	46.10
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/225228.png	512	512	35	6	Ycbcr	420	1	0	0.9587	14.5000	15127	65.252	4	1	53.13
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/225228.png	512	512	35	-	ycbcr	420	0	0	1.0000	0.0000	14919	64.171	4	1	40.15
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/225228.png	512	512	40	6	Ycbcr	420	1	0	0.9514	14.5000	15134	65.270	4	1	52.01
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/225228.png	512	512	40	-	ycbcr	420	0	0	1.0000	0.0000	14919	64.171	4	1	40.36
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/225228.png	512	512	45	6	Ycbcr	420	1	0	0.9499	14.5000	15638	66.810	4	1	50.51
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/225228.png	512	512	45	-	ycbcr	420	0	0	1.0000	0.0000	15428	65.502	4	1	39.89
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/225228.png	512	512	50	6	Ycbcr	420	1	0	0.9695	14.5000	16058	67.817	4	1	52.62
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/225228.png	512	512	50	-	ycbcr	420	0	0	1.0000	0.0000	15918	66.826	4	1	39.29
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/225228.png	512	512	55	6	Ycbcr	420	1	0	1.0045	14.5000	16387	68.555	4	1	52.18
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/225228.png	512	512	55	-	ycbcr	420	0	0	1.0000	0.0000	16353	67.576	4	1	40.61
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/225228.png	512	512	60	6	Ycbcr	420	1	0	1.0382	14.5000	16825	69.059	4	1	56.43
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/225228.png	512	512	60	-	ycbcr	420	0	0	1.0000	0.0000	16880	68.338	4	1	43.67
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/225228.png	512	512	65	6	Ycbcr	420	1	0	1.0219	14.5000	19056	72.987	4	1	51.87
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/225228.png	512	512	65	-	ycbcr	420	0	0	1.0000	0.0000	19164	72.412	4	1	38.83
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/225228.png	512	512	70	6	Ycbcr	420	1	0	0.9827	14.5000	21347	75.813	4	1	55.20
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/225228.png	512	512	70	-	ycbcr	420	0	0	1.0000	0.0000	21444	75.064	4	1	39.64
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/225228.png	512	512	75	6	Ycbcr	420	1	0	0.9857	14.5000	24917	78.876	4	1	57.71
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/225228.png	512	512	75	-	ycbcr	420	0	0	1.0000	0.0000	25142	78.598	4	1	41.82
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/225228.png	512	512	80	6	Ycbcr	420	1	0	0.9942	14.5000	32675	83.717	4	1	65.94
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/225228.png	512	512	80	-	ycbcr	420	0	0	1.0000	0.0000	32690	83.120	4	1	43.61
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/225228.png	512	512	85	3	Xyb	444	1	0	1.0454	14.5000	48465	90.021	4	1	124.48
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/225228.png	512	512	85	-	ycbcr	420	0	0	1.0000	0.0000	46858	87.287	4	1	52.11
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/225228.png	512	512	90	7	Ycbcr	420	1	1	0.6020	25.0000	53266	75.101	4	0	77.62
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/225228.png	512	512	90	-	ycbcr	420	0	0	1.0000	0.0000	67119	90.139	1	1	15.88
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2253934.png	512	512	30	6	Ycbcr	420	1	0	1.1097	14.5000	10789	52.473	4	1	49.66
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2253934.png	512	512	30	-	ycbcr	420	0	0	1.0000	0.0000	10637	52.697	4	1	39.82
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2253934.png	512	512	35	6	Ycbcr	420	1	0	1.1124	14.5000	10789	52.473	4	1	49.97
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2253934.png	512	512	35	-	ycbcr	420	0	0	1.0000	0.0000	10637	52.697	4	1	39.41
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2253934.png	512	512	40	6	Ycbcr	420	1	0	1.1162	14.5000	10764	52.426	4	1	51.46
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2253934.png	512	512	40	-	ycbcr	420	0	0	1.0000	0.0000	10637	52.697	4	1	40.47
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2253934.png	512	512	45	6	Ycbcr	420	1	0	1.1450	14.5000	10746	52.429	4	1	49.61
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2253934.png	512	512	45	-	ycbcr	420	0	0	1.0000	0.0000	10637	52.697	4	1	38.90
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2253934.png	512	512	50	6	Ycbcr	420	1	0	1.1763	14.5000	10721	52.438	4	1	49.91
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2253934.png	512	512	50	-	ycbcr	420	0	0	1.0000	0.0000	10637	52.697	4	1	41.93
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2253934.png	512	512	55	6	Ycbcr	420	1	0	1.1903	14.5000	10695	52.358	4	0	54.25
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2253934.png	512	512	55	-	ycbcr	420	0	0	1.0000	0.0000	11213	54.392	4	0	38.81
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2253934.png	512	512	60	6	Ycbcr	420	1	0	1.1581	14.5000	10727	52.437	4	0	51.53
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2253934.png	512	512	60	-	ycbcr	420	0	0	1.0000	0.0000	11213	54.392	4	0	38.90
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2253934.png	512	512	65	6	Ycbcr	420	1	0	1.0859	14.5000	14174	62.772	4	0	53.83
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2253934.png	512	512	65	-	ycbcr	420	0	0	1.0000	0.0000	14799	64.014	4	0	43.26
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2253934.png	512	512	70	6	Ycbcr	420	1	0	1.0755	14.5000	16040	65.833	4	0	57.10
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2253934.png	512	512	70	-	ycbcr	420	0	0	1.0000	0.0000	16682	67.072	4	0	42.30
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2253934.png	512	512	75	6	Ycbcr	420	1	0	1.0826	14.5000	19096	70.602	4	0	57.86
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2253934.png	512	512	75	-	ycbcr	420	0	0	1.0000	0.0000	19848	71.117	4	0	42.66
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2253934.png	512	512	80	6	Ycbcr	420	1	0	1.0736	14.5000	25524	76.736	4	0	62.73
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2253934.png	512	512	80	-	ycbcr	420	0	0	1.0000	0.0000	26348	76.921	4	0	45.88
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2253934.png	512	512	85	3	Xyb	444	1	0	0.9688	14.5000	50255	89.196	4	1	133.31
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2253934.png	512	512	85	-	ycbcr	420	0	0	1.0000	0.0000	46382	84.846	4	0	47.07
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2253934.png	512	512	90	7	Ycbcr	420	1	1	0.6000	25.0000	54332	68.882	4	0	82.79
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2253934.png	512	512	90	-	ycbcr	420	0	0	1.0000	0.0000	152852	90.893	1	1	19.98
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2389166.png	512	512	30	6	Ycbcr	420	1	0	1.1381	14.5000	14076	51.786	4	1	54.45
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2389166.png	512	512	30	-	ycbcr	420	0	0	1.0000	0.0000	13179	47.704	4	1	39.63
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2389166.png	512	512	35	6	Ycbcr	420	1	0	1.1261	14.5000	14083	51.857	4	1	52.93
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2389166.png	512	512	35	-	ycbcr	420	0	0	1.0000	0.0000	13179	47.704	4	1	40.32
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2389166.png	512	512	40	6	Ycbcr	420	1	0	1.1135	14.5000	14148	51.921	4	1	53.49
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2389166.png	512	512	40	-	ycbcr	420	0	0	1.0000	0.0000	13179	47.704	4	1	41.25
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2389166.png	512	512	45	6	Ycbcr	420	1	0	1.1201	14.5000	15293	55.193	4	1	59.48
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2389166.png	512	512	45	-	ycbcr	420	0	0	1.0000	0.0000	14344	51.066	4	1	42.38
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2389166.png	512	512	50	6	Ycbcr	420	1	0	1.1284	14.5000	16458	57.347	4	1	55.95
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2389166.png	512	512	50	-	ycbcr	420	0	0	1.0000	0.0000	15459	53.448	4	1	43.57
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2389166.png	512	512	55	6	Ycbcr	420	1	0	1.1113	14.5000	17433	59.362	4	1	54.39
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2389166.png	512	512	55	-	ycbcr	420	0	0	1.0000	0.0000	16396	55.509	1	1	14.36
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2389166.png	512	512	60	6	Ycbcr	420	1	0	1.0821	14.5000	18023	60.761	1	1	17.96
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2389166.png	512	512	60	-	ycbcr	420	0	0	1.0000	0.0000	18727	60.715	2	1	22.31
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2389166.png	512	512	65	6	Ycbcr	420	1	0	1.0248	14.5000	21283	65.438	1	1	18.86
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2389166.png	512	512	65	-	ycbcr	420	0	0	1.0000	0.0000	21844	65.529	2	1	24.24
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2389166.png	512	512	70	6	Ycbcr	420	1	0	1.0142	14.5000	26152	70.884	1	1	20.33
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2389166.png	512	512	70	-	ycbcr	420	0	0	1.0000	0.0000	26629	70.501	2	1	22.88
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2389166.png	512	512	75	3	Xyb	444	1	0	1.2080	14.5000	34309	78.472	4	1	115.48
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2389166.png	512	512	75	-	ycbcr	420	0	0	1.0000	0.0000	35721	76.834	4	1	43.70
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2389166.png	512	512	80	3	Xyb	444	1	0	1.1295	14.5000	48333	84.537	4	1	134.83
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2389166.png	512	512	80	-	ycbcr	420	0	0	1.0000	0.0000	47741	81.254	2	1	27.03
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2389166.png	512	512	85	3	Xyb	444	1	0	1.0200	14.5000	93677	92.561	4	1	158.51
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2389166.png	512	512	85	-	ycbcr	420	0	0	1.0000	0.0000	82530	86.902	4	1	52.26
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2389166.png	512	512	90	7	Ycbcr	420	1	1	0.6040	25.0000	69058	70.517	4	0	104.69
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2389166.png	512	512	90	-	ycbcr	420	0	0	1.0000	0.0000	168020	89.469	4	0	67.63
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2670327.png	512	512	30	4	Ycbcr	420	0	0	0.9236	0.0000	14981	59.069	4	1	41.47
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2670327.png	512	512	30	-	ycbcr	420	0	0	1.0000	0.0000	14843	58.398	4	1	39.83
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2670327.png	512	512	35	6	Ycbcr	420	1	0	1.0364	14.5000	15058	59.016	4	1	58.57
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2670327.png	512	512	35	-	ycbcr	420	0	0	1.0000	0.0000	14843	58.398	4	1	40.20
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2670327.png	512	512	40	6	Ycbcr	420	1	0	1.0305	14.5000	15063	59.029	4	1	51.49
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2670327.png	512	512	40	-	ycbcr	420	0	0	1.0000	0.0000	14843	58.398	4	1	39.50
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2670327.png	512	512	45	6	Ycbcr	420	1	0	1.0451	14.5000	16106	61.445	4	1	51.91
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2670327.png	512	512	45	-	ycbcr	420	0	0	1.0000	0.0000	15881	61.370	4	1	39.78
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2670327.png	512	512	50	6	Ycbcr	420	1	0	1.0776	14.5000	17065	63.276	4	1	52.27
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2670327.png	512	512	50	-	ycbcr	420	0	0	1.0000	0.0000	16905	63.409	4	1	40.86
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2670327.png	512	512	55	6	Ycbcr	420	1	0	1.0949	14.5000	17800	64.984	4	1	55.43
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2670327.png	512	512	55	-	ycbcr	420	0	0	1.0000	0.0000	17728	64.533	4	1	41.07
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2670327.png	512	512	60	6	Ycbcr	420	1	0	1.0803	14.5000	18254	66.013	4	1	55.11
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2670327.png	512	512	60	-	ycbcr	420	0	0	1.0000	0.0000	18171	65.663	4	1	41.32
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2670327.png	512	512	65	6	Ycbcr	420	1	0	1.0373	14.5000	20848	69.754	4	1	60.74
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2670327.png	512	512	65	-	ycbcr	420	0	0	1.0000	0.0000	20805	69.310	4	1	41.99
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2670327.png	512	512	70	6	Ycbcr	420	1	0	1.0266	14.5000	24608	73.958	4	1	58.55
