image	quality	mode	x_mul	y_mul	b_mul	size	ssim2
3044702	95	sweep_y	0.6	0.4	0.9	91496	82.35
3044702	95	sweep_y	0.6	0.5	0.9	90944	82.31
3044702	95	sweep_y	0.6	0.6	0.9	90328	82.22
3044702	95	sweep_y	0.6	0.7	0.9	89590	82.12
3044702	95	sweep_y	0.6	0.8	0.9	88843	82.03
3044702	95	sweep_y	0.6	0.9	0.9	88072	81.90
3044702	95	sweep_y	0.6	1.0	0.9	87356	81.81
3044702	95	sweep_y	0.6	1.1	0.9	86553	81.69
3044702	95	sweep_y	0.6	1.2	0.9	85670	81.50
3044702	95	sweep_x	0.3	0.5	0.9	92042	82.53
3044702	95	sweep_x	0.4	0.5	0.9	91628	82.48
3044702	95	sweep_x	0.5	0.5	0.9	91276	82.39
3044702	95	sweep_x	0.6	0.5	0.9	90944	82.31
3044702	95	sweep_x	0.7	0.5	0.9	90670	82.25
3044702	95	sweep_x	0.8	0.5	0.9	90442	82.10
3044702	95	sweep_x	0.9	0.5	0.9	90219	82.01
3044702	95	sweep_x	1.0	0.5	0.9	90020	81.92
3044702	95	sweep_x	1.1	0.5	0.9	89848	81.80
3044702	95	sweep_x	1.2	0.5	0.9	89720	81.79
3044702	95	sweep_b	0.6	0.5	0.3	91652	83.39
3044702	95	sweep_b	0.6	0.5	0.4	91508	83.14
3044702	95	sweep_b	0.6	0.5	0.5	91365	82.96
3044702	95	sweep_b	0.6	0.5	0.6	91253	82.77
3044702	95	sweep_b	0.6	0.5	0.7	91138	82.62
3044702	95	sweep_b	0.6	0.5	0.8	91050	82.48
3044702	95	sweep_b	0.6	0.5	0.9	90944	82.31
3044702	95	sweep_b	0.6	0.5	1.0	90845	82.09
3044702	95	sweep_b	0.6	0.5	1.1	90760	81.95
3044702	95	sweep_b	0.6	0.5	1.2	90689	81.88
35875869841_0b10e41e57_o	75	ycbcr	-	-	-	33088	69.40
35875869841_0b10e41e57_o	75	xyb_0.5	0.5	0.5	0.5	34491	67.73
35875869841_0b10e41e57_o	75	xyb_tuned_v2	-	-	-	35235	68.69
35875869841_0b10e41e57_o	75	sweep_y	0.6	0.3	0.9	35937	67.88
35875869841_0b10e41e57_o	75	sweep_y	0.6	0.4	0.9	35097	67.36
35875869841_0b10e41e57_o	75	sweep_y	0.6	0.5	0.9	34324	66.86
35875869841_0b10e41e57_o	75	sweep_y	0.6	0.6	0.9	33586	66.34
35875869841_0b10e41e57_o	75	sweep_y	0.6	0.7	0.9	32948	65.84
35875869841_0b10e41e57_o	75	sweep_y	0.6	0.8	0.9	32409	65.34
35875869841_0b10e41e57_o	75	sweep_y	0.6	0.9	0.9	31883	64.88
35875869841_0b10e41e57_o	75	sweep_y	0.6	1.0	0.9	31360	64.33
35875869841_0b10e41e57_o	75	sweep_y	0.6	1.1	0.9	30844	63.85
35875869841_0b10e41e57_o	75	sweep_y	0.6	1.2	0.9	30368	63.40
35875869841_0b10e41e57_o	75	sweep_x	0.3	0.5	0.9	34646	67.16
35875869841_0b10e41e57_o	75	sweep_x	0.4	0.5	0.9	34520	67.04
35875869841_0b10e41e57_o	75	sweep_x	0.5	0.5	0.9	34410	66.97
35875869841_0b10e41e57_o	75	sweep_x	0.6	0.5	0.9	34324	66.86
35875869841_0b10e41e57_o	75	sweep_x	0.7	0.5	0.9	34234	66.74
35875869841_0b10e41e57_o	75	sweep_x	0.8	0.5	0.9	34152	66.62
35875869841_0b10e41e57_o	75	sweep_x	0.9	0.5	0.9	34077	66.48
35875869841_0b10e41e57_o	75	sweep_x	1.0	0.5	0.9	33997	66.37
35875869841_0b10e41e57_o	75	sweep_x	1.1	0.5	0.9	33933	66.27
35875869841_0b10e41e57_o	75	sweep_x	1.2	0.5	0.9	33876	66.19
35875869841_0b10e41e57_o	75	sweep_b	0.6	0.5	0.3	34462	68.39
35875869841_0b10e41e57_o	75	sweep_b	0.6	0.5	0.4	34431	68.07
35875869841_0b10e41e57_o	75	sweep_b	0.6	0.5	0.5	34406	67.62
35875869841_0b10e41e57_o	75	sweep_b	0.6	0.5	0.6	34379	67.36
35875869841_0b10e41e57_o	75	sweep_b	0.6	0.5	0.7	34361	67.23
35875869841_0b10e41e57_o	75	sweep_b	0.6	0.5	0.8	34342	67.02
35875869841_0b10e41e57_o	75	sweep_b	0.6	0.5	0.9	34324	66.86
35875869841_0b10e41e57_o	75	sweep_b	0.6	0.5	1.0	34304	66.86
35875869841_0b10e41e57_o	75	sweep_b	0.6	0.5	1.1	34282	66.43
35875869841_0b10e41e57_o	75	sweep_b	0.6	0.5	1.2	34260	66.08
35875869841_0b10e41e57_o	85	ycbcr	-	-	-	43394	74.42
35875869841_0b10e41e57_o	85	xyb_0.5	0.5	0.5	0.5	46375	74.84
35875869841_0b10e41e57_o	85	xyb_tuned_v2	-	-	-	47851	75.71
35875869841_0b10e41e57_o	85	sweep_y	0.6	0.3	0.9	47922	74.03
35875869841_0b10e41e57_o	85	sweep_y	0.6	0.4	0.9	47001	73.71
35875869841_0b10e41e57_o	85	sweep_y	0.6	0.5	0.9	46092	73.37
35875869841_0b10e41e57_o	85	sweep_y	0.6	0.6	0.9	45231	72.95
35875869841_0b10e41e57_o	85	sweep_y	0.6	0.7	0.9	44389	72.56
35875869841_0b10e41e57_o	85	sweep_y	0.6	0.8	0.9	43635	72.17
35875869841_0b10e41e57_o	85	sweep_y	0.6	0.9	0.9	42939	71.76
35875869841_0b10e41e57_o	85	sweep_y	0.6	1.0	0.9	42236	71.36
35875869841_0b10e41e57_o	85	sweep_y	0.6	1.1	0.9	41511	70.92
35875869841_0b10e41e57_o	85	sweep_y	0.6	1.2	0.9	40913	70.48
35875869841_0b10e41e57_o	85	sweep_x	0.3	0.5	0.9	46488	73.62
35875869841_0b10e41e57_o	85	sweep_x	0.4	0.5	0.9	46357	73.52
35875869841_0b10e41e57_o	85	sweep_x	0.5	0.5	0.9	46230	73.47
35875869841_0b10e41e57_o	85	sweep_x	0.6	0.5	0.9	46092	73.37
35875869841_0b10e41e57_o	85	sweep_x	0.7	0.5	0.9	45980	73.27
35875869841_0b10e41e57_o	85	sweep_x	0.8	0.5	0.9	45868	73.16
35875869841_0b10e41e57_o	85	sweep_x	0.9	0.5	0.9	45745	73.04
35875869841_0b10e41e57_o	85	sweep_x	1.0	0.5	0.9	45667	72.95
35875869841_0b10e41e57_o	85	sweep_x	1.1	0.5	0.9	45569	72.85
35875869841_0b10e41e57_o	85	sweep_x	1.2	0.5	0.9	45507	72.78
35875869841_0b10e41e57_o	85	sweep_b	0.6	0.5	0.3	46314	75.26
35875869841_0b10e41e57_o	85	sweep_b	0.6	0.5	0.4	46272	74.94
35875869841_0b10e41e57_o	85	sweep_b	0.6	0.5	0.5	46236	74.73
35875869841_0b10e41e57_o	85	sweep_b	0.6	0.5	0.6	46192	74.47
35875869841_0b10e41e57_o	85	sweep_b	0.6	0.5	0.7	46147	73.97
35875869841_0b10e41e57_o	85	sweep_b	0.6	0.5	0.8	46119	73.59
35875869841_0b10e41e57_o	85	sweep_b	0.6	0.5	0.9	46092	73.37
35875869841_0b10e41e57_o	85	sweep_b	0.6	0.5	1.0	46075	73.08
35875869841_0b10e41e57_o	85	sweep_b	0.6	0.5	1.1	46055	72.93
35875869841_0b10e41e57_o	85	sweep_b	0.6	0.5	1.2	46025	72.73
35875869841_0b10e41e57_o	95	ycbcr	-	-	-	81090	81.03
35875869841_0b10e41e57_o	95	xyb_0.5	0.5	0.5	0.5	85551	85.07
35875869841_0b10e41e57_o	95	xyb_tuned_v2	-	-	-	87013	85.18
35875869841_0b10e41e57_o	95	sweep_y	0.6	0.3	0.9	86595	84.69
35875869841_0b10e41e57_o	95	sweep_y	0.6	0.4	0.9	85806	84.58
35875869841_0b10e41e57_o	95	sweep_y	0.6	0.5	0.9	85114	84.47
35875869841_0b10e41e57_o	95	sweep_y	0.6	0.6	0.9	84322	84.40
35875869841_0b10e41e57_o	95	sweep_y	0.6	0.7	0.9	83501	84.31
35875869841_0b10e41e57_o	95	sweep_y	0.6	0.8	0.9	82738	84.19
35875869841_0b10e41e57_o	95	sweep_y	0.6	0.9	0.9	81968	84.09
35875869841_0b10e41e57_o	95	sweep_y	0.6	1.0	0.9	81250	83.94
35875869841_0b10e41e57_o	95	sweep_y	0.6	1.1	0.9	80506	83.82
35875869841_0b10e41e57_o	95	sweep_y	0.6	1.2	0.9	79733	83.69
35875869841_0b10e41e57_o	95	sweep_x	0.3	0.5	0.9	85790	84.61
35875869841_0b10e41e57_o	95	sweep_x	0.4	0.5	0.9	85556	84.59
35875869841_0b10e41e57_o	95	sweep_x	0.5	0.5	0.9	85323	84.53
35875869841_0b10e41e57_o	95	sweep_x	0.6	0.5	0.9	85114	84.47
35875869841_0b10e41e57_o	95	sweep_x	0.7	0.5	0.9	84924	84.41
35875869841_0b10e41e57_o	95	sweep_x	0.8	0.5	0.9	84728	84.37
35875869841_0b10e41e57_o	95	sweep_x	0.9	0.5	0.9	84576	84.29
35875869841_0b10e41e57_o	95	sweep_x	1.0	0.5	0.9	84399	84.21
35875869841_0b10e41e57_o	95	sweep_x	1.1	0.5	0.9	84250	84.19
35875869841_0b10e41e57_o	95	sweep_x	1.2	0.5	0.9	84122	84.11
35875869841_0b10e41e57_o	95	sweep_b	0.6	0.5	0.3	85475	85.32
35875869841_0b10e41e57_o	95	sweep_b	0.6	0.5	0.4	85399	85.12
35875869841_0b10e41e57_o	95	sweep_b	0.6	0.5	0.5	85337	85.02
35875869841_0b10e41e57_o	95	sweep_b	0.6	0.5	0.6	85268	84.86
35875869841_0b10e41e57_o	95	sweep_b	0.6	0.5	0.7	85209	84.75
35875869841_0b10e41e57_o	95	sweep_b	0.6	0.5	0.8	85166	84.67
35875869841_0b10e41e57_o	95	sweep_b	0.6	0.5	0.9	85114	84.47
35875869841_0b10e41e57_o	95	sweep_b	0.6	0.5	1.0	85078	84.43
35875869841_0b10e41e57_o	95	sweep_b	0.6	0.5	1.1	85028	84.28
35875869841_0b10e41e57_o	95	sweep_b	0.6	0.5	1.2	84993	84.23
64271	75	ycbcr	-	-	-	18573	75.99
64271	75	xyb_0.5	0.5	0.5	0.5	18586	72.86
64271	75	xyb_tuned_v2	-	-	-	19013	73.78
64271	75	sweep_y	0.6	0.3	0.9	19309	73.19
64271	75	sweep_y	0.6	0.4	0.9	18902	72.87
64271	75	sweep_y	0.6	0.5	0.9	18533	72.49
64271	75	sweep_y	0.6	0.6	0.9	18207	72.04
64271	75	sweep_y	0.6	0.7	0.9	17894	71.67
64271	75	sweep_y	0.6	0.8	0.9	17614	71.34
64271	75	sweep_y	0.6	0.9	0.9	17349	70.94
64271	75	sweep_y	0.6	1.0	0.9	17083	70.51
64271	75	sweep_y	0.6	1.1	0.9	16814	70.08
64271	75	sweep_y	0.6	1.2	0.9	16566	69.71
64271	75	sweep_x	0.3	0.5	0.9	18591	72.53
64271	75	sweep_x	0.4	0.5	0.9	18565	72.54
64271	75	sweep_x	0.5	0.5	0.9	18537	72.54
64271	75	sweep_x	0.6	0.5	0.9	18533	72.49
64271	75	sweep_x	0.7	0.5	0.9	18525	72.48
64271	75	sweep_x	0.8	0.5	0.9	18519	72.47
64271	75	sweep_x	0.9	0.5	0.9	18511	72.46
64271	75	sweep_x	1.0	0.5	0.9	18508	72.42
64271	75	sweep_x	1.1	0.5	0.9	18503	72.40
64271	75	sweep_x	1.2	0.5	0.9	18502	72.39
64271	75	sweep_b	0.6	0.5	0.3	18618	72.90
64271	75	sweep_b	0.6	0.5	0.4	18596	72.85
64271	75	sweep_b	0.6	0.5	0.5	18582	72.83
64271	75	sweep_b	0.6	0.5	0.6	18571	72.73
64271	75	sweep_b	0.6	0.5	0.7	18556	72.66
64271	75	sweep_b	0.6	0.5	0.8	18542	72.63
64271	75	sweep_b	0.6	0.5	0.9	18533	72.49
64271	75	sweep_b	0.6	0.5	1.0	18526	72.49
64271	75	sweep_b	0.6	0.5	1.1	18520	72.49
64271	75	sweep_b	0.6	0.5	1.2	18511	72.37
64271	85	ycbcr	-	-	-	23891	80.49
64271	85	xyb_0.5	0.5	0.5	0.5	24145	77.96
64271	85	xyb_tuned_v2	-	-	-	24907	78.86
64271	85	sweep_y	0.6	0.3	0.9	24823	77.97
64271	85	sweep_y	0.6	0.4	0.9	24460	77.76
64271	85	sweep_y	0.6	0.5	0.9	24060	77.54
64271	85	sweep_y	0.6	0.6	0.9	23710	77.29
64271	85	sweep_y	0.6	0.7	0.9	23401	77.06
64271	85	sweep_y	0.6	0.8	0.9	23030	76.78
64271	85	sweep_y	0.6	0.9	0.9	22728	76.52
64271	85	sweep_y	0.6	1.0	0.9	22430	76.29
64271	85	sweep_y	0.6	1.1	0.9	22130	76.01
64271	85	sweep_y	0.6	1.2	0.9	21861	75.77
64271	85	sweep_x	0.3	0.5	0.9	24119	77.70
64271	85	sweep_x	0.4	0.5	0.9	24099	77.64
64271	85	sweep_x	0.5	0.5	0.9	24081	77.60
64271	85	sweep_x	0.6	0.5	0.9	24060	77.54
64271	85	sweep_x	0.7	0.5	0.9	24046	77.52
64271	85	sweep_x	0.8	0.5	0.9	24027	77.47
64271	85	sweep_x	0.9	0.5	0.9	24049	77.45
64271	85	sweep_x	1.0	0.5	0.9	24017	77.41
64271	85	sweep_x	1.1	0.5	0.9	24027	77.39
64271	85	sweep_x	1.2	0.5	0.9	24023	77.38
64271	85	sweep_b	0.6	0.5	0.3	24167	78.06
64271	85	sweep_b	0.6	0.5	0.4	24156	78.02
64271	85	sweep_b	0.6	0.5	0.5	24125	77.89
64271	85	sweep_b	0.6	0.5	0.6	24104	77.83
64271	85	sweep_b	0.6	0.5	0.7	24087	77.72
64271	85	sweep_b	0.6	0.5	0.8	24073	77.64
64271	85	sweep_b	0.6	0.5	0.9	24060	77.54
64271	85	sweep_b	0.6	0.5	1.0	24047	77.46
64271	85	sweep_b	0.6	0.5	1.1	24034	77.45
64271	85	sweep_b	0.6	0.5	1.2	24021	77.39
64271	95	ycbcr	-	-	-	45524	87.67
64271	95	xyb_0.5	0.5	0.5	0.5	43974	85.31
64271	95	xyb_tuned_v2	-	-	-	45116	85.62
64271	95	sweep_y	0.6	0.3	0.9	44552	85.31
64271	95	sweep_y	0.6	0.4	0.9	44162	85.26
64271	95	sweep_y	0.6	0.5	0.9	43773	85.20
64271	95	sweep_y	0.6	0.6	0.9	43402	85.12
64271	95	sweep_y	0.6	0.7	0.9	43021	85.01
64271	95	sweep_y	0.6	0.8	0.9	42647	84.92
64271	95	sweep_y	0.6	0.9	0.9	42265	84.84
64271	95	sweep_y	0.6	1.0	0.9	41888	84.71
64271	95	sweep_y	0.6	1.1	0.9	41546	84.67
64271	95	sweep_y	0.6	1.2	0.9	41195	84.51
64271	95	sweep_x	0.3	0.5	0.9	44047	85.26
64271	95	sweep_x	0.4	0.5	0.9	44011	85.25
64271	95	sweep_x	0.5	0.5	0.9	43861	85.23
64271	95	sweep_x	0.6	0.5	0.9	43773	85.20
64271	95	sweep_x	0.7	0.5	0.9	43706	85.14
64271	95	sweep_x	0.8	0.5	0.9	43653	85.11
64271	95	sweep_x	0.9	0.5	0.9	43675	85.07
64271	95	sweep_x	1.0	0.5	0.9	43551	85.02
64271	95	sweep_x	1.1	0.5	0.9	43583	85.04
64271	95	sweep_x	1.2	0.5	0.9	43541	85.00
64271	95	sweep_b	0.6	0.5	0.3	43959	85.27
64271	95	sweep_b	0.6	0.5	0.4	43928	85.29
64271	95	sweep_b	0.6	0.5	0.5	43888	85.25
64271	95	sweep_b	0.6	0.5	0.6	43863	85.24
64271	95	sweep_b	0.6	0.5	0.7	43901	85.20
64271	95	sweep_b	0.6	0.5	0.8	43803	85.24
64271	95	sweep_b	0.6	0.5	0.9	43773	85.20
64271	95	sweep_b	0.6	0.5	1.0	43829	85.14
64271	95	sweep_b	0.6	0.5	1.1	43804	85.16
64271	95	sweep_b	0.6	0.5	1.2	43776	85.12
akfcrc022	75	ycbcr	-	-	-	31025	78.60
akfcrc022	75	xyb_0.5	0.5	0.5	0.5	30487	68.35
akfcrc022	75	xyb_tuned_v2	-	-	-	30634	68.89
akfcrc022	75	sweep_y	0.6	0.3	0.9	30974	66.44
akfcrc022	75	sweep_y	0.6	0.4	0.9	30626	66.45
akfcrc022	75	sweep_y	0.6	0.5	0.9	30341	66.27
akfcrc022	75	sweep_y	0.6	0.6	0.9	30055	66.21
akfcrc022	75	sweep_y	0.6	0.7	0.9	29720	66.00
akfcrc022	75	sweep_y	0.6	0.8	0.9	29412	65.84
akfcrc022	75	sweep_y	0.6	0.9	0.9	29120	65.60
akfcrc022	75	sweep_y	0.6	1.0	0.9	28792	65.38
akfcrc022	75	sweep_y	0.6	1.1	0.9	28422	65.19
akfcrc022	75	sweep_y	0.6	1.2	0.9	28093	64.92
akfcrc022	75	sweep_x	0.3	0.5	0.9	30660	66.77
akfcrc022	75	sweep_x	0.4	0.5	0.9	30508	66.58
akfcrc022	75	sweep_x	0.5	0.5	0.9	30386	66.33
akfcrc022	75	sweep_x	0.6	0.5	0.9	30341	66.27
akfcrc022	75	sweep_x	0.7	0.5	0.9	30276	66.16
akfcrc022	75	sweep_x	0.8	0.5	0.9	30206	65.95
akfcrc022	75	sweep_x	0.9	0.5	0.9	30186	65.81
akfcrc022	75	sweep_x	1.0	0.5	0.9	30170	65.72
akfcrc022	75	sweep_x	1.1	0.5	0.9	30158	65.74
akfcrc022	75	sweep_x	1.2	0.5	0.9	30146	65.63
akfcrc022	75	sweep_b	0.6	0.5	0.3	30522	69.99
akfcrc022	75	sweep_b	0.6	0.5	0.4	30477	69.01
akfcrc022	75	sweep_b	0.6	0.5	0.5	30437	68.25
akfcrc022	75	sweep_b	0.6	0.5	0.6	30395	67.26
akfcrc022	75	sweep_b	0.6	0.5	0.7	30380	67.09
akfcrc022	75	sweep_b	0.6	0.5	0.8	30357	66.54
akfcrc022	75	sweep_b	0.6	0.5	0.9	30341	66.27
akfcrc022	75	sweep_b	0.6	0.5	1.0	30322	66.12
akfcrc022	75	sweep_b	0.6	0.5	1.1	30281	65.70
akfcrc022	75	sweep_b	0.6	0.5	1.2	30270	65.45
akfcrc022	85	ycbcr	-	-	-	37982	82.36
akfcrc022	85	xyb_0.5	0.5	0.5	0.5	37299	74.90
akfcrc022	85	xyb_tuned_v2	-	-	-	37505	74.97
akfcrc022	85	sweep_y	0.6	0.3	0.9	37736	72.49
akfcrc022	85	sweep_y	0.6	0.4	0.9	37386	72.34
akfcrc022	85	sweep_y	0.6	0.5	0.9	37078	72.28
akfcrc022	85	sweep_y	0.6	0.6	0.9	36819	72.20
akfcrc022	85	sweep_y	0.6	0.7	0.9	36539	72.09
akfcrc022	85	sweep_y	0.6	0.8	0.9	36244	71.90
akfcrc022	85	sweep_y	0.6	0.9	0.9	35980	71.82
akfcrc022	85	sweep_y	0.6	1.0	0.9	35700	71.64
akfcrc022	85	sweep_y	0.6	1.1	0.9	35391	71.48
akfcrc022	85	sweep_y	0.6	1.2	0.9	35063	71.32
akfcrc022	85	sweep_x	0.3	0.5	0.9	37251	72.79
akfcrc022	85	sweep_x	0.4	0.5	0.9	37175	72.67
akfcrc022	85	sweep_x	0.5	0.5	0.9	37134	72.51
akfcrc022	85	sweep_x	0.6	0.5	0.9	37078	72.28
akfcrc022	85	sweep_x	0.7	0.5	0.9	36994	72.13
akfcrc022	85	sweep_x	0.8	0.5	0.9	36928	71.83
akfcrc022	85	sweep_x	0.9	0.5	0.9	36790	71.60
akfcrc022	85	sweep_x	1.0	0.5	0.9	36742	71.50
akfcrc022	85	sweep_x	1.1	0.5	0.9	36685	71.35
akfcrc022	85	sweep_x	1.2	0.5	0.9	36591	71.16
akfcrc022	85	sweep_b	0.6	0.5	0.3	37327	75.62
akfcrc022	85	sweep_b	0.6	0.5	0.4	37279	75.17
akfcrc022	85	sweep_b	0.6	0.5	0.5	37245	74.72
akfcrc022	85	sweep_b	0.6	0.5	0.6	37173	73.97
akfcrc022	85	sweep_b	0.6	0.5	0.7	37134	73.48
akfcrc022	85	sweep_b	0.6	0.5	0.8	37101	72.40
akfcrc022	85	sweep_b	0.6	0.5	0.9	37078	72.28
akfcrc022	85	sweep_b	0.6	0.5	1.0	37035	72.05
akfcrc022	85	sweep_b	0.6	0.5	1.1	37018	71.82
akfcrc022	85	sweep_b	0.6	0.5	1.2	36982	71.32
akfcrc022	95	ycbcr	-	-	-	57183	86.32
akfcrc022	95	xyb_0.5	0.5	0.5	0.5	54835	81.54
akfcrc022	95	xyb_tuned_v2	-	-	-	55424	81.51
akfcrc022	95	sweep_y	0.6	0.3	0.9	55230	81.04
akfcrc022	95	sweep_y	0.6	0.4	0.9	54931	81.06
akfcrc022	95	sweep_y	0.6	0.5	0.9	54537	81.02
akfcrc022	95	sweep_y	0.6	0.6	0.9	54121	80.96
akfcrc022	95	sweep_y	0.6	0.7	0.9	53961	80.96
akfcrc022	95	sweep_y	0.6	0.8	0.9	53801	80.92
akfcrc022	95	sweep_y	0.6	0.9	0.9	53652	80.87
akfcrc022	95	sweep_y	0.6	1.0	0.9	53432	80.85
akfcrc022	95	sweep_y	0.6	1.1	0.9	53230	80.78
akfcrc022	95	sweep_y	0.6	1.2	0.9	52987	80.76
akfcrc022	95	sweep_x	0.3	0.5	0.9	54889	81.29
akfcrc022	95	sweep_x	0.4	0.5	0.9	54758	81.16
akfcrc022	95	sweep_x	0.5	0.5	0.9	54657	81.20
akfcrc022	95	sweep_x	0.6	0.5	0.9	54537	81.02
akfcrc022	95	sweep_x	0.7	0.5	0.9	54435	81.06
akfcrc022	95	sweep_x	0.8	0.5	0.9	54358	80.99
akfcrc022	95	sweep_x	0.9	0.5	0.9	54239	80.95
akfcrc022	95	sweep_x	1.0	0.5	0.9	54118	80.88
akfcrc022	95	sweep_x	1.1	0.5	0.9	54026	80.82
akfcrc022	95	sweep_x	1.2	0.5	0.9	53955	80.78
akfcrc022	95	sweep_b	0.6	0.5	0.3	54815	81.60
akfcrc022	95	sweep_b	0.6	0.5	0.4	54781	81.41
akfcrc022	95	sweep_b	0.6	0.5	0.5	54715	81.55
akfcrc022	95	sweep_b	0.6	0.5	0.6	54662	81.32
akfcrc022	95	sweep_b	0.6	0.5	0.7	54623	81.14
akfcrc022	95	sweep_b	0.6	0.5	0.8	54581	81.16
akfcrc022	95	sweep_b	0.6	0.5	0.9	54537	81.02
akfcrc022	95	sweep_b	0.6	0.5	1.0	54503	81.00
akfcrc022	95	sweep_b	0.6	0.5	1.1	54434	80.84
akfcrc022	95	sweep_b	0.6	0.5	1.2	54414	80.70
StockQuoteGraph-20120521	75	ycbcr	-	-	-	21584	76.71
StockQuoteGraph-20120521	75	xyb_0.5	0.5	0.5	0.5	20229	73.35
StockQuoteGraph-20120521	75	xyb_tuned_v2	-	-	-	20502	73.51
StockQuoteGraph-20120521	75	sweep_y	0.6	0.3	0.9	20562	73.19
StockQuoteGraph-20120521	75	sweep_y	0.6	0.4	0.9	20302	73.03
StockQuoteGraph-20120521	75	sweep_y	0.6	0.5	0.9	20077	72.91
StockQuoteGraph-20120521	75	sweep_y	0.6	0.6	0.9	19876	72.83
StockQuoteGraph-20120521	75	sweep_y	0.6	0.7	0.9	19608	72.56
StockQuoteGraph-20120521	75	sweep_y	0.6	0.8	0.9	19316	72.33
StockQuoteGraph-20120521	75	sweep_y	0.6	0.9	0.9	19161	72.16
StockQuoteGraph-20120521	75	sweep_y	0.6	1.0	0.9	18937	72.00
StockQuoteGraph-20120521	75	sweep_y	0.6	1.1	0.9	18733	71.70
StockQuoteGraph-20120521	75	sweep_y	0.6	1.2	0.9	18511	71.26
StockQuoteGraph-20120521	75	sweep_x	0.3	0.5	0.9	20328	73.04
StockQuoteGraph-20120521	75	sweep_x	0.4	0.5	0.9	20263	73.05
StockQuoteGraph-20120521	75	sweep_x	0.5	0.5	0.9	20141	72.95
StockQuoteGraph-20120521	75	sweep_x	0.6	0.5	0.9	20077	72.91
StockQuoteGraph-20120521	75	sweep_x	0.7	0.5	0.9	20027	72.76
StockQuoteGraph-20120521	75	sweep_x	0.8	0.5	0.9	19994	72.71
StockQuoteGraph-20120521	75	sweep_x	0.9	0.5	0.9	19950	72.66
StockQuoteGraph-20120521	75	sweep_x	1.0	0.5	0.9	19902	72.56
StockQuoteGraph-20120521	75	sweep_x	1.1	0.5	0.9	19861	72.45
StockQuoteGraph-20120521	75	sweep_x	1.2	0.5	0.9	19809	72.40
StockQuoteGraph-20120521	75	sweep_b	0.6	0.5	0.3	20260	73.67
StockQuoteGraph-20120521	75	sweep_b	0.6	0.5	0.4	20197	73.36
StockQuoteGraph-20120521	75	sweep_b	0.6	0.5	0.5	20170	73.28
StockQuoteGraph-20120521	75	sweep_b	0.6	0.5	0.6	20136	73.04
StockQuoteGraph-20120521	75	sweep_b	0.6	0.5	0.7	20118	72.95
StockQuoteGraph-20120521	75	sweep_b	0.6	0.5	0.8	20099	72.91
StockQuoteGraph-20120521	75	sweep_b	0.6	0.5	0.9	20077	72.91
StockQuoteGraph-20120521	75	sweep_b	0.6	0.5	1.0	20045	72.56
StockQuoteGraph-20120521	75	sweep_b	0.6	0.5	1.1	20034	72.48
StockQuoteGraph-20120521	75	sweep_b	0.6	0.5	1.2	20026	72.45
StockQuoteGraph-20120521	85	ycbcr	-	-	-	26034	80.23
StockQuoteGraph-20120521	85	xyb_0.5	0.5	0.5	0.5	25019	78.49
StockQuoteGraph-20120521	85	xyb_tuned_v2	-	-	-	25312	78.49
StockQuoteGraph-20120521	85	sweep_y	0.6	0.3	0.9	25208	77.92
StockQuoteGraph-20120521	85	sweep_y	0.6	0.4	0.9	25015	77.88
StockQuoteGraph-20120521	85	sweep_y	0.6	0.5	0.9	24822	77.82
StockQuoteGraph-20120521	85	sweep_y	0.6	0.6	0.9	24637	77.70
StockQuoteGraph-20120521	85	sweep_y	0.6	0.7	0.9	24443	77.56
StockQuoteGraph-20120521	85	sweep_y	0.6	0.8	0.9	24256	77.50
StockQuoteGraph-20120521	85	sweep_y	0.6	0.9	0.9	24089	77.37
StockQuoteGraph-20120521	85	sweep_y	0.6	1.0	0.9	23915	77.14
StockQuoteGraph-20120521	85	sweep_y	0.6	1.1	0.9	23753	76.88
StockQuoteGraph-20120521	85	sweep_y	0.6	1.2	0.9	23581	76.78
StockQuoteGraph-20120521	85	sweep_x	0.3	0.5	0.9	25036	77.91
StockQuoteGraph-20120521	85	sweep_x	0.4	0.5	0.9	24971	77.85
StockQuoteGraph-20120521	85	sweep_x	0.5	0.5	0.9	24911	77.82
StockQuoteGraph-20120521	85	sweep_x	0.6	0.5	0.9	24822	77.82
StockQuoteGraph-20120521	85	sweep_x	0.7	0.5	0.9	24720	77.71
StockQuoteGraph-20120521	85	sweep_x	0.8	0.5	0.9	24670	77.70
StockQuoteGraph-20120521	85	sweep_x	0.9	0.5	0.9	24604	77.63
StockQuoteGraph-20120521	85	sweep_x	1.0	0.5	0.9	24514	77.56
StockQuoteGraph-20120521	85	sweep_x	1.1	0.5	0.9	24467	77.51
StockQuoteGraph-20120521	85	sweep_x	1.2	0.5	0.9	24414	77.37
StockQuoteGraph-20120521	85	sweep_b	0.6	0.5	0.3	25006	78.71
StockQuoteGraph-20120521	85	sweep_b	0.6	0.5	0.4	24974	78.71
StockQuoteGraph-20120521	85	sweep_b	0.6	0.5	0.5	24930	78.58
StockQuoteGraph-20120521	85	sweep_b	0.6	0.5	0.6	24903	78.26
StockQuoteGraph-20120521	85	sweep_b	0.6	0.5	0.7	24878	78.14
StockQuoteGraph-20120521	85	sweep_b	0.6	0.5	0.8	24855	77.95
StockQuoteGraph-20120521	85	sweep_b	0.6	0.5	0.9	24822	77.82
StockQuoteGraph-20120521	85	sweep_b	0.6	0.5	1.0	24779	77.52
