image,class,class_bucket,config,alpha,threshold,aq_shrink,zb_shrink,retries,quality,q_range,bytes,bpp,encode_ms,ssim2_distortion,bbs_distortion
basi3p04,palette-rich,palette-rich,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,45,mid,599,4.679688,0.060,106.317714,676.283885
basi3p04,palette-rich,palette-rich,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,60,mid,624,4.875000,0.052,78.244906,520.915188
basi3p04,palette-rich,palette-rich,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,75,high,665,5.195312,0.055,84.826501,572.197664
basi3p04,palette-rich,palette-rich,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,85,high,749,5.851562,0.059,77.900564,529.328835
basi3p04,palette-rich,palette-rich,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,95,high,899,7.023438,0.070,70.020174,522.230252
basi3p08,palette-rich,palette-rich,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,5,low,510,3.984375,0.044,111.806630,672.055596
basi3p08,palette-rich,palette-rich,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,15,low,546,4.265625,0.046,101.408804,557.011083
basi3p08,palette-rich,palette-rich,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,30,low,592,4.625000,0.049,87.539484,429.044189
basi3p08,palette-rich,palette-rich,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,45,mid,604,4.718750,0.050,88.771265,470.712500
basi3p08,palette-rich,palette-rich,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,60,mid,632,4.937500,0.055,81.201989,433.660253
basi3p08,palette-rich,palette-rich,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,75,high,671,5.242188,0.056,69.111287,369.078190
basi3p08,palette-rich,palette-rich,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,85,high,723,5.648438,0.061,59.714924,340.316985
basi3p08,palette-rich,palette-rich,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,95,high,851,6.648438,0.074,56.072888,309.558779
basi0g08,palette-rich,palette-rich,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,5,low,475,3.710938,0.048,5.598675,16.416669
basi0g08,palette-rich,palette-rich,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,15,low,478,3.734375,0.038,3.614584,4.234375
basi0g08,palette-rich,palette-rich,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,30,low,490,3.828125,0.037,3.322580,2.989585
basi0g08,palette-rich,palette-rich,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,45,mid,488,3.812500,0.035,3.778564,1.104166
basi0g08,palette-rich,palette-rich,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,60,mid,493,3.851562,0.035,3.138118,1.145833
basi0g08,palette-rich,palette-rich,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,75,high,515,4.023438,0.034,2.295973,0.723959
basi0g08,palette-rich,palette-rich,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,85,high,524,4.093750,0.034,1.815758,0.333333
basi0g08,palette-rich,palette-rich,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,95,high,541,4.226562,0.033,1.668551,0.786458
flat_blocks,mixed-vector,mixed-vector,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,5,low,2495,0.076141,2.370,44.892753,34.033721
flat_blocks,mixed-vector,mixed-vector,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,15,low,3005,0.091705,2.409,32.636270,21.744063
flat_blocks,mixed-vector,mixed-vector,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,30,low,3657,0.111603,2.558,26.496031,18.353811
flat_blocks,mixed-vector,mixed-vector,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,45,mid,3946,0.120422,2.554,23.005393,15.759909
flat_blocks,mixed-vector,mixed-vector,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,60,mid,4467,0.136322,2.483,17.791331,13.493512
flat_blocks,mixed-vector,mixed-vector,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,75,high,5037,0.153717,2.288,14.253298,11.396677
flat_blocks,mixed-vector,mixed-vector,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,85,high,5813,0.177399,1.960,10.834048,9.979570
flat_blocks,mixed-vector,mixed-vector,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,95,high,8077,0.246490,2.127,7.837276,8.895702
text_label,mixed-vector,mixed-vector,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,5,low,5910,0.180359,2.657,29.323655,66.881226
text_label,mixed-vector,mixed-vector,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,15,low,7419,0.226410,2.703,24.230701,36.606494
text_label,mixed-vector,mixed-vector,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,30,low,9603,0.293060,2.806,19.912597,16.284529
text_label,mixed-vector,mixed-vector,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,45,mid,10681,0.325958,2.765,17.764757,11.352951
text_label,mixed-vector,mixed-vector,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,60,mid,11863,0.362030,2.799,15.499317,7.451175
text_label,mixed-vector,mixed-vector,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,75,high,13939,0.425385,2.873,13.066638,3.455465
text_label,mixed-vector,mixed-vector,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,85,high,16307,0.497650,2.486,10.838022,1.586283
text_label,mixed-vector,mixed-vector,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,95,high,22024,0.672119,2.596,7.843446,0.411435
ui_mockup,mixed-vector,mixed-vector,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,5,low,3568,0.108887,2.530,54.877591,13.923739
ui_mockup,mixed-vector,mixed-vector,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,15,low,4674,0.142639,2.542,30.633149,9.516850
ui_mockup,mixed-vector,mixed-vector,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,30,low,5932,0.181030,2.590,22.423475,5.519385
ui_mockup,mixed-vector,mixed-vector,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,45,mid,6354,0.193909,2.566,18.786401,3.996801
ui_mockup,mixed-vector,mixed-vector,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,60,mid,7055,0.215302,2.376,16.708355,3.628504
ui_mockup,mixed-vector,mixed-vector,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,75,high,7994,0.243958,2.597,13.385784,2.874526
ui_mockup,mixed-vector,mixed-vector,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,85,high,8894,0.271423,2.338,12.088716,2.487489
ui_mockup,mixed-vector,mixed-vector,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,95,high,11739,0.358246,2.616,9.969467,2.131079
vector_art,mixed-vector,mixed-vector,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,5,low,5085,0.155182,2.573,59.708263,59.511650
vector_art,mixed-vector,mixed-vector,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,15,low,7041,0.214874,2.542,42.383091,47.403485
vector_art,mixed-vector,mixed-vector,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,30,low,9632,0.293945,2.844,34.092050,34.424746
vector_art,mixed-vector,mixed-vector,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,45,mid,10886,0.332214,2.857,31.291124,31.816411
vector_art,mixed-vector,mixed-vector,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,60,mid,12732,0.388550,2.858,30.847027,26.381508
vector_art,mixed-vector,mixed-vector,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,75,high,16398,0.500427,2.604,26.056166,18.937257
vector_art,mixed-vector,mixed-vector,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,85,high,21052,0.642456,2.744,23.068421,14.380213
vector_art,mixed-vector,mixed-vector,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,95,high,34512,1.053223,3.181,21.246502,10.404866
memo_000,doc-text,doc-text,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,5,low,1449,0.044220,3.864,36.349486,4.269866
memo_000,doc-text,doc-text,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,15,low,1211,0.036957,3.892,11.128595,2.532795
memo_000,doc-text,doc-text,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,30,low,1240,0.037842,3.904,12.267912,2.569161
memo_000,doc-text,doc-text,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,45,mid,1284,0.039185,3.903,11.353289,2.541165
memo_000,doc-text,doc-text,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,60,mid,1849,0.056427,3.941,16.534602,2.838179
memo_000,doc-text,doc-text,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,75,high,1725,0.052643,3.916,11.355898,2.526904
memo_000,doc-text,doc-text,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,85,high,3414,0.104187,4.266,11.602761,2.539197
memo_000,doc-text,doc-text,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,95,high,31128,0.949951,4.601,9.701707,1.249026
codec_wiki,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,5,low,4936,0.150635,2.266,47.803712,68.288675
codec_wiki,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,15,low,6348,0.193726,2.341,39.539538,53.737135
codec_wiki,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,30,low,8451,0.257904,2.314,32.236502,41.413829
codec_wiki,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,45,mid,9424,0.287598,2.372,30.459863,37.167767
codec_wiki,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,60,mid,10598,0.323425,2.533,29.071658,33.181667
codec_wiki,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,75,high,12508,0.381714,2.518,26.191764,29.427972
codec_wiki,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,85,high,14953,0.456329,2.498,24.658600,27.101290
codec_wiki,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,95,high,21151,0.645477,2.813,23.796474,25.419663
gmessages,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,5,low,1214,0.037048,2.007,4.807915,0.000000
gmessages,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,15,low,1214,0.037048,1.978,3.457781,0.000000
gmessages,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,30,low,1214,0.037048,2.060,3.457781,0.000000
gmessages,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,45,mid,1215,0.037079,2.016,3.603507,0.000000
gmessages,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,60,mid,1215,0.037079,1.996,0.000000,0.000000
gmessages,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,75,high,1215,0.037079,1.944,0.000000,0.000000
gmessages,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,85,high,1215,0.037079,1.665,0.000000,0.000000
gmessages,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,95,high,1215,0.037079,1.714,0.000000,0.000000
imessage,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,5,low,5177,0.157990,2.238,40.054438,62.624854
imessage,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,15,low,6630,0.202332,2.242,34.132453,41.221870
imessage,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,30,low,8688,0.265137,2.401,29.171094,21.550363
imessage,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,45,mid,9663,0.294891,2.524,25.415664,15.850987
imessage,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,60,mid,11038,0.336853,2.484,23.367535,10.283970
imessage,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,75,high,13272,0.405029,2.491,17.915351,5.463982
imessage,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,85,high,15898,0.485168,2.395,14.486238,3.079620
imessage,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,95,high,22396,0.683472,2.874,10.865878,1.331664
terminal,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,5,low,10513,0.320831,2.482,55.555589,209.493287
terminal,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,15,low,14221,0.433990,2.555,42.555677,129.585816
terminal,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,30,low,19797,0.604156,2.983,32.563950,65.947227
terminal,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,45,mid,22440,0.684814,2.884,30.949956,49.640759
terminal,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,60,mid,26105,0.796661,3.144,27.394560,33.430604
terminal,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,75,high,32085,0.979156,3.031,20.487914,17.093233
terminal,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,85,high,39195,1.196136,3.480,16.123924,8.444653
terminal,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,95,high,57857,1.765656,3.831,10.222248,2.609249
windows,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,5,low,16301,0.497467,3.186,65.535251,765.603932
windows,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,15,low,23739,0.724457,3.415,51.012211,573.393995
windows,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,30,low,35218,1.074768,3.615,36.802568,436.487518
windows,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,45,mid,40038,1.221863,3.737,32.949992,402.463633
windows,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,60,mid,47068,1.436401,3.869,28.565431,372.146416
windows,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,75,high,58467,1.784271,4.292,24.782874,342.692452
windows,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,85,high,71789,2.190826,4.502,22.032839,320.380961
windows,bilevel,bilevel,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,95,high,107139,3.269623,5.472,18.719991,292.029314
graph,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,5,low,4725,0.153489,2.146,100.809474,109.686232
graph,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,15,low,7302,0.237201,2.236,61.761562,75.474037
graph,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,30,low,9904,0.321726,2.455,45.303709,44.670999
graph,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,45,mid,11124,0.361357,2.424,40.218462,35.901501
graph,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,60,mid,12904,0.419179,2.462,34.063531,26.880493
graph,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,75,high,15555,0.505295,2.587,28.589233,18.902037
graph,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,85,high,18328,0.595374,2.411,24.307960,14.795907
graph,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,95,high,26057,0.846446,2.752,20.336311,11.729410
gui,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,5,low,4080,0.124512,2.208,51.367108,46.311495
gui,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,15,low,5309,0.162018,2.201,33.980074,31.910544
gui,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,30,low,6824,0.208252,2.285,27.037316,16.972333
gui,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,45,mid,7437,0.226959,2.404,27.380837,13.883994
gui,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,60,mid,8510,0.259705,2.287,20.977513,10.007164
gui,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,75,high,10275,0.313568,2.403,15.970166,6.662448
gui,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,85,high,12298,0.375305,2.437,13.569207,4.355926
gui,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,95,high,18236,0.556519,2.721,10.094292,3.131543
imac_dark,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,5,low,15237,0.464996,2.472,63.613411,373.280498
imac_dark,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,15,low,20915,0.638275,2.545,55.958064,241.569062
imac_dark,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,30,low,29480,0.899658,2.801,48.867988,124.200281
imac_dark,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,45,mid,33587,1.024994,3.013,41.697523,89.243706
imac_dark,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,60,mid,39044,1.191528,3.116,37.119468,56.220037
imac_dark,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,75,high,47544,1.450928,3.231,29.511375,26.511453
imac_dark,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,85,high,57003,1.739594,3.814,23.707771,12.716523
imac_dark,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,95,high,79452,2.424683,4.103,16.006655,4.000770
imac_g3,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,5,low,15758,0.480896,3.050,39.232066,238.455943
imac_g3,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,15,low,21188,0.646606,3.025,31.979509,145.136844
imac_g3,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,30,low,29352,0.895752,3.203,25.333763,67.925301
imac_g3,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,45,mid,33184,1.012695,3.370,22.245831,48.314411
imac_g3,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,60,mid,38108,1.162964,3.636,19.276595,30.628165
imac_g3,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,75,high,45980,1.403198,3.836,15.639536,16.342472
imac_g3,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,85,high,55077,1.680817,3.849,13.236019,9.652545
imac_g3,screencontent,screencontent,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,95,high,76295,2.328339,4.795,10.634127,5.562358
article_000,doc-text,doc-text,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,5,low,1521,0.046417,3.705,40.207537,5.041211
article_000,doc-text,doc-text,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,15,low,1298,0.039612,3.604,14.429957,2.811905
article_000,doc-text,doc-text,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,30,low,1371,0.041840,3.660,13.107190,2.676536
article_000,doc-text,doc-text,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,45,mid,1414,0.043152,3.589,12.144861,2.618112
article_000,doc-text,doc-text,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,60,mid,2005,0.061188,3.631,16.814762,2.850084
article_000,doc-text,doc-text,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,75,high,1905,0.058136,3.603,11.558456,2.543180
article_000,doc-text,doc-text,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,85,high,3617,0.110382,3.869,11.562710,2.535694
article_000,doc-text,doc-text,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,95,high,31285,0.954742,4.211,9.788260,1.246810
article_005,doc-text,doc-text,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,5,low,19398,0.591980,4.149,70.981582,527.570082
article_005,doc-text,doc-text,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,15,low,27549,0.840729,4.443,52.158030,257.435700
article_005,doc-text,doc-text,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,30,low,38805,1.184235,4.708,35.519881,94.831316
article_005,doc-text,doc-text,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,45,mid,43335,1.322479,4.795,30.031575,61.777947
article_005,doc-text,doc-text,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,60,mid,49753,1.518341,5.010,23.608970,34.430400
article_005,doc-text,doc-text,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,75,high,58604,1.788452,5.088,17.167339,15.383914
article_005,doc-text,doc-text,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,85,high,69919,2.133759,5.348,12.359109,7.290337
article_005,doc-text,doc-text,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,95,high,108819,3.320892,5.866,7.228611,1.643463
brown_v_board_appendix_0000,doc-text,doc-text,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,5,low,7495,0.228729,2.768,37.629692,75.989378
brown_v_board_appendix_0000,doc-text,doc-text,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,15,low,9653,0.294586,2.717,29.069210,47.117542
brown_v_board_appendix_0000,doc-text,doc-text,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,30,low,12972,0.395874,2.802,21.064172,27.402794
brown_v_board_appendix_0000,doc-text,doc-text,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,45,mid,14374,0.438660,2.768,18.707928,21.286133
brown_v_board_appendix_0000,doc-text,doc-text,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,60,mid,16642,0.507874,3.045,15.435003,14.974035
brown_v_board_appendix_0000,doc-text,doc-text,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,75,high,20336,0.620605,2.919,12.662984,8.471183
