class_bucket,q_range,config,alpha,threshold,aq_shrink,zb_shrink,retries,n_images,bd_bbs,bd_ssim2,bytes_ratio,encode_ms_ratio,bbs_ratio,ssim2_dist_ratio,composite_score
mixed-vector,mid,a1.0_t0.02_aq0.5_zb0.5_r2,1.0000,0.0200,0.5000,0.5000,2,4,-3.2760,4.2354,1.0393,1.5429,0.8282,0.9747,-17.9011
mixed-vector,mid,a1.0_t0.02_aq1.0_zb0.3_r1,1.0000,0.0200,1.0000,0.3000,1,4,-3.2760,4.2354,1.0393,1.3422,0.8282,0.9747,-17.9011
mixed-vector,mid,a1.0_t0.02_aq1.0_zb0.3_r2,1.0000,0.0200,1.0000,0.3000,2,4,-3.2760,4.2354,1.0393,1.5230,0.8282,0.9747,-17.9011
mixed-vector,mid,a1.0_t0.10_aq0.5_zb0.3_r1,1.0000,0.1000,0.5000,0.3000,1,4,-3.2760,4.2463,1.0392,1.3661,0.8282,0.9745,-17.9557
mixed-vector,mid,a1.0_t0.10_aq0.5_zb0.3_r2,1.0000,0.1000,0.5000,0.3000,2,4,-3.2760,4.2463,1.0392,1.6222,0.8282,0.9745,-17.9557
mixed-vector,mid,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,4,-3.2760,4.2463,1.0392,1.3872,0.8282,0.9745,-17.9557
mixed-vector,mid,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,4,-3.2760,4.2463,1.0392,1.5942,0.8282,0.9745,-17.9557
mixed-vector,mid,a1.0_t0.10_aq1.0_zb0.3_r1,1.0000,0.1000,1.0000,0.3000,1,4,-3.2760,4.2463,1.0392,1.4272,0.8282,0.9745,-17.9557
mixed-vector,mid,a1.0_t0.10_aq1.0_zb0.3_r2,1.0000,0.1000,1.0000,0.3000,2,4,-3.2760,4.2463,1.0392,1.5349,0.8282,0.9745,-17.9557
mixed-vector,mid,a2.0_t0.02_aq1.0_zb0.5_r1,2.0000,0.0200,1.0000,0.5000,1,4,-3.3210,4.7113,1.0381,1.3500,0.8292,0.9766,-20.2357
mixed-vector,mid,a2.0_t0.02_aq1.0_zb0.5_r2,2.0000,0.0200,1.0000,0.5000,2,4,-3.3210,4.7113,1.0381,1.5442,0.8292,0.9766,-20.2357
mixed-vector,mid,a2.0_t0.10_aq0.5_zb0.3_r1,2.0000,0.1000,0.5000,0.3000,1,4,-3.3210,4.7155,1.0385,1.3722,0.8279,0.9759,-20.2564
mixed-vector,mid,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,4,-3.3210,4.7155,1.0385,1.5717,0.8279,0.9759,-20.2564
mixed-vector,mid,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,4,-3.3210,4.7155,1.0385,1.4131,0.8279,0.9759,-20.2564
mixed-vector,mid,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,4,-3.3210,4.7155,1.0385,1.5359,0.8279,0.9759,-20.2564
mixed-vector,mid,a2.0_t0.10_aq1.0_zb0.3_r1,2.0000,0.1000,1.0000,0.3000,1,4,-3.3210,4.7155,1.0385,1.3325,0.8279,0.9759,-20.2564
mixed-vector,mid,a2.0_t0.10_aq1.0_zb0.3_r2,2.0000,0.1000,1.0000,0.3000,2,4,-3.3210,4.7155,1.0385,1.5177,0.8279,0.9759,-20.2564
mixed-vector,mid,a2.0_t0.10_aq1.0_zb0.5_r1,2.0000,0.1000,1.0000,0.5000,1,4,-3.3210,4.7220,1.0380,1.4469,0.8292,0.9767,-20.2892
mixed-vector,mid,a2.0_t0.10_aq1.0_zb0.5_r2,2.0000,0.1000,1.0000,0.5000,2,4,-3.3210,4.7220,1.0380,1.5370,0.8292,0.9767,-20.2892
mixed-vector,mid,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,4,-3.3210,4.7478,1.0385,1.3686,0.8279,0.9763,-20.4181
mixed-vector,mid,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,4,-3.3210,4.7478,1.0385,1.5567,0.8279,0.9763,-20.4181
mixed-vector,mid,a2.0_t0.02_aq0.5_zb0.5_r1,2.0000,0.0200,0.5000,0.5000,1,4,-3.3210,4.7478,1.0385,1.4363,0.8279,0.9763,-20.4181
mixed-vector,mid,a2.0_t0.02_aq0.5_zb0.5_r2,2.0000,0.0200,0.5000,0.5000,2,4,-3.3210,4.7478,1.0385,1.5066,0.8279,0.9763,-20.4181
mixed-vector,mid,a2.0_t0.02_aq1.0_zb0.3_r1,2.0000,0.0200,1.0000,0.3000,1,4,-3.3210,4.7478,1.0385,1.3259,0.8279,0.9763,-20.4181
mixed-vector,mid,a2.0_t0.02_aq1.0_zb0.3_r2,2.0000,0.0200,1.0000,0.3000,2,4,-3.3210,4.7478,1.0385,1.5480,0.8279,0.9763,-20.4181
mixed-vector,high,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,4,-6.3037,-0.6015,1.0231,1.2791,0.8348,0.9688,6.3037
mixed-vector,high,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,4,-6.3037,-0.6015,1.0231,1.2576,0.8348,0.9688,6.3037
mixed-vector,high,a2.0_t0.02_aq0.5_zb0.5_r1,2.0000,0.0200,0.5000,0.5000,1,4,-6.3037,-0.6015,1.0231,1.2941,0.8348,0.9688,6.3037
mixed-vector,high,a2.0_t0.02_aq0.5_zb0.5_r2,2.0000,0.0200,0.5000,0.5000,2,4,-6.3037,-0.6015,1.0231,1.2805,0.8348,0.9688,6.3037
mixed-vector,high,a2.0_t0.02_aq1.0_zb0.3_r1,2.0000,0.0200,1.0000,0.3000,1,4,-6.3037,-0.6015,1.0231,1.1940,0.8348,0.9688,6.3037
mixed-vector,high,a2.0_t0.02_aq1.0_zb0.3_r2,2.0000,0.0200,1.0000,0.3000,2,4,-6.3037,-0.6015,1.0231,1.2895,0.8348,0.9688,6.3037
mixed-vector,high,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,4,-6.2666,-0.5807,1.0224,1.2184,0.8355,0.9693,6.2666
mixed-vector,high,a1.0_t0.02_aq0.5_zb0.3_r2,1.0000,0.0200,0.5000,0.3000,2,4,-6.2666,-0.5807,1.0224,1.3159,0.8355,0.9693,6.2666
mixed-vector,high,a1.0_t0.02_aq0.5_zb0.5_r1,1.0000,0.0200,0.5000,0.5000,1,4,-6.2666,-0.5807,1.0224,1.2196,0.8355,0.9693,6.2666
mixed-vector,high,a1.0_t0.02_aq0.5_zb0.5_r2,1.0000,0.0200,0.5000,0.5000,2,4,-6.2666,-0.5807,1.0224,1.2969,0.8355,0.9693,6.2666
mixed-vector,high,a1.0_t0.02_aq1.0_zb0.3_r1,1.0000,0.0200,1.0000,0.3000,1,4,-6.2666,-0.5807,1.0224,1.2427,0.8355,0.9693,6.2666
mixed-vector,high,a1.0_t0.02_aq1.0_zb0.3_r2,1.0000,0.0200,1.0000,0.3000,2,4,-6.2666,-0.5807,1.0224,1.3181,0.8355,0.9693,6.2666
mixed-vector,high,a2.0_t0.02_aq1.0_zb0.5_r1,2.0000,0.0200,1.0000,0.5000,1,4,-6.2542,-0.4236,1.0227,1.2236,0.8362,0.9706,6.2542
mixed-vector,high,a2.0_t0.02_aq1.0_zb0.5_r2,2.0000,0.0200,1.0000,0.5000,2,4,-6.2542,-0.4236,1.0227,1.2671,0.8362,0.9706,6.2542
mixed-vector,high,a1.0_t0.02_aq1.0_zb0.5_r1,1.0000,0.0200,1.0000,0.5000,1,4,-6.2178,-0.6044,1.0222,1.2195,0.8372,0.9686,6.2178
mixed-vector,high,a1.0_t0.02_aq1.0_zb0.5_r2,1.0000,0.0200,1.0000,0.5000,2,4,-6.2178,-0.6044,1.0222,1.2889,0.8372,0.9686,6.2178
mixed-vector,high,a2.0_t0.10_aq1.0_zb0.5_r1,2.0000,0.1000,1.0000,0.5000,1,4,-5.8407,-0.1617,1.0203,1.3042,0.8436,0.9738,5.8407
mixed-vector,high,a2.0_t0.10_aq1.0_zb0.5_r2,2.0000,0.1000,1.0000,0.5000,2,4,-5.8407,-0.1617,1.0203,1.2846,0.8436,0.9738,5.8407
mixed-vector,high,a2.0_t0.10_aq0.5_zb0.3_r1,2.0000,0.1000,0.5000,0.3000,1,4,-5.8192,-0.1234,1.0205,1.2139,0.8428,0.9733,5.8192
mixed-vector,high,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,4,-5.8192,-0.1234,1.0205,1.2953,0.8428,0.9733,5.8192
mixed-vector,high,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,4,-5.8192,-0.1234,1.0205,1.2471,0.8428,0.9733,5.8192
mixed-vector,high,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,4,-5.8192,-0.1234,1.0205,1.3290,0.8428,0.9733,5.8192
mixed-vector,high,a2.0_t0.10_aq1.0_zb0.3_r1,2.0000,0.1000,1.0000,0.3000,1,4,-5.8192,-0.1234,1.0205,1.2063,0.8428,0.9733,5.8192
mixed-vector,high,a2.0_t0.10_aq1.0_zb0.3_r2,2.0000,0.1000,1.0000,0.3000,2,4,-5.8192,-0.1234,1.0205,1.2848,0.8428,0.9733,5.8192
mixed-vector,high,a1.0_t0.10_aq0.5_zb0.3_r1,1.0000,0.1000,0.5000,0.3000,1,4,-5.4291,-0.1039,1.0195,1.2195,0.8478,0.9743,5.4291
mixed-vector,high,a1.0_t0.10_aq0.5_zb0.3_r2,1.0000,0.1000,0.5000,0.3000,2,4,-5.4291,-0.1039,1.0195,1.3146,0.8478,0.9743,5.4291
mixed-vector,high,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,4,-5.4291,-0.1039,1.0195,1.2101,0.8478,0.9743,5.4291
mixed-vector,high,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,4,-5.4291,-0.1039,1.0195,1.3624,0.8478,0.9743,5.4291
mixed-vector,high,a1.0_t0.10_aq1.0_zb0.3_r1,1.0000,0.1000,1.0000,0.3000,1,4,-5.4291,-0.1039,1.0195,1.2283,0.8478,0.9743,5.4291
mixed-vector,high,a1.0_t0.10_aq1.0_zb0.3_r2,1.0000,0.1000,1.0000,0.3000,2,4,-5.4291,-0.1039,1.0195,1.3012,0.8478,0.9743,5.4291
mixed-vector,high,a1.0_t0.10_aq1.0_zb0.5_r1,1.0000,0.1000,1.0000,0.5000,1,4,-5.3541,-0.1671,1.0193,1.2178,0.8498,0.9745,5.3541
mixed-vector,high,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,4,-5.3541,-0.1671,1.0193,1.2559,0.8498,0.9745,5.3541
mixed-vector,high,a2.0_t0.02_aq0.5_zb1.0_r2,2.0000,0.0200,0.5000,1.0000,2,4,-3.6898,-1.6738,1.0102,1.2808,0.8934,0.9744,3.6898
mixed-vector,high,a1.0_t0.02_aq0.5_zb1.0_r2,1.0000,0.0200,0.5000,1.0000,2,4,-3.6343,-1.7912,1.0097,1.3362,0.8942,0.9740,3.6343
mixed-vector,high,a2.0_t0.10_aq0.5_zb1.0_r2,2.0000,0.1000,0.5000,1.0000,2,4,-3.4498,-1.2597,1.0085,1.2796,0.8981,0.9780,3.4498
mixed-vector,high,a1.0_t0.10_aq0.5_zb1.0_r2,1.0000,0.1000,0.5000,1.0000,2,4,-3.0977,-1.4081,1.0078,1.2771,0.9029,0.9783,3.0977
mixed-vector,high,a2.0_t0.02_aq0.5_zb1.0_r1,2.0000,0.0200,0.5000,1.0000,1,4,-2.2712,-1.0036,1.0067,1.2220,0.9266,0.9819,2.2712
mixed-vector,high,a1.0_t0.02_aq0.5_zb1.0_r1,1.0000,0.0200,0.5000,1.0000,1,4,-2.2669,-0.9116,1.0063,1.2193,0.9277,0.9823,2.2669
mixed-vector,high,a2.0_t0.10_aq0.5_zb1.0_r1,2.0000,0.1000,0.5000,1.0000,1,4,-2.1125,-0.8118,1.0056,1.1981,0.9303,0.9836,2.1125
mixed-vector,high,a1.0_t0.10_aq0.5_zb1.0_r1,1.0000,0.1000,0.5000,1.0000,1,4,-1.9430,-0.7455,1.0053,1.2667,0.9347,0.9844,1.9430
palette-rich,low,a2.0_t0.02_aq0.5_zb1.0_r1,2.0000,0.0200,0.5000,1.0000,1,4,0.2986,-0.5218,1.0041,0.8821,0.9991,0.9990,-0.2986
palette-rich,low,a2.0_t0.10_aq0.5_zb1.0_r1,2.0000,0.1000,0.5000,1.0000,1,4,0.2986,-0.5218,1.0041,0.8833,0.9991,0.9990,-0.2986
palette-rich,low,a1.0_t0.02_aq0.5_zb1.0_r1,1.0000,0.0200,0.5000,1.0000,1,4,0.5515,-0.6251,1.0050,0.8773,1.0026,0.9984,-0.5515
palette-rich,low,a1.0_t0.10_aq0.5_zb1.0_r1,1.0000,0.1000,0.5000,1.0000,1,4,0.5515,-0.6251,1.0050,0.8927,1.0026,0.9984,-0.5515
palette-rich,low,a1.0_t0.02_aq0.5_zb1.0_r2,1.0000,0.0200,0.5000,1.0000,2,4,1.1716,0.1502,1.0102,0.8705,1.0020,0.9975,-1.9226
palette-rich,low,a1.0_t0.10_aq0.5_zb1.0_r2,1.0000,0.1000,0.5000,1.0000,2,4,1.1716,0.1502,1.0102,0.8996,1.0020,0.9975,-1.9226
palette-rich,low,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,4,2.0221,-1.7761,1.0150,0.8306,0.8332,0.9856,-2.0221
palette-rich,low,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,4,2.0221,-1.7761,1.0150,0.8610,0.8332,0.9856,-2.0221
palette-rich,low,a2.0_t0.02_aq0.5_zb0.5_r1,2.0000,0.0200,0.5000,0.5000,1,4,2.0221,-1.7761,1.0150,0.8481,0.8332,0.9856,-2.0221
palette-rich,low,a2.0_t0.02_aq0.5_zb0.5_r2,2.0000,0.0200,0.5000,0.5000,2,4,2.0221,-1.7761,1.0150,0.8586,0.8332,0.9856,-2.0221
palette-rich,low,a2.0_t0.02_aq1.0_zb0.3_r1,2.0000,0.0200,1.0000,0.3000,1,4,2.0221,-1.7761,1.0150,0.8627,0.8332,0.9856,-2.0221
palette-rich,low,a2.0_t0.02_aq1.0_zb0.3_r2,2.0000,0.0200,1.0000,0.3000,2,4,2.0221,-1.7761,1.0150,0.8642,0.8332,0.9856,-2.0221
palette-rich,low,a2.0_t0.02_aq1.0_zb0.5_r1,2.0000,0.0200,1.0000,0.5000,1,4,2.0221,-1.7761,1.0150,0.8577,0.8332,0.9856,-2.0221
palette-rich,low,a2.0_t0.02_aq1.0_zb0.5_r2,2.0000,0.0200,1.0000,0.5000,2,4,2.0221,-1.7761,1.0150,0.8849,0.8332,0.9856,-2.0221
palette-rich,low,a2.0_t0.10_aq0.5_zb0.3_r1,2.0000,0.1000,0.5000,0.3000,1,4,2.0221,-1.7761,1.0150,0.8490,0.8332,0.9856,-2.0221
palette-rich,low,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,4,2.0221,-1.7761,1.0150,1.1621,0.8332,0.9856,-2.0221
palette-rich,low,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,4,2.0221,-1.7761,1.0150,0.9307,0.8332,0.9856,-2.0221
palette-rich,low,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,4,2.0221,-1.7761,1.0150,0.9517,0.8332,0.9856,-2.0221
palette-rich,low,a2.0_t0.10_aq1.0_zb0.3_r1,2.0000,0.1000,1.0000,0.3000,1,4,2.0221,-1.7761,1.0150,0.8988,0.8332,0.9856,-2.0221
palette-rich,low,a2.0_t0.10_aq1.0_zb0.3_r2,2.0000,0.1000,1.0000,0.3000,2,4,2.0221,-1.7761,1.0150,0.9162,0.8332,0.9856,-2.0221
palette-rich,low,a2.0_t0.10_aq1.0_zb0.5_r1,2.0000,0.1000,1.0000,0.5000,1,4,2.0221,-1.7761,1.0150,0.9751,0.8332,0.9856,-2.0221
palette-rich,low,a2.0_t0.10_aq1.0_zb0.5_r2,2.0000,0.1000,1.0000,0.5000,2,4,2.0221,-1.7761,1.0150,0.9395,0.8332,0.9856,-2.0221
palette-rich,low,a2.0_t0.02_aq0.5_zb1.0_r2,2.0000,0.0200,0.5000,1.0000,2,4,1.1264,0.2514,1.0097,0.8856,1.0010,0.9978,-2.3833
palette-rich,low,a2.0_t0.10_aq0.5_zb1.0_r2,2.0000,0.1000,0.5000,1.0000,2,4,1.1264,0.2514,1.0097,0.9133,1.0010,0.9978,-2.3833
palette-rich,low,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,4,2.4823,-1.8543,1.0188,0.8848,0.8342,0.9855,-2.4823
palette-rich,low,a1.0_t0.02_aq0.5_zb0.3_r2,1.0000,0.0200,0.5000,0.3000,2,4,2.4823,-1.8543,1.0188,0.8766,0.8342,0.9855,-2.4823
palette-rich,low,a1.0_t0.02_aq0.5_zb0.5_r1,1.0000,0.0200,0.5000,0.5000,1,4,2.4823,-1.8543,1.0188,0.8178,0.8342,0.9855,-2.4823
palette-rich,low,a1.0_t0.02_aq0.5_zb0.5_r2,1.0000,0.0200,0.5000,0.5000,2,4,2.4823,-1.8543,1.0188,0.9387,0.8342,0.9855,-2.4823
palette-rich,low,a1.0_t0.02_aq1.0_zb0.3_r1,1.0000,0.0200,1.0000,0.3000,1,4,2.4823,-1.8543,1.0188,0.8587,0.8342,0.9855,-2.4823
palette-rich,low,a1.0_t0.02_aq1.0_zb0.3_r2,1.0000,0.0200,1.0000,0.3000,2,4,2.4823,-1.8543,1.0188,0.8685,0.8342,0.9855,-2.4823
palette-rich,low,a1.0_t0.02_aq1.0_zb0.5_r1,1.0000,0.0200,1.0000,0.5000,1,4,2.4823,-1.8543,1.0188,0.8458,0.8342,0.9855,-2.4823
palette-rich,low,a1.0_t0.02_aq1.0_zb0.5_r2,1.0000,0.0200,1.0000,0.5000,2,4,2.4823,-1.8543,1.0188,1.1147,0.8342,0.9855,-2.4823
palette-rich,low,a1.0_t0.10_aq0.5_zb0.3_r1,1.0000,0.1000,0.5000,0.3000,1,4,2.9587,-1.8864,1.0188,0.8340,0.8614,0.9890,-2.9587
palette-rich,low,a1.0_t0.10_aq0.5_zb0.3_r2,1.0000,0.1000,0.5000,0.3000,2,4,2.9587,-1.8864,1.0188,1.0563,0.8614,0.9890,-2.9587
palette-rich,low,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,4,2.9587,-1.8864,1.0188,0.8417,0.8614,0.9890,-2.9587
palette-rich,low,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,4,2.9587,-1.8864,1.0188,1.0028,0.8614,0.9890,-2.9587
palette-rich,low,a1.0_t0.10_aq1.0_zb0.3_r1,1.0000,0.1000,1.0000,0.3000,1,4,2.9587,-1.8864,1.0188,0.8710,0.8614,0.9890,-2.9587
palette-rich,low,a1.0_t0.10_aq1.0_zb0.3_r2,1.0000,0.1000,1.0000,0.3000,2,4,2.9587,-1.8864,1.0188,0.9249,0.8614,0.9890,-2.9587
palette-rich,low,a1.0_t0.10_aq1.0_zb0.5_r1,1.0000,0.1000,1.0000,0.5000,1,4,2.9587,-1.8864,1.0188,0.8860,0.8614,0.9890,-2.9587
palette-rich,low,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,4,2.9587,-1.8864,1.0188,0.8745,0.8614,0.9890,-2.9587
palette-rich,mid,a2.0_t0.02_aq0.5_zb1.0_r1,2.0000,0.0200,0.5000,1.0000,1,4,0.3741,0.3092,1.0063,1.0240,0.9942,0.9977,-1.9202
palette-rich,mid,a2.0_t0.10_aq0.5_zb1.0_r1,2.0000,0.1000,0.5000,1.0000,1,4,0.3741,0.3092,1.0063,1.1922,0.9942,0.9977,-1.9202
palette-rich,mid,a1.0_t0.02_aq0.5_zb1.0_r1,1.0000,0.0200,0.5000,1.0000,1,4,0.5192,0.3596,1.0070,1.0924,0.9945,0.9975,-2.3174
palette-rich,mid,a1.0_t0.10_aq0.5_zb1.0_r1,1.0000,0.1000,0.5000,1.0000,1,4,0.5192,0.3596,1.0070,1.1007,0.9945,0.9975,-2.3174
palette-rich,mid,a2.0_t0.02_aq0.5_zb1.0_r2,2.0000,0.0200,0.5000,1.0000,2,4,0.6495,0.4874,1.0094,1.0555,0.9915,0.9956,-3.0865
palette-rich,mid,a2.0_t0.10_aq0.5_zb1.0_r2,2.0000,0.1000,0.5000,1.0000,2,4,0.6495,0.4874,1.0094,1.0561,0.9915,0.9956,-3.0865
palette-rich,mid,a1.0_t0.02_aq0.5_zb1.0_r2,1.0000,0.0200,0.5000,1.0000,2,4,0.7565,0.5153,1.0098,1.2624,0.9918,0.9954,-3.3329
palette-rich,mid,a1.0_t0.10_aq0.5_zb1.0_r2,1.0000,0.1000,0.5000,1.0000,2,4,0.7565,0.5153,1.0098,1.0526,0.9918,0.9954,-3.3329
palette-rich,mid,a1.0_t0.10_aq0.5_zb0.3_r1,1.0000,0.1000,0.5000,0.3000,1,4,1.5930,0.8541,1.0152,1.0148,0.9931,0.9946,-5.8637
palette-rich,mid,a1.0_t0.10_aq0.5_zb0.3_r2,1.0000,0.1000,0.5000,0.3000,2,4,1.5930,0.8541,1.0152,1.0862,0.9931,0.9946,-5.8637
palette-rich,mid,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,4,1.5930,0.8541,1.0152,0.9826,0.9931,0.9946,-5.8637
palette-rich,mid,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,4,1.5930,0.8541,1.0152,1.2224,0.9931,0.9946,-5.8637
palette-rich,mid,a1.0_t0.10_aq1.0_zb0.3_r1,1.0000,0.1000,1.0000,0.3000,1,4,1.5930,0.8541,1.0152,1.0237,0.9931,0.9946,-5.8637
palette-rich,mid,a1.0_t0.10_aq1.0_zb0.3_r2,1.0000,0.1000,1.0000,0.3000,2,4,1.5930,0.8541,1.0152,1.3069,0.9931,0.9946,-5.8637
palette-rich,mid,a1.0_t0.10_aq1.0_zb0.5_r1,1.0000,0.1000,1.0000,0.5000,1,4,1.5930,0.8541,1.0152,1.0747,0.9931,0.9946,-5.8637
palette-rich,mid,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,4,1.5930,0.8541,1.0152,1.0245,0.9931,0.9946,-5.8637
palette-rich,mid,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,4,1.7997,0.9239,1.0169,1.0204,0.9924,0.9946,-6.4190
palette-rich,mid,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,4,1.7997,0.9239,1.0169,1.0570,0.9924,0.9946,-6.4190
palette-rich,mid,a2.0_t0.02_aq0.5_zb0.5_r1,2.0000,0.0200,0.5000,0.5000,1,4,1.7997,0.9239,1.0169,0.9945,0.9924,0.9946,-6.4190
palette-rich,mid,a2.0_t0.02_aq0.5_zb0.5_r2,2.0000,0.0200,0.5000,0.5000,2,4,1.7997,0.9239,1.0169,1.0193,0.9924,0.9946,-6.4190
palette-rich,mid,a2.0_t0.02_aq1.0_zb0.3_r1,2.0000,0.0200,1.0000,0.3000,1,4,1.7997,0.9239,1.0169,1.0122,0.9924,0.9946,-6.4190
palette-rich,mid,a2.0_t0.02_aq1.0_zb0.3_r2,2.0000,0.0200,1.0000,0.3000,2,4,1.7997,0.9239,1.0169,1.0560,0.9924,0.9946,-6.4190
palette-rich,mid,a2.0_t0.02_aq1.0_zb0.5_r1,2.0000,0.0200,1.0000,0.5000,1,4,1.7997,0.9239,1.0169,1.0232,0.9924,0.9946,-6.4190
palette-rich,mid,a2.0_t0.02_aq1.0_zb0.5_r2,2.0000,0.0200,1.0000,0.5000,2,4,1.7997,0.9239,1.0169,1.0484,0.9924,0.9946,-6.4190
palette-rich,mid,a2.0_t0.10_aq0.5_zb0.3_r1,2.0000,0.1000,0.5000,0.3000,1,4,1.7997,0.9239,1.0169,1.0666,0.9924,0.9946,-6.4190
palette-rich,mid,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,4,1.7997,0.9239,1.0169,1.1384,0.9924,0.9946,-6.4190
palette-rich,mid,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,4,1.7997,0.9239,1.0169,1.1840,0.9924,0.9946,-6.4190
palette-rich,mid,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,4,1.7997,0.9239,1.0169,1.0184,0.9924,0.9946,-6.4190
palette-rich,mid,a2.0_t0.10_aq1.0_zb0.3_r1,2.0000,0.1000,1.0000,0.3000,1,4,1.7997,0.9239,1.0169,1.0072,0.9924,0.9946,-6.4190
palette-rich,mid,a2.0_t0.10_aq1.0_zb0.3_r2,2.0000,0.1000,1.0000,0.3000,2,4,1.7997,0.9239,1.0169,1.0932,0.9924,0.9946,-6.4190
palette-rich,mid,a2.0_t0.10_aq1.0_zb0.5_r1,2.0000,0.1000,1.0000,0.5000,1,4,1.7997,0.9239,1.0169,1.1822,0.9924,0.9946,-6.4190
palette-rich,mid,a2.0_t0.10_aq1.0_zb0.5_r2,2.0000,0.1000,1.0000,0.5000,2,4,1.7997,0.9239,1.0169,1.2030,0.9924,0.9946,-6.4190
palette-rich,mid,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,4,1.5930,0.9959,1.0165,1.0979,1.0081,0.9974,-6.5724
palette-rich,mid,a1.0_t0.02_aq0.5_zb0.3_r2,1.0000,0.0200,0.5000,0.3000,2,4,1.5930,0.9959,1.0165,1.0600,1.0081,0.9974,-6.5724
palette-rich,mid,a1.0_t0.02_aq0.5_zb0.5_r1,1.0000,0.0200,0.5000,0.5000,1,4,1.5930,0.9959,1.0165,1.0535,1.0081,0.9974,-6.5724
palette-rich,mid,a1.0_t0.02_aq0.5_zb0.5_r2,1.0000,0.0200,0.5000,0.5000,2,4,1.5930,0.9959,1.0165,1.0536,1.0081,0.9974,-6.5724
palette-rich,mid,a1.0_t0.02_aq1.0_zb0.3_r1,1.0000,0.0200,1.0000,0.3000,1,4,1.5930,0.9959,1.0165,1.1245,1.0081,0.9974,-6.5724
palette-rich,mid,a1.0_t0.02_aq1.0_zb0.3_r2,1.0000,0.0200,1.0000,0.3000,2,4,1.5930,0.9959,1.0165,1.0436,1.0081,0.9974,-6.5724
palette-rich,mid,a1.0_t0.02_aq1.0_zb0.5_r1,1.0000,0.0200,1.0000,0.5000,1,4,1.5930,0.9959,1.0165,1.0802,1.0081,0.9974,-6.5724
palette-rich,mid,a1.0_t0.02_aq1.0_zb0.5_r2,1.0000,0.0200,1.0000,0.5000,2,4,1.5930,0.9959,1.0165,1.1039,1.0081,0.9974,-6.5724
palette-rich,high,a1.0_t0.10_aq0.5_zb1.0_r1,1.0000,0.1000,0.5000,1.0000,1,4,0.4509,0.8800,1.0030,0.9299,0.9994,0.9999,-4.8509
