    Finished `release` profile [optimized] target(s) in 0.06s
     Running `/home/lilith/work/zenjpeg-ac-trellis/target/release/examples/encode_benchmark`
Benchmark: 56 images × 20 quality levels = 1120 encodings per encoder
Quality levels: [30, 35, 40, 45, 50, 55, 60, 65, 70, 72, 75, 78, 80, 82, 85, 88, 90, 92, 95, 97]

corpus,image,width,height,pixels,quality,encoder,bytes,bpp,encode_ms,mpixels_per_sec,dssim,ssimulacra2
clic2025,1e2f9d41529197f10d32bfa68a1e0bcc.png,2048,1365,2795520,92,zenjpeg,2045760,5.8544,93.37,29.94,0.00026322,85.5895
clic2025,1e2f9d41529197f10d32bfa68a1e0bcc.png,2048,1365,2795520,92,cjpegli,2043952,5.8492,106.68,26.21,0.00026341,85.5764
clic2025,1e2f9d41529197f10d32bfa68a1e0bcc.png,2048,1365,2795520,95,zenjpeg,2538102,7.2633,102.10,27.38,0.00013502,88.9310
clic2025,1e2f9d41529197f10d32bfa68a1e0bcc.png,2048,1365,2795520,95,cjpegli,2535571,7.2561,113.62,24.60,0.00013515,88.9136
clic2025,1e2f9d41529197f10d32bfa68a1e0bcc.png,2048,1365,2795520,97,zenjpeg,3121759,8.9336,107.71,25.95,0.00007017,91.3423
clic2025,1e2f9d41529197f10d32bfa68a1e0bcc.png,2048,1365,2795520,97,cjpegli,3119478,8.9271,117.16,23.86,0.00007023,91.3418
clic2025,22ea12c903e41583b7c469cb86040157.png,1638,2048,3354624,30,zenjpeg,129440,0.3087,58.45,57.40,0.00336890,58.9422
clic2025,22ea12c903e41583b7c469cb86040157.png,1638,2048,3354624,30,cjpegli,129342,0.3085,75.31,44.55,0.00336890,58.9421
clic2025,22ea12c903e41583b7c469cb86040157.png,1638,2048,3354624,35,zenjpeg,135403,0.3229,58.76,57.09,0.00311353,60.5524
clic2025,22ea12c903e41583b7c469cb86040157.png,1638,2048,3354624,35,cjpegli,135402,0.3229,73.01,45.95,0.00311350,60.5539
clic2025,22ea12c903e41583b7c469cb86040157.png,1638,2048,3354624,40,zenjpeg,140022,0.3339,58.26,57.58,0.00276313,62.6061
clic2025,22ea12c903e41583b7c469cb86040157.png,1638,2048,3354624,40,cjpegli,140009,0.3339,79.39,42.25,0.00276314,62.6051
clic2025,22ea12c903e41583b7c469cb86040157.png,1638,2048,3354624,45,zenjpeg,147391,0.3515,58.29,57.55,0.00252174,64.6570
clic2025,22ea12c903e41583b7c469cb86040157.png,1638,2048,3354624,45,cjpegli,147370,0.3514,73.72,45.51,0.00252174,64.6570
clic2025,22ea12c903e41583b7c469cb86040157.png,1638,2048,3354624,50,zenjpeg,152834,0.3645,59.97,55.94,0.00217990,67.1211
clic2025,22ea12c903e41583b7c469cb86040157.png,1638,2048,3354624,50,cjpegli,152816,0.3644,73.62,45.57,0.00217988,67.1210
clic2025,22ea12c903e41583b7c469cb86040157.png,1638,2048,3354624,55,zenjpeg,159829,0.3812,65.25,51.41,0.00205155,68.0071
clic2025,22ea12c903e41583b7c469cb86040157.png,1638,2048,3354624,55,cjpegli,159733,0.3809,75.07,44.69,0.00205160,68.0084
clic2025,22ea12c903e41583b7c469cb86040157.png,1638,2048,3354624,60,zenjpeg,171324,0.4086,58.44,57.41,0.00175372,70.9113
clic2025,22ea12c903e41583b7c469cb86040157.png,1638,2048,3354624,60,cjpegli,171219,0.4083,73.87,45.42,0.00175371,70.9115
clic2025,22ea12c903e41583b7c469cb86040157.png,1638,2048,3354624,65,zenjpeg,181623,0.4331,58.78,57.07,0.00153590,72.4872
clic2025,22ea12c903e41583b7c469cb86040157.png,1638,2048,3354624,65,cjpegli,181596,0.4331,73.54,45.62,0.00153588,72.5147
clic2025,22ea12c903e41583b7c469cb86040157.png,1638,2048,3354624,70,zenjpeg,198208,0.4727,63.44,52.88,0.00133478,74.3037
clic2025,22ea12c903e41583b7c469cb86040157.png,1638,2048,3354624,70,cjpegli,198178,0.4726,72.51,46.26,0.00133474,74.2891
clic2025,22ea12c903e41583b7c469cb86040157.png,1638,2048,3354624,72,zenjpeg,204421,0.4875,59.20,56.66,0.00129378,74.3558
clic2025,22ea12c903e41583b7c469cb86040157.png,1638,2048,3354624,72,cjpegli,204416,0.4875,73.50,45.64,0.00129379,74.3573
clic2025,22ea12c903e41583b7c469cb86040157.png,1638,2048,3354624,75,zenjpeg,217338,0.5183,62.43,53.74,0.00113662,76.3441
clic2025,22ea12c903e41583b7c469cb86040157.png,1638,2048,3354624,75,cjpegli,217288,0.5182,73.81,45.45,0.00113660,76.3411
clic2025,22ea12c903e41583b7c469cb86040157.png,1638,2048,3354624,78,zenjpeg,235028,0.5605,61.67,54.40,0.00097814,77.7757
clic2025,22ea12c903e41583b7c469cb86040157.png,1638,2048,3354624,78,cjpegli,235008,0.5604,76.89,43.63,0.00097811,77.7769
clic2025,22ea12c903e41583b7c469cb86040157.png,1638,2048,3354624,80,zenjpeg,244768,0.5837,67.11,49.99,0.00089065,78.8270
clic2025,22ea12c903e41583b7c469cb86040157.png,1638,2048,3354624,80,cjpegli,244749,0.5837,76.73,43.72,0.00089068,78.8261
clic2025,22ea12c903e41583b7c469cb86040157.png,1638,2048,3354624,82,zenjpeg,257858,0.6149,60.60,55.36,0.00079656,80.2709
clic2025,22ea12c903e41583b7c469cb86040157.png,1638,2048,3354624,82,cjpegli,257778,0.6147,77.11,43.50,0.00079659,80.2692
clic2025,22ea12c903e41583b7c469cb86040157.png,1638,2048,3354624,85,zenjpeg,290218,0.6921,62.63,53.57,0.00070848,80.7851
clic2025,22ea12c903e41583b7c469cb86040157.png,1638,2048,3354624,85,cjpegli,290169,0.6920,75.02,44.72,0.00070847,80.7658
clic2025,22ea12c903e41583b7c469cb86040157.png,1638,2048,3354624,88,zenjpeg,329176,0.7850,64.46,52.04,0.00059570,82.1056
clic2025,22ea12c903e41583b7c469cb86040157.png,1638,2048,3354624,88,cjpegli,329084,0.7848,76.99,43.57,0.00059572,82.0980
clic2025,22ea12c903e41583b7c469cb86040157.png,1638,2048,3354624,90,zenjpeg,375346,0.8951,67.17,49.95,0.00048797,83.6239
clic2025,22ea12c903e41583b7c469cb86040157.png,1638,2048,3354624,90,cjpegli,375398,0.8952,75.94,44.18,0.00048797,83.6160
clic2025,22ea12c903e41583b7c469cb86040157.png,1638,2048,3354624,92,zenjpeg,445859,1.0633,67.82,49.46,0.00039519,84.8329
clic2025,22ea12c903e41583b7c469cb86040157.png,1638,2048,3354624,92,cjpegli,445810,1.0632,83.14,40.35,0.00039519,84.8487
clic2025,22ea12c903e41583b7c469cb86040157.png,1638,2048,3354624,95,zenjpeg,610744,1.4565,71.51,46.91,0.00025440,86.9581
clic2025,22ea12c903e41583b7c469cb86040157.png,1638,2048,3354624,95,cjpegli,610598,1.4561,80.37,41.74,0.00025441,86.9437
clic2025,22ea12c903e41583b7c469cb86040157.png,1638,2048,3354624,97,zenjpeg,879006,2.0962,88.98,37.70,0.00015517,88.4980
clic2025,22ea12c903e41583b7c469cb86040157.png,1638,2048,3354624,97,cjpegli,878676,2.0954,84.16,39.86,0.00015518,88.4602
clic2025,28d24b9c83de066597ff96a68769884f.png,2048,1332,2727936,30,zenjpeg,87618,0.2570,48.37,56.39,0.00268739,64.7173
clic2025,28d24b9c83de066597ff96a68769884f.png,2048,1332,2727936,30,cjpegli,87585,0.2569,58.47,46.66,0.00268737,64.7149
clic2025,28d24b9c83de066597ff96a68769884f.png,2048,1332,2727936,35,zenjpeg,91220,0.2675,48.69,56.03,0.00268980,65.4436
clic2025,28d24b9c83de066597ff96a68769884f.png,2048,1332,2727936,35,cjpegli,91208,0.2675,58.00,47.04,0.00268966,65.4435
clic2025,28d24b9c83de066597ff96a68769884f.png,2048,1332,2727936,40,zenjpeg,93649,0.2746,56.42,48.35,0.00245512,66.5240
clic2025,28d24b9c83de066597ff96a68769884f.png,2048,1332,2727936,40,cjpegli,93621,0.2746,59.55,45.81,0.00245503,66.5238
clic2025,28d24b9c83de066597ff96a68769884f.png,2048,1332,2727936,45,zenjpeg,98077,0.2876,50.08,54.47,0.00206943,69.3742
clic2025,28d24b9c83de066597ff96a68769884f.png,2048,1332,2727936,45,cjpegli,98075,0.2876,58.87,46.34,0.00206924,69.3746
clic2025,28d24b9c83de066597ff96a68769884f.png,2048,1332,2727936,50,zenjpeg,100819,0.2957,49.57,55.03,0.00185712,71.0700
clic2025,28d24b9c83de066597ff96a68769884f.png,2048,1332,2727936,50,cjpegli,100836,0.2957,59.08,46.17,0.00185679,71.0705
clic2025,28d24b9c83de066597ff96a68769884f.png,2048,1332,2727936,55,zenjpeg,104342,0.3060,48.15,56.65,0.00178525,71.5142
clic2025,28d24b9c83de066597ff96a68769884f.png,2048,1332,2727936,55,cjpegli,104387,0.3061,62.56,43.61,0.00178515,71.5146
clic2025,28d24b9c83de066597ff96a68769884f.png,2048,1332,2727936,60,zenjpeg,111024,0.3256,57.49,47.45,0.00147063,74.8385
clic2025,28d24b9c83de066597ff96a68769884f.png,2048,1332,2727936,60,cjpegli,110996,0.3255,60.43,45.14,0.00147055,74.8397
clic2025,28d24b9c83de066597ff96a68769884f.png,2048,1332,2727936,65,zenjpeg,116250,0.3409,56.40,48.37,0.00133292,75.4401
clic2025,28d24b9c83de066597ff96a68769884f.png,2048,1332,2727936,65,cjpegli,116236,0.3409,59.33,45.98,0.00133291,75.4410
clic2025,28d24b9c83de066597ff96a68769884f.png,2048,1332,2727936,70,zenjpeg,125570,0.3682,49.52,55.09,0.00115597,76.8474
clic2025,28d24b9c83de066597ff96a68769884f.png,2048,1332,2727936,70,cjpegli,125575,0.3683,60.71,44.93,0.00115591,76.8509
clic2025,28d24b9c83de066597ff96a68769884f.png,2048,1332,2727936,72,zenjpeg,128450,0.3767,49.46,55.15,0.00113693,76.9645
clic2025,28d24b9c83de066597ff96a68769884f.png,2048,1332,2727936,72,cjpegli,128461,0.3767,60.26,45.27,0.00113686,76.9609
clic2025,28d24b9c83de066597ff96a68769884f.png,2048,1332,2727936,75,zenjpeg,134286,0.3938,56.99,47.87,0.00103497,78.1298
clic2025,28d24b9c83de066597ff96a68769884f.png,2048,1332,2727936,75,cjpegli,134231,0.3936,60.09,45.40,0.00103491,78.1322
clic2025,28d24b9c83de066597ff96a68769884f.png,2048,1332,2727936,78,zenjpeg,145224,0.4259,55.61,49.05,0.00083055,80.6704
clic2025,28d24b9c83de066597ff96a68769884f.png,2048,1332,2727936,78,cjpegli,145256,0.4260,59.80,45.62,0.00083050,80.6736
clic2025,28d24b9c83de066597ff96a68769884f.png,2048,1332,2727936,80,zenjpeg,149276,0.4378,49.53,55.07,0.00078109,81.2919
clic2025,28d24b9c83de066597ff96a68769884f.png,2048,1332,2727936,80,cjpegli,149297,0.4378,60.45,45.13,0.00078108,81.3012
clic2025,28d24b9c83de066597ff96a68769884f.png,2048,1332,2727936,82,zenjpeg,155090,0.4548,49.66,54.94,0.00071435,81.8565
clic2025,28d24b9c83de066597ff96a68769884f.png,2048,1332,2727936,82,cjpegli,155080,0.4548,59.64,45.74,0.00071431,81.8580
clic2025,28d24b9c83de066597ff96a68769884f.png,2048,1332,2727936,85,zenjpeg,172248,0.5051,51.70,52.77,0.00061170,83.1859
clic2025,28d24b9c83de066597ff96a68769884f.png,2048,1332,2727936,85,cjpegli,172262,0.5052,62.00,44.00,0.00061168,83.2026
clic2025,28d24b9c83de066597ff96a68769884f.png,2048,1332,2727936,88,zenjpeg,188976,0.5542,53.37,51.12,0.00055235,84.1386
clic2025,28d24b9c83de066597ff96a68769884f.png,2048,1332,2727936,88,cjpegli,188962,0.5542,61.18,44.59,0.00055230,84.1410
clic2025,28d24b9c83de066597ff96a68769884f.png,2048,1332,2727936,90,zenjpeg,212330,0.6227,51.83,52.63,0.00045828,85.3729
clic2025,28d24b9c83de066597ff96a68769884f.png,2048,1332,2727936,90,cjpegli,212336,0.6227,61.14,44.62,0.00045829,85.3446
clic2025,28d24b9c83de066597ff96a68769884f.png,2048,1332,2727936,92,zenjpeg,246014,0.7215,57.14,47.74,0.00037763,86.7211
clic2025,28d24b9c83de066597ff96a68769884f.png,2048,1332,2727936,92,cjpegli,246024,0.7215,61.43,44.41,0.00037761,86.7525
clic2025,28d24b9c83de066597ff96a68769884f.png,2048,1332,2727936,95,zenjpeg,318672,0.9345,56.53,48.26,0.00027078,88.5062
clic2025,28d24b9c83de066597ff96a68769884f.png,2048,1332,2727936,95,cjpegli,318766,0.9348,63.02,43.29,0.00027076,88.4904
clic2025,28d24b9c83de066597ff96a68769884f.png,2048,1332,2727936,97,zenjpeg,472417,1.3854,64.91,42.03,0.00017179,89.9319
clic2025,28d24b9c83de066597ff96a68769884f.png,2048,1332,2727936,97,cjpegli,472394,1.3854,69.40,39.31,0.00017178,89.9468
clic2025,2a2420f929cd47122eae364a2bc27710.png,2048,1365,2795520,30,zenjpeg,134311,0.3844,53.61,52.15,0.00515473,54.3594
clic2025,2a2420f929cd47122eae364a2bc27710.png,2048,1365,2795520,30,cjpegli,134310,0.3844,63.93,43.73,0.00515473,54.3592
clic2025,2a2420f929cd47122eae364a2bc27710.png,2048,1365,2795520,35,zenjpeg,140997,0.4035,75.16,37.19,0.00478359,56.2708
clic2025,2a2420f929cd47122eae364a2bc27710.png,2048,1365,2795520,35,cjpegli,140996,0.4035,61.57,45.40,0.00478360,56.2709
clic2025,2a2420f929cd47122eae364a2bc27710.png,2048,1365,2795520,40,zenjpeg,146452,0.4191,50.70,55.14,0.00420948,59.4397
clic2025,2a2420f929cd47122eae364a2bc27710.png,2048,1365,2795520,40,cjpegli,146444,0.4191,62.11,45.01,0.00420948,59.4395
clic2025,2a2420f929cd47122eae364a2bc27710.png,2048,1365,2795520,45,zenjpeg,155731,0.4457,50.86,54.96,0.00374813,62.0420
clic2025,2a2420f929cd47122eae364a2bc27710.png,2048,1365,2795520,45,cjpegli,155734,0.4457,64.89,43.08,0.00374813,62.0419
clic2025,2a2420f929cd47122eae364a2bc27710.png,2048,1365,2795520,50,zenjpeg,162893,0.4662,50.97,54.85,0.00339888,63.9022
clic2025,2a2420f929cd47122eae364a2bc27710.png,2048,1365,2795520,50,cjpegli,162819,0.4659,64.67,43.23,0.00339888,63.9021
clic2025,2a2420f929cd47122eae364a2bc27710.png,2048,1365,2795520,55,zenjpeg,171064,0.4895,50.51,55.35,0.00304658,65.8350
clic2025,2a2420f929cd47122eae364a2bc27710.png,2048,1365,2795520,55,cjpegli,171066,0.4895,66.76,41.87,0.00304658,65.8350
clic2025,2a2420f929cd47122eae364a2bc27710.png,2048,1365,2795520,60,zenjpeg,185367,0.5305,56.92,49.12,0.00258923,69.1342
clic2025,2a2420f929cd47122eae364a2bc27710.png,2048,1365,2795520,60,cjpegli,185369,0.5305,62.62,44.64,0.00258924,69.1354
clic2025,2a2420f929cd47122eae364a2bc27710.png,2048,1365,2795520,65,zenjpeg,197577,0.5654,54.80,51.02,0.00228947,70.9247
clic2025,2a2420f929cd47122eae364a2bc27710.png,2048,1365,2795520,65,cjpegli,197600,0.5655,62.66,44.61,0.00228955,70.9243
clic2025,2a2420f929cd47122eae364a2bc27710.png,2048,1365,2795520,70,zenjpeg,218450,0.6251,54.33,51.45,0.00193112,73.4073
clic2025,2a2420f929cd47122eae364a2bc27710.png,2048,1365,2795520,70,cjpegli,218424,0.6251,65.80,42.49,0.00193112,73.4069
clic2025,2a2420f929cd47122eae364a2bc27710.png,2048,1365,2795520,72,zenjpeg,225224,0.6445,52.16,53.60,0.00185363,73.8408
clic2025,2a2420f929cd47122eae364a2bc27710.png,2048,1365,2795520,72,cjpegli,225134,0.6443,63.80,43.82,0.00185364,73.8389
clic2025,2a2420f929cd47122eae364a2bc27710.png,2048,1365,2795520,75,zenjpeg,238976,0.6839,52.10,53.66,0.00159302,75.9663
clic2025,2a2420f929cd47122eae364a2bc27710.png,2048,1365,2795520,75,cjpegli,238940,0.6838,63.12,44.29,0.00159302,75.9663
clic2025,2a2420f929cd47122eae364a2bc27710.png,2048,1365,2795520,78,zenjpeg,259526,0.7427,52.73,53.02,0.00137491,78.0030
clic2025,2a2420f929cd47122eae364a2bc27710.png,2048,1365,2795520,78,cjpegli,259558,0.7428,69.73,40.09,0.00137492,78.0023
clic2025,2a2420f929cd47122eae364a2bc27710.png,2048,1365,2795520,80,zenjpeg,270849,0.7751,61.62,45.37,0.00124397,79.1587
clic2025,2a2420f929cd47122eae364a2bc27710.png,2048,1365,2795520,80,cjpegli,270767,0.7749,66.74,41.89,0.00124398,79.1587
clic2025,2a2420f929cd47122eae364a2bc27710.png,2048,1365,2795520,82,zenjpeg,285095,0.8159,57.20,48.87,0.00110834,80.6298
clic2025,2a2420f929cd47122eae364a2bc27710.png,2048,1365,2795520,82,cjpegli,285072,0.8158,67.67,41.31,0.00110835,80.6285
clic2025,2a2420f929cd47122eae364a2bc27710.png,2048,1365,2795520,85,zenjpeg,320327,0.9167,55.28,50.57,0.00091222,82.1364
clic2025,2a2420f929cd47122eae364a2bc27710.png,2048,1365,2795520,85,cjpegli,320254,0.9165,64.84,43.11,0.00091222,82.1364
clic2025,2a2420f929cd47122eae364a2bc27710.png,2048,1365,2795520,88,zenjpeg,360286,1.0310,59.84,46.71,0.00074803,83.7978
clic2025,2a2420f929cd47122eae364a2bc27710.png,2048,1365,2795520,88,cjpegli,360191,1.0308,65.71,42.54,0.00074804,83.7969
clic2025,2a2420f929cd47122eae364a2bc27710.png,2048,1365,2795520,90,zenjpeg,405124,1.1594,75.25,37.15,0.00060362,85.4264
clic2025,2a2420f929cd47122eae364a2bc27710.png,2048,1365,2795520,90,cjpegli,405028,1.1591,66.04,42.33,0.00060362,85.4214
clic2025,2a2420f929cd47122eae364a2bc27710.png,2048,1365,2795520,92,zenjpeg,471540,1.3494,57.89,48.29,0.00046540,86.9550
clic2025,2a2420f929cd47122eae364a2bc27710.png,2048,1365,2795520,92,cjpegli,471373,1.3489,66.68,41.93,0.00046542,86.9492
clic2025,2a2420f929cd47122eae364a2bc27710.png,2048,1365,2795520,95,zenjpeg,611255,1.7492,64.45,43.38,0.00030414,88.9309
clic2025,2a2420f929cd47122eae364a2bc27710.png,2048,1365,2795520,95,cjpegli,611053,1.7487,68.49,40.82,0.00030415,88.9321
clic2025,2a2420f929cd47122eae364a2bc27710.png,2048,1365,2795520,97,zenjpeg,833451,2.3851,68.81,40.63,0.00019238,90.4894
clic2025,2a2420f929cd47122eae364a2bc27710.png,2048,1365,2795520,97,cjpegli,833286,2.3846,72.81,38.39,0.00019239,90.5040
clic2025,2c1f84548ef99faec2b4f9bf12227c83.png,1365,2048,2795520,30,zenjpeg,113384,0.3245,52.28,53.47,0.00360069,61.2013
clic2025,2c1f84548ef99faec2b4f9bf12227c83.png,1365,2048,2795520,30,cjpegli,113359,0.3244,60.24,46.41,0.00360114,61.2013
clic2025,2c1f84548ef99faec2b4f9bf12227c83.png,1365,2048,2795520,35,zenjpeg,117948,0.3375,48.24,57.94,0.00329188,63.4493
clic2025,2c1f84548ef99faec2b4f9bf12227c83.png,1365,2048,2795520,35,cjpegli,117917,0.3374,59.50,46.98,0.00329180,63.4489
clic2025,2c1f84548ef99faec2b4f9bf12227c83.png,1365,2048,2795520,40,zenjpeg,121179,0.3468,48.38,57.78,0.00313537,65.0534
clic2025,2c1f84548ef99faec2b4f9bf12227c83.png,1365,2048,2795520,40,cjpegli,121130,0.3466,58.98,47.40,0.00313542,65.0546
clic2025,2c1f84548ef99faec2b4f9bf12227c83.png,1365,2048,2795520,45,zenjpeg,127182,0.3640,53.53,52.22,0.00276832,66.7732
clic2025,2c1f84548ef99faec2b4f9bf12227c83.png,1365,2048,2795520,45,cjpegli,127174,0.3639,60.67,46.08,0.00276852,66.7663
clic2025,2c1f84548ef99faec2b4f9bf12227c83.png,1365,2048,2795520,50,zenjpeg,131496,0.3763,49.25,56.76,0.00263895,67.4629
clic2025,2c1f84548ef99faec2b4f9bf12227c83.png,1365,2048,2795520,50,cjpegli,131482,0.3763,59.77,46.77,0.00263902,67.4649
clic2025,2c1f84548ef99faec2b4f9bf12227c83.png,1365,2048,2795520,55,zenjpeg,135815,0.3887,50.94,54.88,0.00236457,69.3327
clic2025,2c1f84548ef99faec2b4f9bf12227c83.png,1365,2048,2795520,55,cjpegli,135775,0.3886,65.22,42.86,0.00236452,69.3303
clic2025,2c1f84548ef99faec2b4f9bf12227c83.png,1365,2048,2795520,60,zenjpeg,144711,0.4141,49.32,56.69,0.00206162,71.8868
clic2025,2c1f84548ef99faec2b4f9bf12227c83.png,1365,2048,2795520,60,cjpegli,144664,0.4140,75.48,37.03,0.00206162,71.8741
clic2025,2c1f84548ef99faec2b4f9bf12227c83.png,1365,2048,2795520,65,zenjpeg,152584,0.4367,51.01,54.81,0.00190101,72.8030
clic2025,2c1f84548ef99faec2b4f9bf12227c83.png,1365,2048,2795520,65,cjpegli,152562,0.4366,65.47,42.70,0.00190107,72.7967
clic2025,2c1f84548ef99faec2b4f9bf12227c83.png,1365,2048,2795520,70,zenjpeg,165907,0.4748,51.38,54.41,0.00161373,74.9321
clic2025,2c1f84548ef99faec2b4f9bf12227c83.png,1365,2048,2795520,70,cjpegli,165882,0.4747,62.15,44.98,0.00161380,74.9282
clic2025,2c1f84548ef99faec2b4f9bf12227c83.png,1365,2048,2795520,72,zenjpeg,170580,0.4882,51.48,54.30,0.00152785,75.6421
clic2025,2c1f84548ef99faec2b4f9bf12227c83.png,1365,2048,2795520,72,cjpegli,170615,0.4883,68.59,40.76,0.00152786,75.6418
clic2025,2c1f84548ef99faec2b4f9bf12227c83.png,1365,2048,2795520,75,zenjpeg,180236,0.5158,53.59,52.16,0.00139493,76.4509
clic2025,2c1f84548ef99faec2b4f9bf12227c83.png,1365,2048,2795520,75,cjpegli,180187,0.5156,65.93,42.40,0.00139495,76.4525
clic2025,2c1f84548ef99faec2b4f9bf12227c83.png,1365,2048,2795520,78,zenjpeg,195379,0.5591,56.30,49.66,0.00122403,77.6536
clic2025,2c1f84548ef99faec2b4f9bf12227c83.png,1365,2048,2795520,78,cjpegli,195348,0.5590,63.39,44.10,0.00122409,77.6316
clic2025,2c1f84548ef99faec2b4f9bf12227c83.png,1365,2048,2795520,80,zenjpeg,202507,0.5795,52.85,52.89,0.00109085,79.2006
clic2025,2c1f84548ef99faec2b4f9bf12227c83.png,1365,2048,2795520,80,cjpegli,202504,0.5795,62.47,44.75,0.00109089,79.1999
clic2025,2c1f84548ef99faec2b4f9bf12227c83.png,1365,2048,2795520,82,zenjpeg,212892,0.6092,52.70,53.04,0.00102361,79.9738
clic2025,2c1f84548ef99faec2b4f9bf12227c83.png,1365,2048,2795520,82,cjpegli,212852,0.6091,62.94,44.42,0.00102365,79.9733
clic2025,2c1f84548ef99faec2b4f9bf12227c83.png,1365,2048,2795520,85,zenjpeg,239840,0.6864,52.07,53.69,0.00080997,81.7820
clic2025,2c1f84548ef99faec2b4f9bf12227c83.png,1365,2048,2795520,85,cjpegli,239830,0.6863,62.61,44.65,0.00081002,81.7788
clic2025,2c1f84548ef99faec2b4f9bf12227c83.png,1365,2048,2795520,88,zenjpeg,268852,0.7694,53.56,52.19,0.00065589,83.2297
clic2025,2c1f84548ef99faec2b4f9bf12227c83.png,1365,2048,2795520,88,cjpegli,268763,0.7691,62.24,44.92,0.00065594,83.2371
clic2025,2c1f84548ef99faec2b4f9bf12227c83.png,1365,2048,2795520,90,zenjpeg,304795,0.8722,53.45,52.30,0.00052666,84.4866
clic2025,2c1f84548ef99faec2b4f9bf12227c83.png,1365,2048,2795520,90,cjpegli,304713,0.8720,63.86,43.78,0.00052671,84.4703
clic2025,2c1f84548ef99faec2b4f9bf12227c83.png,1365,2048,2795520,92,zenjpeg,356347,1.0198,55.76,50.13,0.00040914,85.7776
clic2025,2c1f84548ef99faec2b4f9bf12227c83.png,1365,2048,2795520,92,cjpegli,356190,1.0193,64.74,43.18,0.00040916,85.7620
clic2025,2c1f84548ef99faec2b4f9bf12227c83.png,1365,2048,2795520,95,zenjpeg,461446,1.3205,58.92,47.44,0.00025349,87.7427
clic2025,2c1f84548ef99faec2b4f9bf12227c83.png,1365,2048,2795520,95,cjpegli,461210,1.3199,73.42,38.07,0.00025350,87.7633
clic2025,2c1f84548ef99faec2b4f9bf12227c83.png,1365,2048,2795520,97,zenjpeg,619865,1.7739,71.76,38.96,0.00015386,89.1096
clic2025,2c1f84548ef99faec2b4f9bf12227c83.png,1365,2048,2795520,97,cjpegli,619728,1.7735,68.23,40.97,0.00015389,89.1135
clic2025,3140d643a1f57e80ff265507984d95a0.png,2048,1152,2359296,30,zenjpeg,105430,0.3575,41.11,57.38,0.00377799,60.9731
clic2025,3140d643a1f57e80ff265507984d95a0.png,2048,1152,2359296,30,cjpegli,105459,0.3576,55.83,42.26,0.00377799,60.9731
clic2025,3140d643a1f57e80ff265507984d95a0.png,2048,1152,2359296,35,zenjpeg,110210,0.3737,47.19,50.00,0.00347672,62.5818
clic2025,3140d643a1f57e80ff265507984d95a0.png,2048,1152,2359296,35,cjpegli,110243,0.3738,57.44,41.07,0.00347677,62.5819
clic2025,3140d643a1f57e80ff265507984d95a0.png,2048,1152,2359296,40,zenjpeg,113799,0.3859,40.72,57.94,0.00324537,64.0664
clic2025,3140d643a1f57e80ff265507984d95a0.png,2048,1152,2359296,40,cjpegli,113807,0.3859,56.91,41.46,0.00324537,64.0664
clic2025,3140d643a1f57e80ff265507984d95a0.png,2048,1152,2359296,45,zenjpeg,120397,0.4082,49.85,47.32,0.00287117,66.4910
clic2025,3140d643a1f57e80ff265507984d95a0.png,2048,1152,2359296,45,cjpegli,120407,0.4083,58.67,40.21,0.00287121,66.4885
clic2025,3140d643a1f57e80ff265507984d95a0.png,2048,1152,2359296,50,zenjpeg,125121,0.4243,42.47,55.55,0.00261948,67.9707
clic2025,3140d643a1f57e80ff265507984d95a0.png,2048,1152,2359296,50,cjpegli,125126,0.4243,57.02,41.38,0.00261940,67.9697
clic2025,3140d643a1f57e80ff265507984d95a0.png,2048,1152,2359296,55,zenjpeg,130573,0.4428,44.61,52.88,0.00233213,70.0519
clic2025,3140d643a1f57e80ff265507984d95a0.png,2048,1152,2359296,55,cjpegli,130578,0.4428,56.82,41.52,0.00233213,70.0519
clic2025,3140d643a1f57e80ff265507984d95a0.png,2048,1152,2359296,60,zenjpeg,140550,0.4766,41.26,57.18,0.00202044,72.5070
clic2025,3140d643a1f57e80ff265507984d95a0.png,2048,1152,2359296,60,cjpegli,140549,0.4766,58.61,40.26,0.00202044,72.5070
clic2025,3140d643a1f57e80ff265507984d95a0.png,2048,1152,2359296,65,zenjpeg,148787,0.5045,41.71,56.56,0.00177191,74.4707
clic2025,3140d643a1f57e80ff265507984d95a0.png,2048,1152,2359296,65,cjpegli,148804,0.5046,57.36,41.13,0.00177191,74.4707
clic2025,3140d643a1f57e80ff265507984d95a0.png,2048,1152,2359296,70,zenjpeg,163488,0.5544,43.49,54.25,0.00153332,76.2658
clic2025,3140d643a1f57e80ff265507984d95a0.png,2048,1152,2359296,70,cjpegli,163450,0.5542,57.25,41.21,0.00153332,76.2658
clic2025,3140d643a1f57e80ff265507984d95a0.png,2048,1152,2359296,72,zenjpeg,168265,0.5706,42.54,55.46,0.00146832,76.5736
clic2025,3140d643a1f57e80ff265507984d95a0.png,2048,1152,2359296,72,cjpegli,168273,0.5706,58.63,40.24,0.00146838,76.5729
clic2025,3140d643a1f57e80ff265507984d95a0.png,2048,1152,2359296,75,zenjpeg,178759,0.6061,42.97,54.90,0.00129334,77.9946
clic2025,3140d643a1f57e80ff265507984d95a0.png,2048,1152,2359296,75,cjpegli,178777,0.6062,58.12,40.60,0.00129335,77.9985
