class_bucket,q_range,config,alpha,threshold,shrink,retries,above,n_images,bd_bbs,bd_ssim2,bytes_ratio,encode_ms_ratio,bbs_ratio,ssim2_dist_ratio,composite_score
photo,high,a2.0_t0.02_s0.5_r2_ab1,2.00,0.0200,0.50,2,1,5,-5.9389,-0.3599,1.0430,1.105,0.8870,0.9670,5.9389
photo,high,a2.0_t0.05_s0.5_r2_ab1,2.00,0.0500,0.50,2,1,5,-5.9348,-0.3704,1.0428,1.110,0.8873,0.9670,5.9348
photo,high,a2.0_t0.10_s0.5_r2_ab1,2.00,0.1000,0.50,2,1,5,-5.9142,-0.3576,1.0421,1.134,0.8885,0.9675,5.9142
photo,high,a1.0_t0.02_s0.5_r2_ab1,1.00,0.0200,0.50,2,1,5,-5.7441,-0.2529,1.0440,1.132,0.8882,0.9660,5.7441
photo,high,a1.0_t0.05_s0.5_r2_ab1,1.00,0.0500,0.50,2,1,5,-5.7345,-0.2569,1.0435,1.098,0.8889,0.9663,5.7345
photo,high,a1.0_t0.10_s0.5_r2_ab1,1.00,0.1000,0.50,2,1,5,-5.6954,-0.3011,1.0423,1.096,0.8911,0.9669,5.6954
photo,high,a1.0_t0.20_s0.5_r2_ab1,1.00,0.2000,0.50,2,1,5,-5.5527,-0.2976,1.0404,1.093,0.8956,0.9684,5.5527
photo,high,a0.5_t0.02_s0.5_r2_ab1,0.50,0.0200,0.50,2,1,5,-5.5045,-0.3407,1.0449,1.166,0.8899,0.9651,5.5045
photo,high,a0.5_t0.05_s0.5_r2_ab1,0.50,0.0500,0.50,2,1,5,-5.4874,-0.3571,1.0440,1.172,0.8911,0.9654,5.4874
photo,high,a0.5_t0.10_s0.5_r2_ab1,0.50,0.1000,0.50,2,1,5,-5.4222,-0.3622,1.0425,1.179,0.8941,0.9663,5.4222
photo,high,a0.5_t0.20_s0.5_r2_ab1,0.50,0.2000,0.50,2,1,5,-5.1915,-0.3076,1.0401,1.122,0.9001,0.9681,5.1915
photo,high,a2.0_t0.02_s0.5_r2_ab0,2.00,0.0200,0.50,2,0,5,-4.8138,-0.2181,1.0390,1.096,0.9025,0.9705,4.8138
photo,high,a2.0_t0.05_s0.5_r2_ab0,2.00,0.0500,0.50,2,0,5,-4.7857,-0.2369,1.0382,1.107,0.9039,0.9709,4.7857
photo,high,a2.0_t0.10_s0.5_r2_ab0,2.00,0.1000,0.50,2,0,5,-4.6965,-0.3034,1.0368,1.090,0.9068,0.9713,4.6965
photo,high,a1.0_t0.02_s0.5_r2_ab0,1.00,0.0200,0.50,2,0,5,-4.6908,-0.2225,1.0397,1.118,0.9031,0.9698,4.6908
photo,high,a1.0_t0.05_s0.5_r2_ab0,1.00,0.0500,0.50,2,0,5,-4.6310,-0.2634,1.0384,1.101,0.9055,0.9704,4.6310
photo,high,a0.5_t0.02_s0.5_r2_ab0,0.50,0.0200,0.50,2,0,5,-4.5042,-0.1499,1.0404,1.232,0.9044,0.9692,4.5042
photo,high,a1.0_t0.10_s0.5_r2_ab0,1.00,0.1000,0.50,2,0,5,-4.5011,-0.3080,1.0367,1.082,0.9098,0.9713,4.5011
photo,high,a0.5_t0.05_s0.5_r2_ab0,0.50,0.0500,0.50,2,0,5,-4.4281,-0.1493,1.0387,1.152,0.9079,0.9704,4.4281
photo,high,a0.5_t0.10_s0.5_r2_ab0,0.50,0.1000,0.50,2,0,5,-4.1766,-0.1434,1.0364,1.150,0.9134,0.9720,4.1766
photo,high,a2.0_t0.02_s0.5_r1_ab1,2.00,0.0200,0.50,1,1,5,-4.1219,-0.3382,1.0283,1.016,0.9202,0.9771,4.1219
photo,high,a2.0_t0.05_s0.5_r1_ab1,2.00,0.0500,0.50,1,1,5,-4.1183,-0.3347,1.0282,1.017,0.9204,0.9772,4.1183
photo,high,a2.0_t0.10_s0.5_r1_ab1,2.00,0.1000,0.50,1,1,5,-4.1072,-0.3236,1.0277,1.019,0.9212,0.9776,4.1072
photo,high,a1.0_t0.20_s0.5_r2_ab0,1.00,0.2000,0.50,2,0,5,-4.0068,-0.3177,1.0335,1.060,0.9176,0.9733,4.0068
photo,high,a1.0_t0.02_s0.5_r1_ab1,1.00,0.0200,0.50,1,1,5,-4.0043,-0.3166,1.0290,1.026,0.9208,0.9767,4.0043
photo,high,a1.0_t0.05_s0.5_r1_ab1,1.00,0.0500,0.50,1,1,5,-3.9998,-0.3192,1.0286,1.001,0.9212,0.9770,3.9998
photo,high,a1.0_t0.10_s0.5_r1_ab1,1.00,0.1000,0.50,1,1,5,-3.9746,-0.3157,1.0277,1.040,0.9229,0.9776,3.9746
photo,high,a1.0_t0.20_s0.5_r1_ab1,1.00,0.2000,0.50,1,1,5,-3.8911,-0.3505,1.0264,1.012,0.9260,0.9783,3.8911
photo,high,a0.5_t0.02_s0.5_r1_ab1,0.50,0.0200,0.50,1,1,5,-3.8481,-0.3867,1.0295,1.051,0.9220,0.9760,3.8481
photo,high,a0.5_t0.05_s0.5_r1_ab1,0.50,0.0500,0.50,1,1,5,-3.8328,-0.3969,1.0290,1.079,0.9228,0.9761,3.8328
photo,high,a0.5_t0.10_s0.5_r1_ab1,0.50,0.1000,0.50,1,1,5,-3.7917,-0.4217,1.0278,1.093,0.9250,0.9768,3.7917
photo,high,a2.0_t0.02_s0.7_r2_ab0,2.00,0.0200,0.70,2,0,5,-3.6750,-0.2958,1.0254,1.098,0.9282,0.9794,3.6750
photo,high,a2.0_t0.05_s0.7_r2_ab0,2.00,0.0500,0.70,2,0,5,-3.6538,-0.3197,1.0249,1.091,0.9292,0.9794,3.6538
photo,high,a0.5_t0.20_s0.5_r1_ab1,0.50,0.2000,0.50,1,1,5,-3.6453,-0.4255,1.0261,1.382,0.9293,0.9780,3.6453
photo,high,a2.0_t0.10_s0.7_r2_ab0,2.00,0.1000,0.70,2,0,5,-3.6063,-0.3309,1.0239,1.087,0.9312,0.9800,3.6063
photo,high,a1.0_t0.02_s0.7_r2_ab0,1.00,0.0200,0.70,2,0,5,-3.5691,-0.2837,1.0258,1.092,0.9288,0.9790,3.5691
photo,high,a0.5_t0.20_s0.5_r2_ab0,0.50,0.2000,0.50,2,0,5,-3.5514,-0.3028,1.0325,1.068,0.9227,0.9738,3.5514
photo,high,a1.0_t0.05_s0.7_r2_ab0,1.00,0.0500,0.70,2,0,5,-3.5330,-0.2950,1.0249,1.104,0.9306,0.9796,3.5330
photo,high,a0.5_t0.02_s0.7_r2_ab0,0.50,0.0200,0.70,2,0,5,-3.4482,-0.3707,1.0262,1.376,0.9297,0.9783,3.4482
photo,high,a2.0_t0.02_s0.5_r1_ab0,2.00,0.0200,0.50,1,0,5,-3.4462,-0.1989,1.0254,1.000,0.9308,0.9798,3.4462
photo,high,a1.0_t0.10_s0.7_r2_ab0,1.00,0.1000,0.70,2,0,5,-3.4379,-0.3056,1.0237,1.080,0.9337,0.9802,3.4379
photo,high,a2.0_t0.05_s0.5_r1_ab0,2.00,0.0500,0.50,1,0,5,-3.4250,-0.1912,1.0249,0.990,0.9317,0.9803,3.4250
photo,high,a0.5_t0.05_s0.7_r2_ab0,0.50,0.0500,0.70,2,0,5,-3.4028,-0.3494,1.0250,1.253,0.9321,0.9793,3.4028
photo,high,a2.0_t0.10_s0.5_r1_ab0,2.00,0.1000,0.50,1,0,5,-3.3743,-0.1806,1.0239,0.991,0.9336,0.9811,3.3743
photo,high,a1.0_t0.02_s0.5_r1_ab0,1.00,0.0200,0.50,1,0,5,-3.3533,-0.2011,1.0259,1.003,0.9310,0.9795,3.3533
photo,high,a1.0_t0.05_s0.5_r1_ab0,1.00,0.0500,0.50,1,0,5,-3.3050,-0.2096,1.0250,0.993,0.9328,0.9801,3.3050
photo,high,a0.5_t0.02_s0.5_r1_ab0,0.50,0.0200,0.50,1,0,5,-3.2534,-0.2518,1.0263,1.038,0.9319,0.9788,3.2534
photo,high,a0.5_t0.10_s0.7_r2_ab0,0.50,0.1000,0.70,2,0,5,-3.2481,-0.3635,1.0234,1.219,0.9362,0.9803,3.2481
photo,high,a1.0_t0.10_s0.5_r1_ab0,1.00,0.1000,0.50,1,0,5,-3.2192,-0.2298,1.0238,0.981,0.9358,0.9808,3.2192
photo,high,a0.5_t0.05_s0.5_r1_ab0,0.50,0.0500,0.50,1,0,5,-3.1941,-0.2464,1.0251,1.063,0.9342,0.9797,3.1941
photo,high,a1.0_t0.20_s0.7_r2_ab0,1.00,0.2000,0.70,2,0,5,-3.1421,-0.3603,1.0215,1.072,0.9392,0.9815,3.1421
photo,high,a0.5_t0.10_s0.5_r1_ab0,0.50,0.1000,0.50,1,0,5,-3.0530,-0.2851,1.0235,1.080,0.9382,0.9806,3.0530
photo,high,a1.0_t0.20_s0.5_r1_ab0,1.00,0.2000,0.50,1,0,5,-2.9533,-0.2455,1.0216,0.995,0.9410,0.9821,2.9533
photo,high,a0.5_t0.20_s0.7_r2_ab0,0.50,0.2000,0.70,2,0,5,-2.8456,-0.3662,1.0208,1.064,0.9428,0.9820,2.8456
photo,high,a0.5_t0.20_s0.5_r1_ab0,0.50,0.2000,0.50,1,0,5,-2.6451,-0.2959,1.0209,1.036,0.9447,0.9822,2.6451
photo,high,a2.0_t0.02_s0.7_r1_ab0,2.00,0.0200,0.70,1,0,5,-2.3150,-0.2291,1.0143,0.997,0.9558,0.9877,2.3150
photo,high,a2.0_t0.05_s0.7_r1_ab0,2.00,0.0500,0.70,1,0,5,-2.3022,-0.2198,1.0140,1.019,0.9564,0.9879,2.3022
photo,high,a2.0_t0.10_s0.7_r1_ab0,2.00,0.1000,0.70,1,0,5,-2.2717,-0.2511,1.0134,1.008,0.9576,0.9880,2.2717
photo,high,a1.0_t0.02_s0.7_r1_ab0,1.00,0.0200,0.70,1,0,5,-2.2508,-0.2618,1.0146,0.998,0.9561,0.9871,2.2508
photo,high,a1.0_t0.05_s0.7_r1_ab0,1.00,0.0500,0.70,1,0,5,-2.2206,-0.2563,1.0141,1.010,0.9572,0.9876,2.2206
photo,high,a0.5_t0.02_s0.7_r1_ab0,0.50,0.0200,0.70,1,0,5,-2.1698,-0.2697,1.0148,1.051,0.9569,0.9870,2.1698
photo,high,a1.0_t0.10_s0.7_r1_ab0,1.00,0.1000,0.70,1,0,5,-2.1634,-0.2434,1.0133,1.017,0.9592,0.9881,2.1634
photo,high,a0.5_t0.05_s0.7_r1_ab0,0.50,0.0500,0.70,1,0,5,-2.1349,-0.2613,1.0141,1.077,0.9583,0.9875,2.1349
photo,high,a0.5_t0.10_s0.7_r1_ab0,0.50,0.1000,0.70,1,0,5,-2.0516,-0.2611,1.0132,1.072,0.9607,0.9881,2.0516
photo,high,a1.0_t0.20_s0.7_r1_ab0,1.00,0.2000,0.70,1,0,5,-2.0193,-0.2827,1.0121,0.996,0.9623,0.9886,2.0193
photo,high,a0.5_t0.20_s0.7_r1_ab0,0.50,0.2000,0.70,1,0,5,-1.8270,-0.3003,1.0118,0.976,0.9647,0.9888,1.8270
