image,class,class_bucket,config,alpha,threshold,shrink,retries,above,quality,q_range,bytes,bpp,encode_ms,ssim2_distortion,bbs_distortion
imac_g3,screenshot,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,85,high,53086,1.620056,3.639,13.811504,12.620630
imac_g3,screenshot,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,95,high,75099,2.291840,4.494,10.867458,6.020753
imessage,screenshot,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,5,low,4876,0.148804,2.155,40.946749,71.206038
imessage,screenshot,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,15,low,6204,0.189331,2.188,33.990136,46.306729
imessage,screenshot,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,30,low,8156,0.248901,2.330,29.073086,25.487879
imessage,screenshot,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,45,mid,9150,0.279236,2.276,25.674691,19.737201
imessage,screenshot,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,60,mid,10449,0.318878,2.305,23.602466,13.658029
imessage,screenshot,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,75,high,12690,0.387268,2.392,18.147464,7.441312
imessage,screenshot,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,85,high,15316,0.467407,2.289,14.707987,3.950048
imessage,screenshot,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,95,high,21874,0.667542,2.730,10.906341,1.505290
terminal,screenshot,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,5,low,9966,0.304138,2.554,55.534966,220.233168
terminal,screenshot,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,15,low,13326,0.406677,2.564,42.320554,141.380464
terminal,screenshot,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,30,low,18300,0.558472,2.616,32.777807,76.171557
terminal,screenshot,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,45,mid,20736,0.632812,2.651,31.073883,59.514757
terminal,screenshot,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,60,mid,24447,0.746063,2.704,27.612806,39.989720
terminal,screenshot,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,75,high,30640,0.935059,2.799,20.839667,21.071141
terminal,screenshot,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,85,high,37959,1.158417,2.972,16.393123,10.479064
terminal,screenshot,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,95,high,56686,1.729919,3.743,10.469275,3.151222
windows,screenshot,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,5,low,14454,0.441101,2.906,68.505424,853.157781
windows,screenshot,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,15,low,21375,0.652313,2.960,53.923192,646.510289
windows,screenshot,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,30,low,32262,0.984558,3.319,39.782088,474.878405
windows,screenshot,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,45,mid,37223,1.135956,3.445,35.529991,428.841203
windows,screenshot,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,60,mid,44653,1.362701,3.632,30.718041,386.171993
windows,screenshot,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,75,high,56699,1.730316,4.056,25.879579,347.374304
windows,screenshot,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,85,high,70202,2.142395,4.426,22.706484,322.101412
windows,screenshot,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,95,high,105868,3.230835,5.039,18.960487,292.480913
flat_blocks,lineart,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,5,low,2437,0.074371,2.004,45.691217,35.915166
flat_blocks,lineart,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,15,low,2964,0.090454,2.005,33.224875,25.406190
flat_blocks,lineart,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,30,low,3607,0.110077,2.227,26.749869,19.322488
flat_blocks,lineart,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,45,mid,3830,0.116882,2.051,23.559959,17.290009
flat_blocks,lineart,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,60,mid,4284,0.130737,2.113,18.127394,15.997398
flat_blocks,lineart,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,75,high,4861,0.148346,2.025,15.059195,12.465620
flat_blocks,lineart,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,85,high,5666,0.172913,1.995,11.057833,10.647746
flat_blocks,lineart,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,95,high,8014,0.244568,1.935,7.737473,8.957824
text_label,lineart,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,5,low,5590,0.170593,2.316,30.460962,76.218242
text_label,lineart,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,15,low,6988,0.213257,2.508,24.295408,45.197055
text_label,lineart,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,30,low,9148,0.279175,2.516,19.959310,22.168087
text_label,lineart,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,45,mid,10192,0.311035,2.386,18.098484,15.398588
text_label,lineart,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,60,mid,11426,0.348694,2.454,15.846796,10.022154
text_label,lineart,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,75,high,13486,0.411560,2.481,13.268193,4.895848
text_label,lineart,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,85,high,16004,0.488403,2.332,10.943196,2.067438
text_label,lineart,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,95,high,22016,0.671875,2.527,7.855178,0.418185
ui_mockup,lineart,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,5,low,3502,0.106873,2.134,53.583537,13.634507
ui_mockup,lineart,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,15,low,4556,0.139038,2.102,30.138664,9.605538
ui_mockup,lineart,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,30,low,5790,0.176697,2.239,22.547603,5.749348
ui_mockup,lineart,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,45,mid,6281,0.191681,2.247,18.916546,4.253078
ui_mockup,lineart,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,60,mid,6967,0.212616,2.205,16.869998,3.739891
ui_mockup,lineart,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,75,high,7942,0.242371,2.245,13.507560,2.951710
ui_mockup,lineart,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,85,high,8847,0.269989,2.332,12.041546,2.496755
ui_mockup,lineart,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,95,high,11726,0.357849,2.411,9.931269,2.132145
vector_art,lineart,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,5,low,4922,0.150208,2.148,59.255224,63.818518
vector_art,lineart,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,15,low,6822,0.208191,2.322,41.693267,50.854965
vector_art,lineart,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,30,low,9425,0.287628,2.295,33.715497,36.724649
vector_art,lineart,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,45,mid,10634,0.324524,2.313,31.122369,33.624742
vector_art,lineart,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,60,mid,12369,0.377472,2.538,30.373965,27.835335
vector_art,lineart,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,75,high,15914,0.485657,2.335,26.026874,21.304765
vector_art,lineart,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,85,high,20599,0.628632,2.440,23.303205,15.097384
vector_art,lineart,screenshot,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,95,high,34324,1.047485,3.001,21.212136,10.538309
1025469,photo,photo,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,5,low,4409,0.134552,2.147,104.692236,84.767233
1025469,photo,photo,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,15,low,6768,0.206543,2.119,73.261259,60.696881
1025469,photo,photo,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,30,low,10245,0.312653,2.335,47.944540,40.754093
1025469,photo,photo,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,45,mid,11967,0.365204,2.552,41.380082,34.305284
1025469,photo,photo,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,60,mid,14352,0.437988,2.881,35.636414,28.516635
1025469,photo,photo,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,75,high,19029,0.580719,2.791,28.100101,20.114218
1025469,photo,photo,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,85,high,25801,0.787384,3.101,22.181288,14.398850
1025469,photo,photo,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,95,high,51725,1.578522,3.772,14.051277,7.601475
1044329,photo,photo,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,5,low,17188,0.524536,2.540,81.798108,634.553401
1044329,photo,photo,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,15,low,24989,0.762604,2.770,62.531096,485.534145
1044329,photo,photo,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,30,low,36727,1.120819,2.930,46.431825,334.617743
1044329,photo,photo,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,45,mid,42710,1.303406,3.094,42.225411,283.638806
1044329,photo,photo,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,60,mid,51803,1.580902,3.420,37.409430,227.690244
1044329,photo,photo,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,75,high,68578,2.092834,3.974,30.744702,163.107742
1044329,photo,photo,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,85,high,89370,2.727356,4.658,25.692293,124.346324
1044329,photo,photo,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,95,high,146606,4.474060,5.930,19.131848,86.830705
1189261,photo,photo,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,5,low,11218,0.342346,2.322,81.749409,223.188096
1189261,photo,photo,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,15,low,16282,0.496887,2.383,59.884691,160.615683
1189261,photo,photo,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,30,low,23649,0.721710,2.619,44.422112,112.490663
1189261,photo,photo,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,45,mid,27182,0.829529,2.723,39.726793,95.485972
1189261,photo,photo,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,60,mid,32367,0.987762,2.890,34.742344,77.125950
1189261,photo,photo,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,75,high,41854,1.277283,2.985,28.726863,56.856499
1189261,photo,photo,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,85,high,54170,1.653137,3.471,25.105959,42.323565
1189261,photo,photo,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,95,high,95655,2.919159,4.722,21.643225,27.113617
1531677,photo,photo,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,5,low,11923,0.363861,2.303,83.524771,268.598146
1531677,photo,photo,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,15,low,17507,0.534271,2.528,61.638232,196.944805
1531677,photo,photo,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,30,low,26116,0.796997,2.621,44.453958,134.902187
1531677,photo,photo,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,45,mid,30748,0.938354,2.791,39.535272,112.300075
1531677,photo,photo,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,60,mid,38379,1.171234,2.922,33.209310,83.886701
1531677,photo,photo,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,75,high,52523,1.602875,3.371,25.871312,52.186778
1531677,photo,photo,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,85,high,71195,2.172699,4.167,20.020993,29.690463
1531677,photo,photo,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,95,high,127289,3.884552,5.030,11.299203,9.884887
1624487,photo,photo,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,5,low,10711,0.326874,2.727,72.472301,188.391319
1624487,photo,photo,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,15,low,15825,0.482941,2.415,51.819850,126.068959
1624487,photo,photo,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,30,low,22352,0.682129,2.592,37.525978,80.456419
1624487,photo,photo,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,45,mid,25431,0.776093,2.649,33.151015,66.732830
1624487,photo,photo,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,60,mid,29996,0.915405,2.802,28.433699,50.568862
1624487,photo,photo,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,75,high,38050,1.161194,2.989,22.348095,34.512419
1624487,photo,photo,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,85,high,48567,1.482147,3.256,17.784148,23.661075
1624487,photo,photo,a1.0_t0.10_s0.5_r1_ab1,1.0000,0.1000,0.5000,1,1,95,high,83956,2.562134,4.133,11.396868,12.683774
codec_wiki,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,5,low,4817,0.147003,2.377,48.315270,70.211981
codec_wiki,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,15,low,6206,0.189392,2.392,39.348735,54.980711
codec_wiki,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,30,low,8154,0.248840,2.495,32.374950,43.073377
codec_wiki,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,45,mid,9044,0.276001,2.478,30.729075,38.836465
codec_wiki,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,60,mid,10327,0.315155,2.541,29.232038,34.355405
codec_wiki,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,75,high,12229,0.373199,2.442,26.255024,30.199260
codec_wiki,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,85,high,14598,0.445496,2.595,24.839118,27.604350
codec_wiki,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,95,high,20828,0.635620,2.711,23.850477,25.518033
gmessages,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,5,low,1214,0.037048,2.229,4.807915,0.000000
gmessages,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,15,low,1214,0.037048,2.133,3.457781,0.000000
gmessages,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,30,low,1214,0.037048,2.156,3.457781,0.000000
gmessages,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,45,mid,1215,0.037079,2.127,3.603507,0.000000
gmessages,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,60,mid,1215,0.037079,2.128,0.000000,0.000000
gmessages,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,75,high,1215,0.037079,2.368,0.000000,0.000000
gmessages,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,85,high,1215,0.037079,1.620,0.000000,0.000000
gmessages,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,95,high,1215,0.037079,1.596,0.000000,0.000000
graph,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,5,low,4466,0.145075,2.278,101.954576,111.867188
graph,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,15,low,6889,0.223785,2.388,61.958374,77.104829
graph,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,30,low,9402,0.305418,2.458,45.495400,49.009440
graph,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,45,mid,10653,0.346056,2.475,40.444941,39.710790
graph,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,60,mid,12394,0.402612,3.061,34.275618,29.088562
graph,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,75,high,15121,0.491197,2.559,28.849910,20.425684
graph,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,85,high,17876,0.580691,2.285,24.656321,15.734768
graph,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,95,high,25632,0.832640,2.541,20.474229,11.902459
gui,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,5,low,3927,0.119843,2.402,51.454921,49.845399
gui,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,15,low,5099,0.155609,2.345,33.417968,33.925056
gui,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,30,low,6482,0.197815,2.472,26.666091,19.729432
gui,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,45,mid,7185,0.219269,2.419,27.168684,15.081842
gui,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,60,mid,8161,0.249054,2.894,21.182937,10.732178
gui,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,75,high,9860,0.300903,2.922,15.933472,7.413639
gui,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,85,high,11785,0.359650,2.359,13.491928,4.768032
gui,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,95,high,17640,0.538330,2.685,10.238958,3.304078
imac_dark,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,5,low,14334,0.437439,2.803,63.580171,410.226808
imac_dark,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,15,low,19203,0.586029,2.731,56.110137,270.800523
imac_dark,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,30,low,27181,0.829498,3.075,48.863930,148.642486
imac_dark,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,45,mid,31162,0.950989,3.005,41.675871,110.987148
imac_dark,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,60,mid,36843,1.124359,3.459,37.215465,71.407284
imac_dark,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,75,high,45694,1.394470,3.099,29.903643,34.425581
imac_dark,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,85,high,54641,1.667511,3.504,24.476599,19.242876
imac_dark,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,95,high,77768,2.373291,3.709,16.270926,4.927622
imac_g3,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,5,low,14873,0.453888,3.139,40.243842,281.126990
imac_g3,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,15,low,19696,0.601074,3.311,31.999904,171.524129
imac_g3,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,30,low,27376,0.835449,3.286,25.403147,86.669516
imac_g3,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,45,mid,31113,0.949493,3.372,22.899707,63.215290
imac_g3,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,60,mid,36163,1.103607,3.474,19.855769,41.135053
imac_g3,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,75,high,44110,1.346130,4.032,16.541575,22.365347
imac_g3,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,85,high,52743,1.609589,3.759,13.992791,13.504847
imac_g3,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,95,high,75102,2.291931,4.991,10.906825,6.022518
imessage,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,5,low,4955,0.151215,2.410,40.799227,69.328150
imessage,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,15,low,6271,0.191376,2.507,33.813661,44.888211
imessage,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,30,low,8274,0.252502,2.560,29.019683,24.441541
imessage,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,45,mid,9243,0.282074,2.567,25.777892,19.200797
imessage,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,60,mid,10546,0.321838,2.590,23.690354,13.082542
imessage,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,75,high,12746,0.388977,2.652,18.093319,7.208153
imessage,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,85,high,15327,0.467743,2.312,14.759841,3.940766
imessage,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,95,high,21836,0.666382,2.597,10.920126,1.524468
terminal,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,5,low,10147,0.309662,2.636,55.401046,212.277137
terminal,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,15,low,13544,0.413330,3.230,42.151685,135.646435
terminal,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,30,low,18655,0.569305,2.847,32.607140,72.783495
terminal,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,45,mid,21048,0.642334,2.912,30.917705,56.030183
terminal,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,60,mid,24708,0.754028,3.169,27.554923,38.847503
terminal,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,75,high,30854,0.941589,3.266,20.778288,20.443509
terminal,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,85,high,37937,1.157745,2.985,16.534442,10.474233
terminal,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,95,high,56665,1.729279,4.345,10.451380,3.168007
windows,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,5,low,14921,0.455353,3.150,67.690697,835.572642
windows,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,15,low,21828,0.666138,3.296,52.792822,630.710110
windows,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,30,low,32885,1.003571,3.695,38.892616,464.141053
windows,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,45,mid,37868,1.155640,3.727,34.675870,422.543833
windows,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,60,mid,45227,1.380219,3.949,30.008682,382.581536
windows,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,75,high,57024,1.740234,4.251,25.684307,346.294097
windows,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,85,high,70033,2.137238,4.240,22.868473,322.380828
windows,screenshot,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,95,high,105806,3.228943,4.951,18.954600,292.498932
flat_blocks,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,5,low,2441,0.074493,2.268,45.639877,35.600469
flat_blocks,lineart,screenshot,a1.0_t0.10_s0.5_r2_ab0,1.0000,0.1000,0.5000,2,0,15,low,2969,0.090607,2.266,33.023068,22.577910
